SaleID,price
243532,1911.3041
243533,966.5396
243534,22986.799
243535,2629.9294
243536,4831.287
243537,3535.7087
243538,6227.381
243539,4360.384
243540,1754.5822
243541,18048.113
243542,945.4362
243543,2802.1418
243544,1137.3639
243545,1233.5468
243546,1256.4586
243547,4548.612
243548,15189.125
243549,7606.919
243550,3348.2742
243551,6427.9106
243552,1256.1732
243553,833.5196
243554,2951.0647
243555,8624.548
243556,15184.171
243557,8449.321
243558,10914.856
243559,444.0686
243560,10793.93
243561,1083.36
243562,1715.5913
243563,8308.17
243564,15223.031
243565,12545.245
243566,1687.8124
243567,5320.4756
243568,1891.6991
243569,314.62167
243570,952.62134
243571,14355.89
243572,2479.692
243573,1646.1357
243574,2562.1
243575,9290.702
243576,7567.0605
243577,238.4777
243578,9278.951
243579,10935.092
243580,2952.4136
243581,961.78406
243582,1489.3063
243583,2765.343
243584,6074.4614
243585,17609.521
243586,3612.153
243587,707.4621
243588,996.57306
243589,1428.2961
243590,1019.2204
243591,3273.2104
243592,15298.9795
243593,895.7487
243594,14194.826
243595,248.40884
243596,1425.9883
243597,9767.705
243598,1415.0015
243599,18360.148
243600,2655.558
243601,4596.3184
243602,727.49585
243603,5288.241
243604,2328.2544
243605,300.59943
243606,831.7606
243607,508.6983
243608,10259.113
243609,391.9339
243610,1031.7565
243611,2723.308
243612,507.96655
243613,5585.3867
243614,1032.7197
243615,3410.3289
243616,1063.7057
243617,3757.873
243618,7885.54
243619,1515.8446
243620,9360.524
243621,1379.5121
243622,6024.7217
243623,20026.994
243624,10771.747
243625,20411.63
243626,4157.178
243627,7655.949
243628,820.09436
243629,7366.6694
243630,6507.962
243631,6150.0825
243632,6038.201
243633,11478.281
243634,5197.6353
243635,2506.2002
243636,683.6353
243637,3479.0745
243638,1861.549
243639,545.17786
243640,1286.6854
243641,5735.431
243642,780.08734
243643,1115.8049
243644,608.1872
243645,1646.6769
243646,1973.5996
243647,24561.527
243648,1457.3026
243649,5596.0845
243650,3992.4312
243651,32585.21
243652,8124.3237
243653,3799.2954
243654,3184.1104
243655,5539.276
243656,9236.594
243657,1002.25885
243658,11743.031
243659,14494.929
243660,35393.605
243661,1077.1277
243662,5696.0356
243663,8313.568
243664,2241.632
243665,22849.709
243666,2028.8882
243667,754.89105
243668,1607.2281
243669,1053.5765
243670,1399.709
243671,1206.7141
243672,526.3695
243673,2966.502
243674,1749.8696
243675,4829.891
243676,13423.735
243677,10150.948
243678,6599.363
243679,5780.985
243680,604.4772
243681,649.6569
243682,11091.22
243683,4697.282
243684,3114.083
243685,704.29
243686,290.8443
243687,1826.0754
243688,4165.828
243689,5310.938
243690,22231.357
243691,1908.8036
243692,769.1868
243693,216.90526
243694,605.83563
243695,6789.4775
243696,2529.4287
243697,962.85114
243698,2910.5515
243699,16904.568
243700,488.11044
243701,12820.583
243702,99.17373
243703,890.5556
243704,11722.855
243705,712.3043
243706,6421.574
243707,1960.2494
243708,12922.586
243709,2357.8167
243710,303.56906
243711,10147.241
243712,954.8052
243713,2681.458
243714,9200.15
243715,9257.912
243716,10137.065
243717,5634.2617
243718,3330.0027
243719,6138.373
243720,967.9399
243721,5470.893
243722,14785.91
243723,1147.5259
243724,1804.5181
243725,16935.18
243726,4918.8335
243727,12071.995
243728,6552.6094
243729,22555.787
243730,4588.5166
243731,2055.8767
243732,5874.066
243733,2774.5974
243734,471.6658
243735,10954.497
243736,14452.232
243737,1031.0732
243738,1057.4446
243739,4149.52
243740,1594.4291
243741,625.4113
243742,4029.8596
243743,8698.444
243744,1713.4718
243745,6844.172
243746,951.6024
243747,919.84534
243748,1871.0361
243749,1412.9436
243750,343.35165
243751,1229.464
243752,1489.8905
243753,24593.312
243754,850.18274
243755,2090.0557
243756,721.90594
243757,8663.793
243758,10536.959
243759,2479.8184
243760,2937.7756
243761,16900.715
243762,9390.221
243763,3061.8687
243764,449.8495
243765,496.32645
243766,6974.9214
243767,226.21986
243768,1456.2155
243769,11993.784
243770,429.22842
243771,1096.6837
243772,5761.1733
243773,9526.237
243774,1120.9279
243775,13001.88
243776,4584.7935
243777,22281.643
243778,6284.426
243779,341.7273
243780,8908.05
243781,739.23376
243782,5619.8877
243783,3880.4226
243784,1555.557
243785,10328.88
243786,2044.9435
243787,93.235985
243788,5788.6377
243789,1196.5736
243790,2267.6
243791,1123.9309
243792,1991.8091
243793,3107.1719
243794,8870.363
243795,7491.191
243796,527.884
243797,1259.4349
243798,3554.2031
243799,9660.123
243800,4364.462
243801,10100.651
243802,7247.023
243803,4027.65
243804,6634.1753
243805,1521.825
243806,5000.863
243807,8636.9375
243808,3626.9033
243809,12173.801
243810,2917.0576
243811,950.37994
243812,1352.4646
243813,2332.914
243814,7100.979
243815,8282.322
243816,5888.1963
243817,10442.047
243818,958.9163
243819,508.9001
243820,4972.9546
243821,1198.5425
243822,6575.5933
243823,10319.88
243824,2647.8284
243825,24984.572
243826,6192.6353
243827,19387.947
243828,2517.5679
243829,6736.4277
243830,834.0996
243831,6510.8306
243832,9085.949
243833,37416.29
243834,6830.685
243835,16483.777
243836,2306.1147
243837,11676.558
243838,3119.8606
243839,1948.7131
243840,338.86304
243841,16080.27
243842,509.59497
243843,7117.952
243844,8513.397
243845,4372.446
243846,261.2401
243847,5826.067
243848,733.5993
243849,1245.841
243850,8115.1777
243851,6171.0425
243852,6306.7036
243853,6111.5225
243854,12000.718
243855,8489.566
243856,10995.247
243857,7026.2227
243858,14981.117
243859,2885.0298
243860,4323.7534
243861,3179.3875
243862,824.3692
243863,2437.54
243864,2971.317
243865,17493.701
243866,1617.848
243867,1792.4332
243868,2415.9604
243869,568.7869
243870,205.22466
243871,3873.3035
243872,2298.7698
243873,1390.8817
243874,4113.652
243875,1338.9589
243876,1117.5406
243877,1146.384
243878,1668.6912
243879,5280.051
243880,1830.2367
243881,312.08575
243882,457.02817
243883,26936.969
243884,1434.6499
243885,5384.246
243886,1211.4999
243887,6223.557
243888,962.8792
243889,4471.6187
243890,13655.668
243891,1110.98
243892,5413.228
243893,970.1453
243894,5374.7124
243895,23062.998
243896,4581.716
243897,1177.1145
243898,1811.4784
243899,1108.0669
243900,278.58612
243901,11278.991
243902,20093.898
243903,9043.136
243904,5329.5474
243905,10078.489
243906,1003.3425
243907,1791.7988
243908,15696.426
243909,7060.848
243910,13068.242
243911,2375.9976
243912,588.42053
243913,6095.6987
243914,3109.4019
243915,394.76727
243916,29283.535
243917,1006.0165
243918,12874.399
243919,9331.465
243920,878.04724
243921,2490.6577
243922,1777.5477
243923,32466.652
243924,15185.967
243925,958.4614
243926,23418.742
243927,2606.4026
243928,13028.531
243929,3087.1719
243930,6021.878
243931,10452.489
243932,804.39655
243933,3086.374
243934,2591.307
243935,10815.055
243936,2617.7327
243937,5119.225
243938,5692.326
243939,7863.384
243940,9344.994
243941,18612.246
243942,3736.2585
243943,8757.557
243944,11228.127
243945,22325.482
243946,364.12436
243947,513.57043
243948,9402.319
243949,529.4724
243950,2013.7476
243951,3453.4746
243952,6514.1724
243953,2861.3965
243954,1223.2908
243955,10242.619
243956,925.3438
243957,25938.984
243958,3981.5464
243959,4027.2732
243960,3100.4001
243961,3014.527
243962,1983.3774
243963,691.94116
243964,14293.509
243965,2594.3445
243966,1416.7358
243967,1103.3639
243968,11152.457
243969,7519.36
243970,6091.3457
243971,12448.702
243972,927.88403
243973,851.60126
243974,353.18576
243975,341.26248
243976,10968.904
243977,6779.0137
243978,25461.434
243979,1381.793
243980,7710.4785
243981,1513.9429
243982,1959.119
243983,976.0508
243984,8947.688
243985,790.2904
243986,4508.9463
243987,11390.697
243988,4888.4956
243989,34534.97
243990,4981.795
243991,2971.6257
243992,5267.776
243993,978.8698
243994,2318.011
243995,304.07544
243996,3159.0464
243997,10317.114
243998,21973.37
243999,42771.574
244000,1480.8468
244001,2492.11
244002,2626.0046
244003,2157.6287
244004,252.33272
244005,1346.4663
244006,7624.672
244007,8326.003
244008,340.2736
244009,7566.2524
244010,2404.206
244011,723.7442
244012,2080.5015
244013,2865.501
244014,312.44113
244015,9497.8955
244016,4558.554
244017,2325.09
244018,10502.545
244019,13262.082
244020,401.95566
244021,6631.012
244022,5405.9834
244023,1511.3965
244024,1145.7283
244025,14318.956
244026,672.6763
244027,7313.79
244028,21357.395
244029,42534.992
244030,7108.9214
244031,2074.846
244032,4399.3467
244033,2430.556
244034,787.05963
244035,4814.2383
244036,2926.6912
244037,2494.1663
244038,8561.31
244039,3039.1262
244040,6536.56
244041,9024.0
244042,682.0356
244043,22787.904
244044,203.40283
244045,644.6452
244046,3548.1326
244047,1570.0162
244048,1414.4459
244049,12523.284
244050,30344.516
244051,151.3825
244052,5447.658
244053,3017.8188
244054,6780.456
244055,2739.4746
244056,1543.2443
244057,8433.131
244058,1543.2605
244059,14659.02
244060,9696.456
244061,3187.1372
244062,665.2234
244063,3293.6328
244064,5012.554
244065,773.9013
244066,21538.053
244067,929.7666
244068,2289.6663
244069,1387.225
244070,2166.1455
244071,990.50006
244072,2217.649
244073,13907.289
244074,31520.139
244075,26557.299
244076,2917.9163
244077,183.55754
244078,4236.1187
244079,6631.8853
244080,1088.6178
244081,1305.7672
244082,10408.8955
244083,5554.2383
244084,1736.2119
244085,2900.2668
244086,2836.913
244087,14181.578
244088,5877.4507
244089,9949.258
244090,878.1722
244091,7662.853
244092,1545.8052
244093,1826.816
244094,1778.2544
244095,8989.878
244096,28191.625
244097,1936.7578
244098,4376.3223
244099,771.8194
244100,12295.423
244101,6421.507
244102,3474.0037
244103,657.7035
244104,3952.4197
244105,498.18295
244106,1631.492
244107,6846.6724
244108,20792.053
244109,8415.301
244110,1901.6682
244111,671.6635
244112,22035.803
244113,13138.276
244114,16786.387
244115,4666.761
244116,1479.049
244117,4602.3687
244118,1090.0168
244119,212.00461
244120,3325.2761
244121,2774.9165
244122,26137.871
244123,11569.683
244124,4777.9873
244125,1559.8345
244126,15781.236
244127,973.8575
244128,8140.046
244129,2163.7297
244130,2855.509
244131,16202.193
244132,885.25354
244133,12910.907
244134,2491.1377
244135,1390.2314
244136,27061.7
244137,11180.125
244138,11014.098
244139,2410.858
244140,595.26605
244141,826.6606
244142,10124.542
244143,12024.102
244144,6954.6533
244145,16368.694
244146,2292.4314
244147,1552.1459
244148,3598.3276
244149,25502.48
244150,19037.299
244151,37992.227
244152,4268.7114
244153,5576.2896
244154,696.05945
244155,27060.615
244156,3832.467
244157,870.1104
244158,873.1854
244159,1408.6016
244160,8298.643
244161,1846.5153
244162,1053.1733
244163,5551.595
244164,6873.2573
244165,1558.5928
244166,2085.3667
244167,598.92365
244168,28909.531
244169,12168.682
244170,14485.448
244171,3804.2131
244172,5096.846
244173,2411.7852
244174,10437.099
244175,2967.821
244176,2630.1504
244177,16975.17
244178,5233.4243
244179,1197.5544
244180,9621.962
244181,4379.3457
244182,2812.952
244183,3924.0376
244184,5290.542
244185,1955.5314
244186,1023.1953
244187,527.4706
244188,1003.5044
244189,2122.3076
244190,3187.3835
244191,1962.4923
244192,587.1815
244193,1599.2633
244194,480.25937
244195,14404.084
244196,15859.727
244197,29793.76
244198,638.0209
244199,3543.8635
244200,8222.91
244201,441.69653
244202,1846.4298
244203,10964.3125
244204,3745.476
244205,1170.0736
244206,4543.122
244207,2246.5972
244208,18386.24
244209,4762.1167
244210,2603.9072
244211,190.33894
244212,11989.187
244213,17702.861
244214,3506.0847
244215,9086.85
244216,365.52338
244217,2714.0657
244218,16699.98
244219,2488.5984
244220,16322.145
244221,2348.8682
244222,10715.706
244223,1461.1176
244224,6135.06
244225,8159.4243
244226,10283.183
244227,3969.5928
244228,937.9756
244229,2664.533
244230,1487.134
244231,4497.692
244232,305.06934
244233,5019.5444
244234,4920.988
244235,3898.562
244236,1714.0417
244237,759.0442
244238,6449.9346
244239,1297.8596
244240,508.13232
244241,2282.9163
244242,3394.8684
244243,8520.781
244244,6168.518
244245,5717.766
244246,2717.5957
244247,450.0643
244248,3425.5818
244249,15496.466
244250,4168.034
244251,494.09613
244252,1289.1025
244253,866.1443
244254,1456.8744
244255,787.3344
244256,1223.4227
244257,1101.7863
244258,35587.11
244259,6048.352
244260,15703.688
244261,4467.994
244262,3572.348
244263,1152.5848
244264,3105.4175
244265,1482.096
244266,29638.396
244267,2955.367
244268,511.91858
244269,2026.059
244270,6351.503
244271,4694.38
244272,3323.0215
244273,2388.8127
244274,2924.8853
244275,6702.281
244276,602.874
244277,1467.3435
244278,7013.675
244279,5970.1313
244280,4155.2314
244281,6385.812
244282,7594.508
244283,1660.3119
244284,11178.302
244285,9729.287
244286,1789.2906
244287,1378.0693
244288,16713.46
244289,14996.056
244290,5252.7837
244291,850.97864
244292,1784.1011
244293,456.10568
244294,580.6168
244295,6129.79
244296,12442.909
244297,1098.4741
244298,4907.085
244299,983.0915
244300,19681.957
244301,2292.5354
244302,6117.3604
244303,21691.133
244304,2943.1082
244305,1323.2695
244306,1414.4966
244307,1428.6826
244308,14145.605
244309,2180.0413
244310,5407.2314
244311,900.87054
244312,4675.744
244313,4985.7266
244314,2151.7717
244315,10564.985
244316,527.17126
244317,3456.3684
244318,1103.4133
244319,585.1662
244320,8312.608
244321,2765.3733
244322,5238.7583
244323,797.07294
244324,1071.5243
244325,1352.2478
244326,2199.505
244327,15667.216
244328,10036.072
244329,5517.5977
244330,1540.9956
244331,1223.4373
244332,25564.162
244333,7851.3555
244334,5530.9185
244335,3245.528
244336,6965.4277
244337,4780.4443
244338,2488.9023
244339,159.23723
244340,85054.15
244341,14304.27
244342,13759.261
244343,5495.5796
244344,668.2632
244345,1887.6638
244346,7609.1904
244347,5595.5825
244348,1810.2092
244349,321.65793
244350,12870.753
244351,1693.5428
244352,390.19116
244353,2530.114
244354,6938.7183
244355,50479.668
244356,1491.4432
244357,2158.413
244358,4898.606
244359,1372.871
244360,13773.848
244361,1932.8395
244362,2857.1262
244363,3410.4524
244364,2667.865
244365,4018.6274
244366,2235.3423
244367,2142.98
244368,6216.1055
244369,29321.709
244370,47257.133
244371,2131.2107
244372,12440.737
244373,1652.912
244374,1413.7435
244375,5194.2847
244376,6649.741
244377,5639.4663
244378,2673.899
244379,19175.826
244380,39498.434
244381,3324.7083
244382,2880.9497
244383,3979.253
244384,14989.006
244385,5444.541
244386,39282.2
244387,3523.6746
244388,3818.884
244389,7056.337
244390,1198.539
244391,969.6315
244392,456.69437
244393,10015.456
244394,23549.496
244395,26550.715
244396,2308.5671
244397,4102.8003
244398,3444.7915
244399,20556.922
244400,6511.874
244401,1002.67706
244402,664.4322
244403,1497.957
244404,28164.617
244405,1772.6205
244406,992.9071
244407,6508.695
244408,10437.139
244409,8949.113
244410,2709.4993
244411,3205.8694
244412,2972.4722
244413,16465.332
244414,460.84753
244415,2175.712
244416,854.1439
244417,1123.599
244418,6804.1934
244419,3514.0774
244420,8793.389
244421,3407.2332
244422,16965.879
244423,1353.1884
244424,3795.7273
244425,1567.6844
244426,15652.9375
244427,5811.27
244428,6040.3613
244429,2405.5127
244430,944.9273
244431,30964.549
244432,12140.523
244433,2001.8251
244434,4738.7305
244435,728.759
244436,5641.995
244437,4522.209
244438,1375.2491
244439,2852.4514
244440,8562.902
244441,10634.326
244442,15655.416
244443,541.2229
244444,1328.7848
244445,913.044
244446,318.49854
244447,3280.1436
244448,13913.246
244449,5176.74
244450,442.69043
244451,1800.4264
244452,14264.855
244453,13119.294
244454,13111.051
244455,384.8682
244456,1064.7333
244457,3116.4517
244458,6965.4214
244459,907.2772
244460,150.24152
244461,1884.8723
244462,14438.001
244463,409.42053
244464,1854.868
244465,12027.004
244466,1056.4735
244467,2607.7322
244468,12615.159
244469,1287.4943
244470,11520.562
244471,9227.947
244472,398.39853
244473,1954.9391
244474,5478.8306
244475,800.43225
244476,3135.998
244477,19361.303
244478,4669.1387
244479,10437.467
244480,3579.0266
244481,1008.3827
244482,674.67474
244483,481.5354
244484,12662.243
244485,13711.433
244486,855.9396
244487,854.8917
244488,13382.522
244489,13670.9795
244490,14314.382
244491,348.06027
244492,7958.0596
244493,723.3697
244494,3191.4028
244495,2931.1548
244496,1397.4646
244497,9502.544
244498,3368.808
244499,2499.8362
244500,6935.6353
244501,10834.082
244502,1820.4456
244503,2550.686
244504,21036.553
244505,551.19617
244506,913.13464
244507,5051.514
244508,5219.406
244509,1766.8705
244510,2472.416
244511,9320.711
244512,1654.0497
244513,10896.311
244514,1414.1726
244515,749.5915
244516,5888.7354
244517,737.38367
244518,395.3569
244519,913.7822
244520,4013.0535
244521,8169.158
244522,6165.2
244523,469.107
244524,6469.3364
244525,5972.609
244526,148.08926
244527,30119.738
244528,11501.425
244529,9229.831
244530,9068.391
244531,363.94214
244532,1729.8477
244533,1101.6885
244534,1250.8994
244535,2447.8955
244536,5056.224
244537,29521.154
244538,26041.627
244539,2036.2762
244540,7734.4536
244541,758.5214
244542,1949.5054
244543,13413.74
244544,1767.9253
244545,16188.477
244546,14616.202
244547,2047.3711
244548,928.8794
244549,3345.391
244550,14122.016
244551,1534.5636
244552,7628.3384
244553,1340.6307
244554,938.21875
244555,10487.7
244556,17688.902
244557,2018.6002
244558,1448.5188
244559,11519.21
244560,10706.216
244561,649.2494
244562,921.874
244563,10307.859
244564,410.60822
244565,827.16986
244566,8387.439
244567,1792.8524
244568,1207.5828
244569,1761.0516
244570,889.0791
244571,23702.49
244572,10510.361
244573,837.14545
244574,1885.8068
244575,6740.863
244576,5640.827
244577,486.7403
244578,8433.524
244579,742.4804
244580,787.457
244581,4742.362
244582,15696.172
244583,1129.4393
244584,3447.5627
244585,398.21402
244586,4646.9805
244587,1690.0808
244588,2340.4258
244589,2044.5016
244590,1973.642
244591,4751.0684
244592,10187.456
244593,7113.934
244594,1851.9235
244595,1967.1285
244596,825.4684
244597,10980.879
244598,32024.557
244599,3444.2527
244600,2593.7764
244601,2366.796
244602,1392.2112
244603,5749.316
244604,1387.8136
244605,6557.9927
244606,4077.7864
244607,8645.212
244608,394.2166
244609,907.9995
244610,19579.229
244611,1072.0962
244612,9013.506
244613,4399.3384
244614,15450.717
244615,2852.8281
244616,1693.1526
244617,991.0823
244618,226.25052
244619,2961.0576
244620,12992.187
244621,2505.79
244622,8986.389
244623,3488.067
244624,1086.9543
244625,1344.8693
244626,393.6114
244627,7023.5156
244628,6209.445
244629,3438.2942
244630,1009.95636
244631,301.27814
244632,2468.1936
244633,13804.346
244634,1664.7921
244635,2785.546
244636,8700.51
244637,2508.3076
244638,2660.5208
244639,8061.015
244640,9026.144
244641,3807.575
244642,2422.9246
244643,484.98962
244644,2194.7852
244645,3753.3662
244646,7993.6924
244647,2709.7295
244648,2964.5159
244649,23776.186
244650,14400.993
244651,8511.977
244652,2677.7832
244653,296.21793
244654,630.0697
244655,1986.2162
244656,666.37665
244657,30989.188
244658,301.83835
244659,303.89395
244660,1140.8824
244661,13472.629
244662,3054.3271
244663,2559.204
244664,342.903
244665,2800.3245
244666,32260.012
244667,161.5704
244668,2185.0515
244669,1691.0228
244670,9044.671
244671,10827.244
244672,5360.714
244673,14059.444
244674,1203.3102
244675,975.5855
244676,748.4245
244677,4871.4727
244678,4434.7134
244679,4387.9556
244680,10745.57
244681,824.283
244682,687.502
244683,4693.78
244684,294.06223
244685,5154.5923
244686,517.7111
244687,361.71735
244688,1183.0001
244689,33213.055
244690,818.1133
244691,163.1975
244692,23305.088
244693,629.6088
244694,967.50336
244695,496.85342
244696,5167.5146
244697,1740.4359
244698,18697.451
244699,1559.0509
244700,1401.2694
244701,3736.1016
244702,10871.916
244703,3056.7058
244704,9716.489
244705,282.20624
244706,1170.6455
244707,4218.5615
244708,2964.4182
244709,2392.8477
244710,6363.5825
244711,8649.468
244712,27018.633
244713,28024.672
244714,5513.8467
244715,7779.689
244716,9750.039
244717,1103.8411
244718,6660.3545
244719,41009.797
244720,69180.54
244721,816.9416
244722,7590.5757
244723,903.9964
244724,1886.6653
244725,2634.4773
244726,5715.296
244727,1932.7822
244728,2879.0786
244729,18585.445
244730,6535.8745
244731,2233.2776
244732,1114.4552
244733,1621.5715
244734,1106.3094
244735,3257.728
244736,5088.6753
244737,2389.5159
244738,237.12141
244739,1597.1998
244740,264.81052
244741,2623.149
244742,4130.627
244743,1526.9784
244744,2004.9026
244745,1759.414
244746,9620.108
244747,8025.9395
244748,3686.6536
244749,2541.304
244750,1939.3921
244751,1669.3186
244752,5509.3306
244753,3335.9104
244754,4045.1033
244755,14587.987
244756,2581.1658
244757,12879.312
244758,3568.3118
244759,2159.4946
244760,13041.746
244761,4188.133
244762,29025.314
244763,1028.887
244764,3173.6873
244765,11535.338
244766,2486.549
244767,25582.332
244768,2788.1062
244769,752.62085
244770,30563.45
244771,1493.49
244772,3500.791
244773,1761.5549
244774,1220.8483
244775,1301.6996
244776,43230.8
244777,773.4433
244778,4269.946
244779,17910.865
244780,15506.342
244781,6033.8945
244782,5578.6357
244783,1333.3556
244784,1002.501
244785,5280.8413
244786,1236.4624
244787,3626.2808
244788,1011.7701
244789,4538.9336
244790,6416.37
244791,3928.2734
244792,7236.8896
244793,1653.6172
244794,759.18085
244795,9321.288
244796,7430.7173
244797,652.90784
244798,870.85675
244799,1065.2355
244800,2944.0278
244801,2054.0464
244802,5442.433
244803,4277.708
244804,3852.0247
244805,5042.1704
244806,10197.021
244807,193.83255
244808,3215.3367
244809,13705.653
244810,1318.1979
244811,28860.084
244812,19331.65
244813,8693.725
244814,3990.3484
244815,599.3415
244816,1789.1123
244817,9874.895
244818,603.088
244819,449.94473
244820,10218.918
244821,2202.754
244822,913.81055
244823,20307.613
244824,950.018
244825,2570.758
244826,2940.0535
244827,853.30884
244828,454.82065
244829,988.2654
244830,183.19138
244831,4908.99
244832,2552.1746
244833,2517.324
244834,15523.729
244835,1260.2117
244836,6591.562
244837,13932.075
244838,211.50285
244839,5387.421
244840,5131.2217
244841,1400.4613
244842,23393.986
244843,569.868
244844,6469.5215
244845,8293.389
244846,2453.5774
244847,8654.477
244848,9451.465
244849,921.0475
244850,1122.633
244851,5451.6504
244852,6004.9404
244853,696.1675
244854,1190.158
244855,847.6037
244856,5352.83
244857,4389.559
244858,2079.7583
244859,1981.8158
244860,4586.136
244861,588.91565
244862,6201.9214
244863,2885.8914
244864,11643.962
244865,6535.644
244866,1871.6047
244867,13116.254
244868,7416.492
244869,12116.602
244870,4836.885
244871,39057.242
244872,1628.9135
244873,2200.904
244874,1743.5958
244875,101.79995
244876,6051.8374
244877,1286.9827
244878,7049.4824
244879,5016.117
244880,4088.2244
244881,3229.5605
244882,22854.592
244883,2598.2654
244884,4752.0977
244885,3874.0647
244886,3941.6138
244887,662.3793
244888,19999.547
244889,4024.5427
244890,888.7888
244891,7999.39
244892,17800.514
244893,2121.011
244894,3810.8235
244895,243.59885
244896,1049.9912
244897,1265.5851
244898,37051.426
244899,4319.639
244900,1970.4075
244901,1695.5948
244902,3085.217
244903,444.80353
244904,5252.0073
244905,25187.598
244906,3839.4453
244907,2503.6575
244908,639.8447
244909,2968.1423
244910,907.2881
244911,6882.2246
244912,5063.942
244913,21123.848
244914,1350.6781
244915,2228.1208
244916,2657.7085
244917,1690.7026
244918,13109.926
244919,16181.284
244920,860.5333
244921,13348.538
244922,956.48566
244923,9093.109
244924,4040.1633
244925,5087.2437
244926,27452.82
244927,2211.3315
244928,990.90533
244929,21510.648
244930,3775.0183
244931,1545.4417
244932,542.4607
244933,5845.1255
244934,480.27728
244935,2958.7239
244936,2397.7405
244937,983.37634
244938,3228.8428
244939,14783.358
244940,7451.555
244941,2218.3071
244942,516.8227
244943,676.3499
244944,798.89594
244945,22193.373
244946,198.0187
244947,2081.403
244948,361.82407
244949,5749.212
244950,1507.5409
244951,9645.926
244952,9067.388
244953,2016.398
244954,7094.5137
244955,983.3646
244956,3721.7842
244957,2067.8555
244958,3109.74
244959,8144.2007
244960,1753.434
244961,891.3203
244962,1010.32764
244963,950.7352
244964,650.575
244965,13316.469
244966,6839.1665
244967,1269.735
244968,698.73395
244969,186.81177
244970,5814.1313
244971,3403.072
244972,2819.8613
244973,1418.3687
244974,2538.0269
244975,1616.1315
244976,553.35736
244977,15914.016
244978,7164.255
244979,1495.4952
244980,3427.422
244981,8934.428
244982,776.8163
244983,955.2615
244984,15377.799
244985,27878.826
244986,14063.629
244987,2539.3347
244988,1076.3835
244989,1582.6354
244990,20453.217
244991,10640.749
244992,24325.889
244993,796.20496
244994,2155.4683
244995,3317.6653
244996,2229.4487
244997,24738.291
244998,2364.029
244999,1060.8204
245000,10498.679
245001,5160.7812
245002,3248.0247
245003,1875.8815
245004,7439.3403
245005,467.91638
245006,11950.395
245007,897.06714
245008,3129.047
245009,2613.241
245010,19665.275
245011,4197.42
245012,2241.3926
245013,1071.8342
245014,10217.885
245015,4584.3037
245016,1342.0773
245017,2499.396
245018,1278.51
245019,2543.9749
245020,2544.1167
245021,83568.44
245022,6548.292
245023,1325.5251
245024,478.83594
245025,8896.723
245026,5223.086
245027,650.0157
245028,3836.897
245029,1031.5403
245030,5693.9824
245031,5125.655
245032,1743.5118
245033,794.6088
245034,1362.4135
245035,2759.8137
245036,2520.732
245037,6705.1133
245038,345.32635
245039,2571.5576
245040,1456.0828
245041,2294.9722
245042,18324.408
245043,687.4656
245044,1733.0876
245045,11257.508
245046,1877.528
245047,2144.8948
245048,804.5167
245049,982.7954
245050,3851.2053
245051,9112.357
245052,1258.3397
245053,200.66794
245054,8315.393
245055,20686.096
245056,10387.038
245057,3193.175
245058,4037.848
245059,3303.0408
245060,6867.7197
245061,1405.2985
245062,2976.361
245063,1348.7537
245064,3810.7217
245065,1272.5782
245066,461.5612
245067,178.64348
245068,4223.7437
245069,3600.4048
245070,899.1035
245071,2881.7166
245072,834.384
245073,1216.2118
245074,2733.2212
245075,13042.543
245076,2839.9407
245077,3350.0955
245078,8235.271
245079,1560.4128
245080,714.6261
245081,1370.4983
245082,2486.4968
245083,11295.085
245084,1454.2427
245085,1982.2943
245086,263.70996
245087,2318.7864
245088,1854.691
245089,491.93414
245090,1638.6716
245091,801.21985
245092,12110.951
245093,624.0132
245094,9427.804
245095,2791.6648
245096,3905.217
245097,12973.204
245098,21096.244
245099,6978.5215
245100,22641.137
245101,5605.786
245102,6594.26
245103,1273.5405
245104,9019.474
245105,1325.2462
245106,2993.6492
245107,442.6752
245108,6610.0283
245109,5584.742
245110,29804.389
245111,20354.73
245112,481.03452
245113,5477.9165
245114,2286.443
245115,2273.7007
245116,12225.847
245117,16435.568
245118,1572.5908
245119,1939.183
245120,3462.021
245121,2285.984
245122,15120.268
245123,2993.7236
245124,636.0506
245125,15020.046
245126,13796.8955
245127,2704.9395
245128,5567.4565
245129,1231.2695
245130,26330.6
245131,1355.6172
245132,4943.547
245133,2789.6013
245134,1832.3931
245135,17563.697
245136,2938.4524
245137,626.73145
245138,19591.053
245139,9850.014
245140,3597.1504
245141,5059.7075
245142,743.8828
245143,14565.882
245144,13261.462
245145,1052.9612
245146,2179.093
245147,941.5994
245148,724.5267
245149,337.56143
245150,402.4869
245151,1863.3927
245152,6755.1387
245153,2100.1577
245154,11717.468
245155,32391.559
245156,9379.05
245157,589.6799
245158,752.67584
245159,6541.051
245160,3398.3354
245161,1861.9521
245162,799.4965
245163,821.71063
245164,871.2946
245165,661.6123
245166,2212.5325
245167,2964.3193
245168,849.2607
245169,3057.3298
245170,9187.899
245171,998.40186
245172,2057.0686
245173,1091.0485
245174,549.2729
245175,8975.064
245176,10302.197
245177,996.0347
245178,9568.353
245179,1967.671
245180,3104.748
245181,1693.3942
245182,7712.3687
245183,8843.5
245184,3252.7905
245185,3512.8843
245186,3874.878
245187,11579.872
245188,1742.1373
245189,722.39734
245190,3299.9417
245191,2648.3865
245192,6764.539
245193,831.21716
245194,3167.5864
245195,364.39206
245196,1790.64
245197,2703.4612
