SaleID,price
236071,2708.3647
236072,2785.6309
236073,4314.9194
236074,188.62927
236075,2519.2834
236076,5423.554
236077,3528.3064
236078,713.4198
236079,11062.431
236080,13802.766
236081,9390.444
236082,3247.275
236083,10642.769
236084,5913.812
236085,360.09534
236086,11399.033
236087,4304.7734
236088,743.0284
236089,1644.9847
236090,7564.268
236091,6665.0254
236092,292.97284
236093,4057.079
236094,15130.914
236095,8802.846
236096,8145.7
236097,15211.973
236098,394.9013
236099,18430.395
236100,6160.586
236101,5031.9795
236102,3056.945
236103,1598.6752
236104,12718.476
236105,488.8515
236106,2241.3774
236107,539.46423
236108,732.03796
236109,1503.5044
236110,1490.783
236111,4699.792
236112,9709.06
236113,1359.7272
236114,8733.733
236115,2534.7866
236116,1542.5596
236117,8706.4375
236118,1378.6133
236119,1995.5061
236120,2374.8293
236121,502.51904
236122,866.9667
236123,996.5022
236124,6933.5513
236125,660.8617
236126,557.231
236127,7205.8604
236128,2631.4592
236129,3256.7742
236130,8172.611
236131,4629.275
236132,3828.667
236133,10453.507
236134,22523.393
236135,2231.065
236136,16713.062
236137,403.50983
236138,1164.465
236139,1403.7765
236140,1696.0835
236141,1849.1177
236142,2999.2837
236143,1053.4045
236144,3148.5942
236145,2219.663
236146,249.62917
236147,6024.09
236148,25437.09
236149,9380.741
236150,7978.641
236151,761.39233
236152,4277.1855
236153,3588.1985
236154,6450.6235
236155,3860.1428
236156,1620.7299
236157,819.1951
236158,3011.371
236159,2773.3894
236160,9488.289
236161,5289.931
236162,2561.598
236163,3925.9473
236164,302.19553
236165,7615.7104
236166,3440.1577
236167,13852.617
236168,3392.4373
236169,21395.232
236170,20323.617
236171,25637.508
236172,3849.4387
236173,6484.3916
236174,4179.2773
236175,1217.0398
236176,1796.3766
236177,1115.6456
236178,3547.5945
236179,3870.622
236180,911.06476
236181,2662.8926
236182,1455.6486
236183,8583.222
236184,3101.977
236185,1805.269
236186,1676.4575
236187,2080.1592
236188,18366.908
236189,11206.237
236190,19225.652
236191,506.5311
236192,8796.072
236193,380.0295
236194,1860.2101
236195,339.44437
236196,1697.6914
236197,7464.4517
236198,9482.064
236199,3281.7021
236200,822.35034
236201,2195.8103
236202,3110.339
236203,4678.037
236204,8040.3057
236205,206.33292
236206,4205.3433
236207,1239.3015
236208,11116.445
236209,6973.824
236210,132.18585
236211,4369.3604
236212,7675.866
236213,1076.8938
236214,1819.7291
236215,14687.568
236216,795.77515
236217,4361.869
236218,5034.745
236219,2171.2192
236220,7276.3345
236221,931.8389
236222,1407.761
236223,21366.217
236224,1661.9532
236225,26499.158
236226,831.6641
236227,5910.451
236228,45829.152
236229,1189.1927
236230,8192.91
236231,4008.3936
236232,4189.2915
236233,28708.494
236234,1325.7478
236235,11080.604
236236,6642.267
236237,14364.587
236238,7911.976
236239,2156.2427
236240,17275.096
236241,7272.7544
236242,1283.9963
236243,8546.641
236244,3915.4863
236245,11582.909
236246,1125.5343
236247,15851.334
236248,2214.5925
236249,1401.0208
236250,1666.6741
236251,6830.529
236252,1467.2532
236253,1277.8312
236254,3074.7773
236255,12548.835
236256,3098.224
236257,70032.88
236258,1380.2153
236259,4155.4536
236260,12363.238
236261,524.5795
236262,396.90308
236263,3999.941
236264,2111.3708
236265,1381.8984
236266,3817.8313
236267,5367.207
236268,10309.481
236269,4498.769
236270,1370.1393
236271,31449.486
236272,1850.2023
236273,1614.8904
236274,2067.8408
236275,14808.688
236276,1256.8754
236277,14182.81
236278,647.1193
236279,331.0642
236280,2234.0022
236281,4577.461
236282,1153.5485
236283,3181.5173
236284,1648.4048
236285,8343.5
236286,2710.765
236287,1348.6288
236288,2421.5403
236289,4791.2637
236290,10448.004
236291,1225.0638
236292,29378.896
236293,16811.139
236294,2294.9775
236295,3552.7795
236296,7348.7876
236297,14588.878
236298,591.544
236299,1722.4479
236300,1150.5536
236301,4454.1304
236302,4081.059
236303,1077.5674
236304,5523.2637
236305,1412.1334
236306,22221.416
236307,4334.7793
236308,15031.911
236309,10044.979
236310,111.89407
236311,1048.8037
236312,6642.3687
236313,10286.939
236314,1858.0211
236315,8300.337
236316,9209.746
236317,106.11392
236318,8292.139
236319,23848.654
236320,3784.4832
236321,17498.006
236322,2361.7646
236323,955.69934
236324,1513.5514
236325,5091.9287
236326,4437.9507
236327,1576.0132
236328,433.95166
236329,1160.9674
236330,6832.868
236331,6480.8364
236332,1382.638
236333,974.17694
236334,964.11633
236335,1481.8152
236336,2927.727
236337,4699.227
236338,1543.337
236339,3055.8953
236340,834.1533
236341,5654.9526
236342,994.02527
236343,14170.87
236344,12024.217
236345,8613.311
236346,2857.9863
236347,8054.79
236348,1242.5948
236349,15338.616
236350,2031.671
236351,4447.66
236352,4401.9033
236353,16821.084
236354,2674.4373
236355,3357.9087
236356,309.09995
236357,5613.2876
236358,7480.6665
236359,5654.192
236360,298.2441
236361,1653.4452
236362,5740.8936
236363,2427.813
236364,647.83795
236365,2386.9297
236366,1745.2213
236367,6339.3315
236368,6000.1025
236369,8708.6045
236370,486.11972
236371,43953.125
236372,1366.4619
236373,7414.0664
236374,12397.197
236375,770.0754
236376,2253.37
236377,11232.732
236378,5770.7046
236379,6269.6973
236380,4401.2314
236381,1312.875
236382,1273.1498
236383,2490.7112
236384,2254.667
236385,435.40027
236386,675.4355
236387,2044.9669
236388,3480.2363
236389,1322.192
236390,18637.701
236391,9822.563
236392,995.56085
236393,3512.3315
236394,35304.266
236395,647.468
236396,14293.455
236397,5431.61
236398,386.99255
236399,8578.54
236400,1145.2373
236401,1028.8663
236402,354.3183
236403,8333.526
236404,7674.4097
236405,2872.0857
236406,6871.0415
236407,10709.893
236408,17008.537
236409,4390.1577
236410,33343.754
236411,5652.698
236412,21464.027
236413,6804.148
236414,4266.2324
236415,15676.079
236416,2527.5652
236417,14341.165
236418,22467.184
236419,17753.21
236420,1739.1368
236421,19515.861
236422,3092.7815
236423,238.42496
236424,3908.1575
236425,3968.862
236426,1869.8037
236427,964.4358
236428,3168.36
236429,6543.628
236430,2323.0002
236431,4972.67
236432,5164.77
236433,843.79803
236434,1037.113
236435,992.1065
236436,1016.6623
236437,775.9989
236438,17982.205
236439,18367.768
236440,2440.4138
236441,9542.715
236442,2673.5942
236443,802.26447
236444,19622.055
236445,6046.535
236446,3434.9536
236447,3895.5322
236448,9427.013
236449,1328.2935
236450,7555.327
236451,8164.2354
236452,6644.9604
236453,598.2335
236454,2379.5955
236455,4114.727
236456,10942.176
236457,2043.2506
236458,5619.32
236459,2992.5242
236460,1091.1302
236461,346.83292
236462,6121.201
236463,3908.7988
236464,298.1779
236465,1003.309
236466,3983.7537
236467,4082.71
236468,33507.863
236469,15884.598
236470,4959.331
236471,4685.656
236472,10990.246
236473,10235.559
236474,3197.342
236475,8347.138
236476,1342.4193
236477,1548.4857
236478,2760.2468
236479,139.43471
236480,831.0815
236481,5253.074
236482,1257.9357
236483,2551.5244
236484,17197.703
236485,26136.576
236486,4735.8657
236487,5937.4717
236488,11332.734
236489,7931.591
236490,98.38687
236491,1104.0992
236492,2808.782
236493,22046.965
236494,13117.868
236495,839.30597
236496,2770.3748
236497,1505.2316
236498,5976.906
236499,15344.426
236500,8154.764
236501,1063.9119
236502,1682.1952
236503,8264.851
236504,22863.312
236505,811.56067
236506,806.3956
236507,4828.7944
236508,960.40186
236509,2620.1375
236510,685.5304
236511,1249.4985
236512,5388.1865
236513,925.2064
236514,4539.033
236515,12452.691
236516,9118.861
236517,439.40747
236518,2410.068
236519,3782.6965
236520,887.61053
236521,19355.08
236522,1759.5828
236523,11859.706
236524,462.1127
236525,4985.213
236526,625.93365
236527,3243.8535
236528,5776.509
236529,3531.1145
236530,1515.9336
236531,803.45154
236532,20418.232
236533,6643.9526
236534,3338.661
236535,6847.998
236536,325.37463
236537,45027.793
236538,8629.946
236539,709.9616
236540,1397.3933
236541,23775.12
236542,11014.843
236543,10920.594
236544,8240.175
236545,6230.1733
236546,6743.004
236547,1062.2112
236548,614.561
236549,1488.7102
236550,9189.802
236551,5478.658
236552,676.6371
236553,466.661
236554,7081.2363
236555,391.09613
236556,2130.3303
236557,1948.7308
236558,1767.2676
236559,741.3001
236560,10762.392
236561,13715.735
236562,14771.618
236563,1254.6832
236564,7903.536
236565,5488.9
236566,964.99664
236567,1124.2904
236568,4604.6562
236569,19941.15
236570,5697.519
236571,12622.1875
236572,1848.5823
236573,15516.268
236574,10942.176
236575,982.73914
236576,11611.158
236577,7627.771
236578,835.37445
236579,4041.1772
236580,1366.4124
236581,12000.363
236582,435.40527
236583,2947.7742
236584,1644.5985
236585,1770.9696
236586,1888.189
236587,2358.5874
236588,3874.586
236589,2784.224
236590,5782.358
236591,80686.42
236592,2873.899
236593,3050.4224
236594,5572.727
236595,1410.4883
236596,695.1533
236597,1689.3705
236598,2976.1736
236599,861.57166
236600,8040.5205
236601,2945.5588
236602,1324.1343
236603,2111.0667
236604,19812.793
236605,9552.859
236606,3541.8188
236607,12829.843
236608,2678.1753
236609,5399.912
236610,6497.678
236611,1290.735
236612,531.0336
236613,6004.8657
236614,13607.966
236615,2530.9663
236616,27237.51
236617,4870.2417
236618,2089.8335
236619,1994.3622
236620,900.5618
236621,1918.4078
236622,846.96136
236623,6615.377
236624,18256.55
236625,1402.7981
236626,8895.552
236627,992.7128
236628,3288.6658
236629,1159.7867
236630,9805.995
236631,1264.1847
236632,6260.6436
236633,931.94165
236634,640.2509
236635,6730.6475
236636,14660.264
236637,337.382
236638,22265.285
236639,2039.8962
236640,3761.6497
236641,534.97174
236642,1450.616
236643,11950.702
236644,804.9736
236645,15306.364
236646,4939.173
236647,5137.8286
236648,13107.55
236649,27856.635
236650,870.6618
236651,4688.182
236652,629.378
236653,11491.447
236654,1994.4049
236655,7241.288
236656,6410.681
236657,1624.5739
236658,98.16968
236659,558.03436
236660,5059.413
236661,18454.44
236662,7971.9697
236663,10090.686
236664,8008.4976
236665,5632.429
236666,30109.543
236667,46672.008
236668,37274.855
236669,16359.221
236670,4901.4946
236671,1150.7683
236672,16367.836
236673,1092.9215
236674,596.6831
236675,761.81085
236676,2944.806
236677,1192.2665
236678,10525.599
236679,1053.3362
236680,20272.201
236681,1491.1892
236682,1931.0385
236683,2331.0552
236684,970.1639
236685,293.56036
236686,629.1297
236687,1057.3346
236688,10494.664
236689,5856.2417
236690,920.4638
236691,2600.4924
236692,977.02313
236693,1963.5413
236694,1488.3828
236695,2849.2297
236696,7043.1245
236697,4476.744
236698,774.65546
236699,3921.6877
236700,13424.504
236701,438.81796
236702,1986.928
236703,1398.7002
236704,1923.5906
236705,1854.8069
236706,1837.5004
236707,625.2393
236708,654.9993
236709,5390.9473
236710,2833.439
236711,6987.007
236712,665.92773
236713,1813.4647
236714,1578.8453
236715,4929.331
236716,9158.869
236717,1917.8936
236718,5647.5356
236719,1042.875
236720,3426.402
236721,1528.7352
236722,2680.2917
236723,704.65393
236724,5349.553
236725,3366.0325
236726,6899.2344
236727,6664.9937
236728,27476.37
236729,566.8387
236730,353.71207
236731,5675.6655
236732,719.5358
236733,1004.51746
236734,6047.3022
236735,2440.9924
236736,6375.5327
236737,4256.16
236738,2621.4238
236739,19251.836
236740,16959.23
236741,2539.96
236742,7057.367
236743,8463.113
236744,106.378006
236745,6721.409
236746,5650.0625
236747,25721.291
236748,362.42108
236749,5983.2314
236750,5315.763
236751,1378.3903
236752,6202.0874
236753,2148.726
236754,904.3261
236755,1507.833
236756,3017.2747
236757,1721.1073
236758,19276.438
236759,1092.0033
236760,2413.4495
236761,10096.433
236762,1201.0905
236763,7924.196
236764,755.4889
236765,11934.71
236766,5784.6475
236767,6838.227
236768,935.7262
236769,4561.151
236770,15740.275
236771,533.54095
236772,2077.654
236773,151.80147
236774,2715.867
236775,8539.698
236776,977.56146
236777,2965.8313
236778,11967.914
236779,462.39392
236780,458.61063
236781,1464.535
236782,998.30365
236783,4296.4946
236784,1392.5115
236785,499.73206
236786,749.55426
236787,5482.71
236788,5625.487
236789,27833.928
236790,8214.232
236791,1004.881
236792,25656.781
236793,2051.1733
236794,2363.8047
236795,11734.623
236796,10927.105
236797,1052.8552
236798,92.83798
236799,15124.19
236800,516.9155
236801,2536.2393
236802,6911.7554
236803,390.21503
236804,2645.2441
236805,257.76346
236806,22969.86
236807,701.86365
236808,2914.7266
236809,8783.321
236810,1750.2728
236811,8925.365
236812,680.9099
236813,7246.85
236814,13936.314
236815,13629.787
236816,6450.759
236817,3235.2314
236818,1104.054
236819,903.4899
236820,4356.0728
236821,8450.731
236822,1558.714
236823,1185.1124
236824,1217.4075
236825,3512.2007
236826,511.46094
236827,6573.455
236828,2808.2314
236829,3112.7258
236830,3118.1438
236831,30541.451
236832,346.15057
236833,1592.3391
236834,2015.2267
236835,13441.479
236836,14919.392
236837,5703.032
236838,13270.674
236839,3577.5383
236840,7321.4883
236841,1411.4672
236842,18182.805
236843,5195.048
236844,2230.769
236845,2839.0562
236846,1361.7388
236847,1984.0995
236848,5570.8135
236849,5799.946
236850,2948.7544
236851,685.12524
236852,3681.5017
236853,44947.773
236854,1069.5051
236855,11103.921
236856,144.27364
236857,30367.098
236858,6133.1763
236859,9259.881
236860,24153.732
236861,6818.155
236862,15566.323
236863,2899.5503
236864,334.78564
236865,14796.519
236866,15943.244
236867,1913.8042
236868,1676.5262
236869,10768.039
236870,13843.648
236871,11629.501
236872,2887.4238
236873,2845.651
236874,383.56476
236875,3052.1921
236876,12771.559
236877,753.95953
236878,598.65796
236879,3484.648
236880,702.97687
236881,1040.2457
236882,3095.0396
236883,2380.3447
236884,853.29706
236885,2694.1138
236886,14509.562
236887,27161.764
236888,166.01808
236889,2319.74
236890,24641.137
236891,698.6629
236892,4579.1377
236893,9112.714
236894,2802.2446
236895,7547.7207
236896,10262.489
236897,14895.265
236898,2152.6917
236899,5310.7256
236900,13985.94
236901,1101.3683
236902,5851.1387
236903,3944.48
236904,2908.0452
236905,145.09816
236906,2994.229
236907,990.3805
236908,2273.587
236909,2346.6956
236910,356.48083
236911,2957.6177
236912,824.08276
236913,2596.0059
236914,886.4896
236915,26142.533
236916,927.92834
236917,15784.788
236918,655.9362
236919,1143.3309
236920,8515.565
236921,9361.935
236922,174.15266
236923,3459.9675
236924,12644.418
236925,753.4032
236926,2289.5854
236927,3755.816
236928,2443.2478
236929,5452.3105
236930,1051.6764
236931,4573.1313
236932,792.5761
236933,5879.0825
236934,2462.7612
236935,4156.108
236936,289.4625
236937,944.7383
236938,17554.688
236939,5017.2896
236940,970.2092
236941,745.9878
236942,3887.2803
236943,2816.2937
236944,7374.599
236945,1590.6965
236946,1195.6934
236947,1321.4655
236948,1741.5216
236949,1085.0842
236950,11905.9
236951,1296.9594
236952,3672.8127
236953,2185.3936
236954,4131.301
236955,505.3611
236956,1887.8566
236957,2324.184
236958,8320.62
236959,1003.151
236960,656.9284
236961,13454.741
236962,6068.074
236963,2459.36
236964,22349.15
236965,1420.0454
236966,799.5614
236967,3913.4065
236968,4116.2856
236969,4308.3965
236970,2505.214
236971,19486.81
236972,5634.036
236973,3923.5024
236974,7603.785
236975,1312.6826
236976,679.32465
236977,889.58813
236978,1137.9681
236979,2578.1584
236980,4537.163
236981,37378.555
236982,12594.014
236983,1419.3673
236984,288.06146
236985,919.88007
236986,698.50574
236987,2874.3813
236988,3176.065
236989,513.4328
236990,1431.943
236991,3203.271
236992,7673.4214
236993,2297.726
236994,557.4791
236995,1632.3671
236996,12929.675
236997,22474.984
236998,5345.3145
236999,1240.4738
237000,9991.9375
237001,1584.5266
237002,2498.6343
237003,942.6409
237004,11032.928
237005,5114.2124
237006,2430.8293
237007,8135.521
237008,10877.786
237009,10311.891
237010,3634.464
237011,23157.42
237012,8478.585
237013,2905.5564
237014,2179.955
237015,26714.543
237016,5626.018
237017,1295.2566
237018,4710.141
237019,2167.2175
237020,519.7018
237021,1189.2671
237022,4981.6665
237023,2495.1445
237024,5230.0107
237025,2326.7
237026,1124.3816
237027,355.99228
237028,660.6424
237029,739.8496
237030,11925.141
237031,10872.269
237032,7162.2256
237033,1217.6056
237034,2705.7202
237035,3287.2324
237036,7852.419
237037,784.31903
237038,7973.559
237039,14042.706
237040,306.58212
237041,6966.577
237042,3565.0557
237043,3728.0593
237044,1681.9592
237045,7516.506
237046,14510.032
237047,12487.658
237048,1188.3304
237049,1567.3898
237050,859.77856
237051,901.96094
237052,2087.1035
237053,4245.6455
237054,7251.9463
237055,3788.731
237056,11174.88
237057,800.0154
237058,1297.6515
237059,199.34087
237060,2323.4126
237061,11184.253
237062,6378.4097
237063,8191.582
237064,1437.1536
237065,1500.8102
237066,1454.7688
237067,2625.7102
237068,816.0166
237069,4517.1733
237070,1562.5303
237071,746.105
237072,4039.0305
237073,1922.7428
237074,2728.3533
237075,2040.3945
237076,1521.6659
237077,12088.621
237078,2771.715
237079,2346.1504
237080,6020.712
237081,6736.531
237082,1458.3252
237083,1762.5369
237084,20682.012
237085,1580.4553
237086,388.49457
237087,318.98032
237088,2993.3438
237089,2143.4922
237090,107.6995
237091,1997.3701
237092,1028.5212
237093,1325.5435
237094,1697.4355
237095,14023.875
237096,5390.438
237097,10696.622
237098,22842.453
237099,4209.533
237100,14571.218
237101,888.37354
237102,6296.2393
237103,996.59735
237104,4855.4214
237105,16434.018
237106,530.17834
237107,2213.1763
237108,23327.26
237109,10791.542
237110,6492.2266
237111,1589.7822
237112,10969.333
237113,2953.9265
237114,3687.417
237115,362.2863
237116,10483.81
237117,20985.654
237118,517.51843
237119,1593.7476
237120,549.69604
237121,1124.1713
237122,12880.27
237123,1784.2798
237124,3869.3596
237125,1498.5247
237126,554.4682
237127,2605.4592
237128,3839.2073
237129,33947.89
237130,10474.225
237131,7363.908
237132,382.2374
237133,9322.498
237134,3896.06
237135,1125.6965
237136,1238.2965
237137,2680.3289
237138,8416.811
237139,495.2448
237140,2971.3083
237141,51705.13
237142,18722.754
237143,20635.553
237144,3899.715
237145,4663.437
237146,1679.8884
237147,8135.6685
237148,687.8422
237149,7384.8687
237150,5745.122
237151,28835.846
237152,3014.6768
237153,507.41254
237154,5991.6895
237155,10266.004
237156,14779.369
237157,6896.8853
237158,649.90894
237159,2301.4988
237160,4945.603
237161,2317.9922
237162,9520.088
237163,847.16437
237164,2349.34
237165,656.1183
237166,1540.653
237167,2468.9355
237168,9415.699
237169,4341.773
237170,1955.9083
237171,14000.087
237172,7766.5664
237173,1106.1626
237174,12337.536
237175,1021.4119
237176,4833.2554
237177,10906.012
237178,3869.976
237179,2937.0566
237180,373.89902
237181,21032.861
237182,1047.765
237183,7180.564
237184,3120.212
237185,34068.348
237186,5168.693
237187,366.12158
237188,1552.6547
237189,342.18518
237190,8962.661
237191,10020.606
237192,377.9169
237193,5880.8154
237194,3109.8616
237195,6566.3174
237196,6402.224
237197,6561.547
237198,955.739
237199,4258.4585
237200,2826.6162
237201,1790.493
237202,4565.813
237203,10591.449
237204,3695.9602
237205,1685.6765
237206,1570.8015
237207,1911.7081
237208,7922.4272
237209,44379.98
237210,3054.98
237211,9219.194
237212,1537.3368
237213,862.5915
237214,3760.125
237215,17512.498
237216,2142.052
237217,14160.575
237218,1154.887
237219,1190.7567
237220,1446.678
237221,1607.4851
237222,11851.26
237223,6711.4478
237224,3351.307
237225,7357.309
237226,4112.5806
237227,1737.8156
237228,9180.646
237229,639.5468
237230,1001.054
237231,297.90427
237232,17360.951
237233,6294.438
237234,1649.4669
237235,1332.1211
237236,821.4039
237237,1783.0858
237238,1134.9374
237239,6770.6133
237240,386.70145
237241,714.9855
237242,39364.746
237243,6837.8945
237244,2437.4573
237245,2367.6045
237246,13022.208
237247,494.00455
237248,2439.863
237249,11859.197
237250,26639.488
237251,15870.53
237252,5031.082
237253,15649.997
237254,2685.6812
237255,346.34082
237256,3022.6968
237257,12563.721
237258,1901.4795
237259,710.1288
237260,3931.7375
237261,3560.07
237262,42847.39
237263,6854.8467
237264,7834.7183
237265,955.0882
237266,2832.112
237267,8323.438
237268,16827.902
237269,250.94986
237270,10870.475
237271,1562.1329
237272,7683.675
237273,311.51
237274,4527.6646
237275,22471.576
237276,873.32886
237277,413.53635
237278,1134.555
237279,2868.686
237280,20714.684
237281,1598.4738
237282,4724.3154
237283,5006.3184
237284,26710.11
237285,19415.166
237286,21917.383
237287,1424.9863
237288,2147.1594
237289,4731.9146
237290,492.30637
237291,3082.1194
237292,4037.536
237293,11472.907
237294,6094.3325
237295,1086.9507
237296,617.07214
237297,1887.3126
237298,165.3852
237299,2052.4487
237300,5968.987
237301,9320.692
237302,878.81635
237303,4942.495
237304,11628.9795
237305,3706.7788
237306,1458.1832
237307,2550.714
237308,100.990906
237309,4726.898
237310,1800.5045
237311,17326.312
237312,21212.293
237313,795.1584
237314,8936.141
237315,2342.5884
237316,888.33875
237317,1334.5879
237318,7244.321
237319,4031.7974
237320,7915.244
237321,3092.8052
237322,2101.1277
237323,16604.705
237324,146.79579
237325,3895.904
237326,4343.637
237327,5456.889
237328,16639.63
237329,10621.433
237330,682.6012
237331,451.70148
237332,1127.614
237333,6597.097
237334,1616.4993
237335,1371.3075
237336,10825.147
237337,1666.0961
237338,10031.393
237339,202.33427
237340,1499.0209
237341,19739.443
237342,345.3414
237343,3805.792
237344,7735.708
237345,529.43677
237346,618.809
237347,2656.8594
237348,643.03674
237349,4168.3125
237350,5431.4126
237351,594.219
237352,6765.0103
237353,1708.5736
237354,2000.1964
237355,20234.727
237356,3956.373
237357,7556.7036
237358,5839.8145
237359,2078.0632
237360,3986.6655
237361,640.0791
237362,11360.167
237363,1351.2712
237364,1906.1981
237365,1960.3971
237366,3687.9622
237367,16157.797
237368,679.4658
237369,21399.865
237370,1971.977
237371,3155.3237
237372,2288.6638
237373,5472.4536
237374,3320.0935
237375,4443.2246
237376,4072.1733
237377,2849.4514
237378,641.38086
237379,2508.6833
237380,15767.02
237381,15126.542
237382,10577.881
237383,3202.3208
237384,11123.923
237385,831.9405
237386,666.4091
237387,1270.6995
237388,1050.683
237389,11195.683
237390,5611.703
237391,720.4944
237392,11505.639
237393,7700.806
237394,8530.328
237395,200.8079
237396,19443.684
237397,1599.3618
237398,6657.185
237399,4924.8335
237400,3713.3474
237401,1863.4799
237402,1143.988
237403,998.98627
237404,3823.0283
237405,3980.5627
237406,10638.323
237407,4009.2388
237408,3959.6917
237409,2416.5437
237410,1524.3911
237411,10995.11
237412,1156.1664
237413,1964.5897
237414,785.32587
237415,1214.8324
237416,2566.5784
237417,11521.803
237418,2271.9812
237419,5487.3193
237420,7875.761
237421,17594.445
237422,2776.181
237423,4731.4497
237424,12913.776
237425,4808.5063
237426,7249.9194
237427,772.44836
237428,1548.3025
237429,2868.0923
237430,19537.855
237431,1207.6676
237432,1501.9557
237433,8324.089
237434,1970.6886
237435,2512.0183
237436,17412.404
237437,5782.816
237438,12676.066
237439,1742.2222
237440,3404.2603
237441,3859.3071
237442,2838.9058
237443,1351.3221
237444,16708.838
237445,26428.893
237446,6633.454
237447,8191.465
237448,18617.785
237449,5876.2007
237450,1127.3579
237451,11306.003
237452,938.94055
237453,1678.2854
237454,1743.3322
237455,6837.9077
237456,1254.9526
237457,382.96155
237458,9615.824
237459,2900.9448
237460,2245.8557
237461,7818.7876
237462,9434.173
237463,5011.904
237464,1038.902
237465,2524.4802
237466,8057.2715
237467,938.33563
237468,1289.7401
237469,551.3639
237470,11290.701
237471,3585.9436
237472,7308.2393
237473,7775.097
237474,4154.871
237475,1498.1135
237476,3583.919
237477,4519.8584
237478,2580.9873
237479,1205.2655
237480,20043.676
237481,3553.3252
237482,15219.591
237483,7761.3975
237484,1188.7717
237485,2495.9612
237486,1005.6622
237487,10610.204
237488,10349.539
237489,740.39874
237490,715.32837
237491,184.18044
237492,6106.092
237493,989.48315
237494,686.80896
237495,626.56805
237496,4917.229
237497,1618.2465
237498,685.00946
237499,839.47064
237500,7348.451
237501,2857.569
237502,1523.541
237503,2208.1543
237504,311.8819
237505,451.80533
237506,601.3243
237507,16454.453
237508,10731.457
237509,1310.8192
237510,18289.908
237511,7195.167
237512,848.7488
237513,467.06772
237514,5160.658
237515,6735.9395
237516,2869.1855
237517,6525.428
237518,1482.0372
237519,2351.6711
237520,2569.6165
237521,7272.5186
237522,2759.4478
237523,660.5339
237524,988.8585
237525,1807.0468
237526,7828.9365
237527,26858.24
237528,2846.6433
237529,195.8349
237530,695.7703
237531,1628.319
237532,1566.7004
237533,544.5383
237534,2576.1643
237535,7424.0723
237536,2667.9312
237537,2576.2886
237538,7662.1294
237539,1274.9684
237540,1316.733
237541,909.5378
237542,14334.0
237543,3294.547
237544,3761.5886
237545,2747.489
237546,5788.362
237547,1762.5284
237548,312.0602
237549,2106.845
237550,2906.4365
237551,630.8474
237552,2978.2969
237553,5517.187
237554,27076.725
237555,9679.51
237556,2492.3098
237557,1871.3226
237558,16381.282
237559,1455.1416
237560,1826.4596
237561,26011.643
237562,762.2005
237563,18463.012
237564,413.28912
237565,3913.104
237566,11547.811
237567,10988.559
237568,2806.761
237569,1083.3854
237570,3704.8628
237571,447.40643
237572,7366.395
237573,601.6538
237574,458.1467
237575,5701.308
237576,259.71976
237577,2193.936
237578,1248.3303
237579,1654.7048
237580,1771.0144
237581,1588.2408
237582,2625.342
237583,11969.569
237584,1259.0365
237585,16117.811
237586,326.21844
237587,8401.171
237588,2198.7253
237589,2338.32
237590,4447.346
237591,1426.6355
237592,2478.786
237593,10899.439
237594,2641.2698
237595,4436.702
237596,4904.8525
237597,2058.2947
237598,10108.313
237599,7244.528
237600,1019.02924
237601,997.87494
237602,513.59937
237603,6368.0815
237604,225.60193
237605,10536.678
237606,16395.13
237607,2806.8386
237608,39992.062
237609,4312.529
237610,2423.3813
237611,14967.364
237612,7616.0303
237613,13555.427
237614,3895.8706
237615,4548.703
237616,386.88766
237617,3019.25
237618,1060.8351
237619,5289.6787
237620,471.5705
237621,1462.5587
237622,2751.5154
237623,2186.2224
237624,13013.107
237625,1111.2848
237626,815.1977
237627,8684.12
237628,2424.8752
237629,9454.558
237630,1189.4237
237631,747.9801
237632,1527.4192
237633,4204.1074
237634,17432.027
237635,3424.533
237636,19267.816
237637,978.7927
237638,938.72186
237639,16381.204
237640,8041.3105
237641,3490.883
237642,4416.0386
237643,2417.2192
237644,1256.5983
237645,2425.7834
237646,4290.327
237647,3655.598
237648,9371.083
237649,3318.5894
237650,3997.736
237651,707.23676
237652,2596.1357
237653,1702.1003
237654,6074.7803
237655,10352.649
237656,3398.3906
237657,7081.986
237658,2833.5403
237659,1531.6288
237660,1436.7441
237661,4312.6973
237662,12895.266
237663,5241.1523
237664,14747.068
237665,930.8453
237666,5776.283
237667,4272.904
237668,1733.4854
237669,1763.6826
237670,1102.1729
237671,12812.1
237672,1827.075
237673,9708.199
237674,3520.073
237675,2597.802
237676,2625.972
237677,3413.538
237678,1049.4612
237679,12031.799
237680,2852.7847
237681,4605.64
237682,6115.8438
237683,7796.611
237684,8663.223
237685,5712.064
237686,2313.0999
237687,352.13364
237688,1008.8497
237689,1035.3097
237690,415.41843
237691,4566.1875
237692,1680.7502
237693,631.62823
237694,7556.898
237695,3553.7964
237696,13633.259
237697,6738.33
237698,7163.1616
237699,428.382
237700,500.11087
237701,684.2928
237702,2592.1055
237703,3209.1528
237704,11531.599
237705,2264.7537
237706,1852.7029
237707,921.2401
237708,575.85486
237709,13767.426
237710,31596.557
237711,4174.3447
237712,1622.5404
237713,1425.3958
237714,20884.049
237715,907.8912
237716,3940.9258
237717,87.190216
237718,4894.44
237719,4865.798
237720,1829.8027
237721,1918.4601
237722,2908.5127
237723,6250.9116
237724,12791.819
237725,4845.8486
237726,2871.605
237727,4035.6453
237728,6990.213
237729,1988.4651
237730,1830.0149
237731,10591.1455
237732,10988.643
237733,4467.0864
237734,3811.0999
