SaleID,price
242923,1121.195
242924,1196.4158
242925,344.28662
242926,978.2499
242927,7101.107
242928,970.8727
242929,1439.6434
242930,1783.3589
242931,12774.153
242932,2537.5012
242933,5192.7466
242934,4392.7217
242935,540.4439
242936,12396.683
242937,476.0766
242938,13637.325
242939,5096.1934
242940,2171.8254
242941,12852.715
242942,538.4322
242943,22366.645
242944,4955.5103
242945,828.8823
242946,3217.6462
242947,5136.0596
242948,1205.0713
242949,2098.5203
242950,9863.788
242951,7251.827
242952,16732.322
242953,4901.265
242954,2564.107
242955,973.38184
242956,1096.567
242957,3250.0964
242958,5185.6143
242959,920.09186
242960,11708.528
242961,2879.468
242962,5377.9297
242963,4527.3706
242964,16795.95
242965,5932.3076
242966,5738.5854
242967,1956.2947
242968,3074.43
242969,1369.9814
242970,5812.495
242971,1514.2124
242972,13753.801
242973,41395.83
242974,18121.53
242975,7849.762
242976,3996.273
242977,3693.1462
242978,12358.599
242979,5028.5176
242980,7642.0884
242981,4475.847
242982,8550.073
242983,965.49207
242984,7092.0527
242985,6321.3257
242986,950.68396
242987,5645.431
242988,15752.875
242989,10516.621
242990,896.7183
242991,15061.622
242992,4273.5435
242993,15304.18
242994,1916.568
242995,11604.406
242996,3459.848
242997,2543.536
242998,1315.009
242999,1546.2872
243000,1319.1552
243001,1495.4823
243002,13141.893
243003,6413.9614
243004,507.822
243005,21284.572
243006,1688.8505
243007,1480.7008
243008,645.0001
243009,358.02936
243010,4642.0034
243011,24613.973
243012,1455.997
243013,26409.207
243014,3436.8643
243015,1137.2582
243016,1997.5613
243017,518.91925
243018,606.84186
243019,14315.522
243020,7255.462
243021,10598.52
243022,7244.162
243023,12640.854
243024,6153.7383
243025,629.6189
243026,3573.8447
243027,852.3121
243028,7818.839
243029,6060.4336
243030,4829.17
243031,1865.6796
243032,4295.4116
243033,12960.151
243034,1414.5992
243035,9747.831
243036,877.3956
243037,8723.2295
243038,1546.6969
243039,350.37766
243040,3585.6057
243041,365.8737
243042,1228.7662
243043,343.62653
243044,3741.2615
243045,6442.0693
243046,2156.9058
243047,2654.744
243048,2996.6746
243049,41880.633
243050,10823.218
243051,1679.613
243052,15987.178
243053,888.8089
243054,19307.469
243055,8242.992
243056,19362.666
243057,845.6208
243058,4280.5503
243059,9114.856
243060,373.6925
243061,2856.5315
243062,5310.777
243063,372.69452
243064,11689.502
243065,5616.804
243066,346.6696
243067,312.126
243068,38861.188
243069,412.83878
243070,545.8709
243071,1370.8552
243072,3460.864
243073,12285.403
243074,17459.594
243075,4624.698
243076,6155.7563
243077,956.1703
243078,15821.56
243079,6210.2295
243080,6348.066
243081,196.18338
243082,12527.809
243083,7629.5776
243084,7650.569
243085,21795.31
243086,12302.179
243087,2380.039
243088,5972.0894
243089,2839.43
243090,2184.5732
243091,2546.1016
243092,1901.515
243093,612.34424
243094,128.00287
243095,2798.984
243096,4903.3213
243097,12905.555
243098,21050.8
243099,1803.3812
243100,9658.869
243101,586.5451
243102,1919.3792
243103,7247.0044
243104,668.2713
243105,20834.78
243106,3883.6934
243107,7910.2812
243108,1157.2867
243109,19570.465
243110,4828.4746
243111,6624.742
243112,20747.928
243113,4898.4043
243114,6933.68
243115,1496.1603
243116,10331.549
243117,6282.0044
243118,9411.968
243119,4829.294
243120,178.45021
243121,4661.6914
243122,3197.4438
243123,1518.819
243124,1414.2244
243125,866.43823
243126,5787.076
243127,1195.0022
243128,2784.296
243129,2537.4504
243130,4034.8916
243131,1383.7164
243132,10899.728
243133,451.51596
243134,3336.8713
243135,1086.2343
243136,2754.949
243137,1595.7921
243138,5689.2095
243139,1273.2167
243140,3742.126
243141,3185.37
243142,15622.133
243143,5128.4014
243144,5918.761
243145,5048.039
243146,411.2593
243147,1140.0592
243148,184.27411
243149,9293.907
243150,17772.395
243151,6194.4043
243152,2248.3528
243153,2935.3237
243154,2587.784
243155,596.8557
243156,793.1097
243157,757.82336
243158,7783.0215
243159,3788.8289
243160,1030.4481
243161,6303.715
243162,4458.635
243163,650.96246
243164,5684.6904
243165,8566.066
243166,13282.576
243167,1359.2217
243168,1723.3049
243169,1021.6145
243170,2897.9932
243171,2697.5999
243172,3573.2434
243173,25023.26
243174,2649.4575
243175,3275.488
243176,2370.8523
243177,5939.098
243178,719.79584
243179,2914.8057
243180,8679.409
243181,1333.5988
243182,8410.685
243183,4350.9785
243184,5820.349
243185,442.3697
243186,303.2648
243187,5640.588
243188,12386.171
243189,2911.057
243190,11657.713
243191,2282.5447
243192,3659.0486
243193,11564.782
243194,1216.4321
243195,1691.5629
243196,17712.969
243197,18145.094
243198,2326.7659
243199,3638.388
243200,1763.6838
243201,3871.72
243202,831.6284
243203,408.02826
243204,2155.8625
243205,11853.84
243206,6267.4756
243207,6452.677
243208,4846.674
243209,936.26855
243210,14520.377
243211,434.5411
243212,4104.8726
243213,7903.1694
243214,2892.6604
243215,4384.201
243216,17399.883
243217,4246.4434
243218,9660.454
243219,16182.084
243220,5309.3813
243221,2221.2703
243222,5151.787
243223,445.28433
243224,789.41907
243225,5951.663
243226,9202.468
243227,1919.6621
243228,6863.8433
243229,4539.939
243230,13163.157
243231,38297.6
243232,2498.07
243233,2761.5244
243234,3576.061
243235,1602.8214
243236,20428.178
243237,6064.1772
243238,3964.0068
243239,1783.952
243240,9284.064
243241,1889.5804
243242,13295.368
243243,9832.935
243244,3603.9836
243245,1322.7972
243246,3072.4414
243247,6756.0376
243248,18242.566
243249,613.87756
243250,1660.2941
243251,983.3704
243252,11200.497
243253,8639.03
243254,6390.8013
243255,7713.6045
243256,10148.947
243257,578.15344
243258,1129.8329
243259,887.5352
243260,6744.4976
243261,10699.866
243262,4587.8413
243263,522.50464
243264,7314.118
243265,3409.8108
243266,7834.287
243267,3203.348
243268,1138.0283
243269,15613.919
243270,9035.539
243271,1546.6637
243272,1018.1203
243273,4023.6008
243274,2388.3933
243275,1624.9558
243276,2827.087
243277,298.03012
243278,8636.211
243279,4818.8833
243280,9850.214
243281,1949.2352
243282,3377.543
243283,6571.2617
243284,7568.956
243285,6571.9756
243286,14432.437
243287,1132.404
243288,9131.812
243289,4520.181
243290,1354.9039
243291,11573.86
243292,1708.6437
243293,3823.2349
243294,1670.4535
243295,3582.278
243296,2549.7524
243297,1299.9283
243298,2413.8237
243299,2417.757
243300,11672.532
243301,3309.3364
243302,7158.9326
243303,201.31029
243304,3867.4683
243305,575.2299
243306,734.7765
243307,3494.2654
243308,3388.0476
243309,239.1224
243310,1756.6082
243311,476.51303
243312,1161.8304
243313,684.60254
243314,6327.4844
243315,3023.8318
243316,1427.4414
243317,80.82565
243318,611.6244
243319,1468.9156
243320,661.81067
243321,1483.715
243322,6327.7
243323,7802.399
243324,893.9867
243325,2286.6687
243326,1967.8033
243327,16486.479
243328,1106.4965
243329,446.5395
243330,314.755
243331,596.9414
243332,7107.0957
243333,11546.029
243334,1411.4778
243335,2998.2285
243336,3538.3262
243337,1041.282
243338,1791.825
243339,1522.043
243340,3984.8862
243341,9770.772
243342,2592.8882
243343,7497.368
243344,12369.265
243345,1450.8785
243346,1807.8969
243347,1540.3059
243348,1192.6387
243349,3719.8108
243350,1735.5602
243351,15430.144
243352,7091.2827
243353,1304.1676
243354,13194.497
243355,9107.091
243356,3349.3323
243357,11709.244
243358,4363.6333
243359,1356.7524
243360,679.56244
243361,364.1693
243362,1350.5337
243363,1028.4447
243364,2296.2913
243365,9383.598
243366,4595.651
243367,689.5687
243368,2199.0981
243369,764.2926
243370,3956.7852
243371,3921.178
243372,2020.2134
243373,1655.464
243374,2579.9587
243375,885.5204
243376,4819.848
243377,2354.9297
243378,12142.994
243379,12703.78
243380,6004.7124
243381,2311.7612
243382,6714.4175
243383,2499.2705
243384,5335.0767
243385,9155.496
243386,4562.12
243387,1659.3234
243388,7217.2847
243389,5056.2085
243390,2786.9683
243391,5298.6133
243392,5727.104
243393,10437.548
243394,237.8865
243395,823.42914
243396,9341.662
243397,1977.9882
243398,1441.9443
243399,19173.13
243400,3474.9216
243401,5057.0605
243402,463.36713
243403,12646.16
243404,929.9956
243405,2008.8417
243406,519.703
243407,382.62683
243408,632.3115
243409,1104.4904
243410,4056.4246
243411,1126.1893
243412,8311.35
243413,2909.9563
243414,3712.1147
243415,1572.2737
243416,3857.083
243417,8358.406
243418,1488.6803
243419,16158.308
243420,3937.0125
243421,261.59924
243422,8039.1235
243423,752.12787
243424,11054.932
243425,1572.8347
243426,1248.7368
243427,8527.765
243428,4918.3613
243429,5787.5024
243430,3024.4277
243431,4360.4097
243432,2592.6643
243433,662.7783
243434,1105.3036
243435,915.43396
243436,2406.8997
243437,1067.0579
243438,4802.6147
243439,7948.923
243440,769.4503
243441,6111.3267
243442,932.4391
243443,1877.8373
243444,1624.3922
243445,11319.886
243446,20914.064
243447,1276.3748
243448,1202.0729
243449,7284.5684
243450,26308.51
243451,1725.3801
243452,5246.715
243453,339.05835
243454,1552.3628
243455,1489.248
243456,10682.581
243457,3461.9907
243458,6391.644
243459,14182.984
243460,9284.629
243461,1576.9878
243462,1245.4293
243463,218.49326
243464,7049.763
243465,6323.478
243466,7812.6714
243467,1154.4556
243468,2107.5132
243469,87.565796
243470,4123.936
243471,1739.685
243472,6829.0166
243473,869.2293
243474,8693.579
243475,337.97006
243476,13384.797
243477,20721.768
243478,4004.1658
243479,2331.0154
243480,1975.7139
243481,875.24506
243482,2076.4146
243483,807.05383
243484,633.3588
243485,2090.3354
243486,368.15918
243487,18885.455
243488,9368.663
243489,9368.1045
243490,2259.4434
243491,9601.244
243492,7812.713
243493,7934.1875
243494,1062.8214
243495,24421.016
243496,3377.5574
243497,11574.892
243498,5778.435
243499,650.74023
243500,15967.778
243501,12578.293
243502,3913.6858
243503,7428.7285
243504,1440.8887
243505,1475.6272
243506,2129.652
243507,2281.6707
243508,1653.0096
243509,1900.242
243510,8660.923
243511,5905.7817
243512,9556.882
243513,3948.3948
243514,1811.81
243515,5457.8345
243516,407.91098
243517,25174.424
243518,7063.4707
243519,4394.193
243520,2020.2538
243521,38368.902
243522,2161.1602
243523,1870.2947
243524,2116.9436
243525,1233.2198
243526,1417.481
243527,6258.4683
243528,8833.522
243529,344.967
243530,1163.7732
243531,21316.787
243532,1937.5559
243533,882.9778
243534,23063.334
243535,2963.1167
243536,4110.7046
243537,3605.2195
243538,6358.726
243539,4347.0273
243540,1844.7687
243541,17424.39
243542,1203.2778
243543,2819.2615
243544,991.451
243545,1205.0071
243546,1245.5103
243547,3936.5957
243548,14495.854
243549,8066.6943
243550,3783.7754
243551,6289.961
243552,1264.2792
243553,1170.2076
243554,2893.9626
243555,8525.335
243556,21141.584
243557,8575.622
243558,11645.431
243559,1116.6349
243560,10013.819
243561,1043.1156
243562,1657.693
243563,8739.924
243564,15008.417
243565,12817.424
243566,1446.1259
243567,5907.629
243568,3069.0059
243569,180.67278
243570,989.48254
243571,14049.466
243572,2708.975
243573,1617.1296
243574,2843.8704
243575,8707.8125
243576,8067.623
243577,273.10797
243578,9016.509
243579,12324.192
243580,2928.9172
243581,947.6179
243582,1873.3297
243583,3083.5093
243584,6414.731
243585,18361.832
243586,3498.3906
243587,625.81415
243588,1200.9314
243589,1361.3339
243590,966.8394
243591,3410.6885
243592,15423.527
243593,836.1817
243594,15314.655
243595,126.22019
243596,1995.1068
243597,10219.134
243598,1477.0522
243599,18971.854
243600,2954.6895
243601,4783.94
243602,739.26324
243603,5660.8345
243604,2345.9558
243605,50.256104
243606,990.24133
243607,529.26086
243608,10603.677
243609,653.4647
243610,1081.7184
243611,2555.1313
243612,726.0522
243613,6036.1836
243614,884.7556
243615,3884.8035
243616,1004.3856
243617,3661.5444
243618,7760.6235
243619,1565.2471
243620,9777.96
243621,2041.8127
243622,6324.3027
243623,20422.234
243624,10635.529
243625,19725.484
243626,5065.02
243627,7052.7363
243628,657.1461
243629,7705.4253
243630,6735.1216
243631,6456.211
243632,5893.746
243633,10837.234
243634,5827.608
243635,2738.2964
243636,754.5432
243637,3914.3235
243638,2034.4761
243639,410.53098
243640,1452.2638
243641,5137.446
243642,862.35785
243643,1142.6112
243644,1209.9922
243645,1605.104
243646,1988.8824
243647,25997.594
243648,1607.4265
243649,5972.905
243650,3698.452
243651,33352.047
243652,9061.4795
243653,3856.4558
243654,3057.5286
243655,5276.285
243656,8690.857
243657,1049.5133
243658,11673.982
243659,13844.375
243660,32696.66
243661,1211.9795
243662,5960.3804
243663,8148.469
243664,2054.5046
243665,22266.521
243666,2689.5388
243667,758.7216
243668,1677.5117
243669,1299.869
243670,1328.1187
243671,1213.6194
243672,519.9648
243673,3144.7415
243674,1654.7605
243675,3968.1982
243676,14542.869
243677,10888.533
243678,6058.155
243679,6067.76
243680,421.99316
243681,1222.7684
243682,9665.298
243683,4448.477
243684,3097.7954
243685,654.1753
243686,67.74833
243687,1833.934
243688,4562.1943
243689,5095.85
243690,20896.225
243691,2517.7727
243692,704.2742
243693,200.426
243694,528.34625
243695,6771.7544
243696,2180.9133
243697,978.0931
243698,2999.955
243699,16394.021
243700,512.9758
243701,12735.691
243702,205.18515
243703,871.2006
243704,11458.141
243705,765.5332
243706,3943.328
243707,1580.8718
243708,12517.821
243709,2506.6404
243710,130.09088
243711,10216.119
243712,807.1634
243713,2848.3123
243714,9473.216
243715,8185.806
243716,9927.4
243717,5614.196
243718,3533.0366
243719,8236.97
243720,907.5816
243721,4699.7026
243722,15127.781
243723,1041.4729
243724,1394.7999
243725,16338.448
243726,5164.7666
243727,12590.994
243728,6825.982
243729,21217.88
243730,4932.9517
243731,2181.9243
243732,5090.007
243733,2548.8933
243734,464.03516
243735,10559.618
243736,14755.427
243737,1383.5236
243738,1758.6606
243739,4206.395
243740,1437.1544
243741,730.5904
243742,4358.665
243743,8718.945
243744,1976.6349
243745,7181.678
243746,815.8424
243747,1038.2616
243748,1895.0011
243749,1635.2405
243750,332.91675
243751,1347.5544
243752,1581.8074
243753,24436.432
243754,910.8056
243755,2235.4624
243756,778.1081
243757,7901.2383
243758,10892.164
243759,1720.5372
243760,3256.8157
243761,16337.11
243762,9237.099
243763,3008.1719
243764,467.4636
243765,592.04785
243766,5836.9956
243767,227.36356
243768,1456.2551
243769,12119.999
243770,441.71762
243771,1216.3475
243772,5809.8516
243773,9554.797
243774,1082.8615
243775,12490.387
243776,6936.442
243777,21372.207
243778,7520.6235
243779,465.20682
243780,9865.344
243781,752.9673
243782,5943.442
243783,3411.8535
243784,839.4833
243785,10181.031
243786,1997.277
243787,105.99674
243788,5542.9644
243789,1102.2957
243790,2219.5576
243791,980.59625
243792,2054.9373
243793,3061.1587
243794,8923.977
243795,7568.3457
243796,783.0838
243797,1899.0094
243798,3234.1467
243799,10728.828
243800,4073.7651
243801,11663.79
243802,6973.9736
243803,3755.756
243804,6653.3716
243805,1426.0532
243806,5078.4014
243807,9181.747
243808,3893.7693
243809,11163.041
243810,2801.489
243811,1135.3533
243812,1493.6431
243813,2540.3848
243814,7521.016
243815,7749.0635
243816,7552.6733
243817,9872.51
243818,1227.4678
243819,355.42194
243820,4216.518
243821,1151.6532
243822,6263.5024
243823,11563.446
243824,2633.853
243825,24561.846
243826,6044.2573
243827,19415.627
243828,2485.1296
243829,6799.616
243830,808.7822
243831,6673.492
243832,8467.105
243833,33797.117
243834,6277.0537
243835,16665.299
243836,2314.3557
243837,11641.028
243838,3887.6665
243839,2242.8345
243840,304.45947
243841,16949.492
243842,627.4339
243843,6566.3354
243844,8685.696
243845,4259.186
243846,246.29352
243847,6382.284
243848,768.7946
243849,1221.3099
243850,11346.29
243851,5737.913
243852,5270.328
243853,7111.4736
243854,11735.993
243855,9368.903
243856,9977.681
243857,7670.6904
243858,15273.552
243859,2997.0222
243860,4836.9624
243861,2876.0842
243862,904.0691
243863,2187.1123
243864,3379.017
243865,16975.719
243866,1578.1259
243867,1610.7368
243868,2427.9646
243869,578.20905
243870,262.7638
243871,3936.4287
243872,2071.7332
243873,1305.7657
243874,4119.9497
243875,1138.1827
243876,955.5227
243877,1197.9841
243878,1780.6322
243879,5327.5884
243880,1706.2534
243881,235.95859
243882,492.83475
243883,25960.4
243884,1481.8909
243885,5272.92
243886,1171.5071
243887,7305.6523
243888,1121.3986
243889,4481.385
243890,12716.298
243891,1139.89
243892,5785.32
243893,838.58026
243894,5445.1367
243895,27124.064
243896,4636.75
243897,1210.6573
243898,2178.5251
243899,1197.6035
243900,331.60526
243901,12286.102
243902,22958.205
243903,9350.464
243904,6359.5522
243905,9706.587
243906,950.81647
243907,1898.1398
243908,15498.979
243909,6918.286
243910,13176.145
243911,2377.7798
243912,457.04932
243913,6199.956
243914,2913.1743
243915,299.85614
243916,31978.572
243917,1421.3026
243918,11762.372
243919,9987.203
243920,1522.2803
243921,3098.76
243922,2184.0742
243923,34823.477
243924,15196.96
243925,953.1925
243926,23477.91
243927,2709.2178
243928,13862.787
243929,2695.714
243930,4841.5337
243931,9658.049
243932,1209.2019
243933,2665.7258
243934,2541.806
243935,10296.131
243936,2462.1807
243937,5553.67
243938,5521.685
243939,7955.8438
243940,9492.96
243941,18242.566
243942,3793.143
243943,8620.908
243944,11251.069
243945,22067.896
243946,268.78915
243947,462.6606
243948,9182.849
243949,747.5206
243950,2413.2495
243951,3688.6335
243952,7255.081
243953,2505.7266
243954,1048.1263
243955,9416.835
243956,978.5581
243957,26685.78
243958,3931.7542
243959,4123.3633
243960,3301.391
243961,3023.9812
243962,2050.3513
243963,592.67346
243964,13463.569
243965,2086.6387
243966,1388.5311
243967,1219.0254
243968,12495.061
243969,7195.8115
243970,6253.0776
243971,13436.999
243972,979.81995
243973,878.90283
243974,393.866
243975,385.59476
243976,10023.65
243977,7798.4106
243978,24949.252
243979,1355.9576
243980,7565.4023
243981,1844.8329
243982,2040.1487
243983,968.1206
243984,8433.392
243985,681.69745
243986,4172.768
243987,11353.941
243988,4876.3677
243989,35006.246
243990,5217.911
243991,2925.1025
243992,5247.4243
243993,1475.2086
243994,2631.6404
243995,344.28662
243996,2716.0686
243997,9883.486
243998,21826.125
243999,42020.285
244000,1422.792
244001,2807.0828
244002,2639.9219
244003,1864.7865
244004,226.72435
244005,1627.1144
244006,7424.8203
244007,9345.831
244008,213.0944
244009,7351.0693
244010,2587.6638
244011,967.5803
244012,2346.209
244013,2947.2095
244014,342.96396
244015,9381.761
244016,4531.6855
244017,2442.8374
244018,10325.617
244019,13483.694
244020,260.08066
244021,6838.3203
244022,4518.797
244023,1512.5624
244024,1240.7484
244025,14789.287
244026,731.31104
244027,7824.509
244028,20489.57
244029,41282.18
244030,5322.4
244031,2698.4717
244032,5782.521
244033,2817.0034
244034,827.4574
244035,4361.7554
244036,2909.6567
244037,3241.445
244038,8574.539
244039,3520.1946
244040,6092.491
244041,9635.621
244042,451.42715
244043,22221.676
244044,277.32965
244045,568.16675
244046,3157.5918
244047,1815.8674
244048,1838.5422
244049,12365.262
244050,31536.395
244051,252.74896
244052,4923.673
244053,2961.1267
244054,6771.7124
244055,3079.2825
244056,2158.335
244057,8284.312
244058,1673.793
244059,14386.204
244060,9963.839
244061,3986.1084
244062,630.6207
244063,3101.1448
244064,5329.053
244065,753.87317
244066,28565.602
244067,970.8699
244068,2657.1836
244069,1568.6376
244070,2506.6519
244071,947.2969
244072,2209.9946
244073,13867.428
244074,42787.305
244075,25834.068
244076,2918.1604
244077,498.5108
244078,3972.7773
244079,6484.3896
244080,1350.4358
244081,1327.8456
244082,10166.621
244083,5362.935
244084,1843.066
244085,2795.8083
244086,2992.5105
244087,14238.446
244088,6010.122
244089,9772.05
244090,914.1716
244091,7815.532
244092,1530.4095
244093,1593.7465
244094,1940.0819
244095,9314.989
244096,26920.988
244097,1989.8802
244098,4252.546
244099,850.8882
244100,12118.066
244101,7132.199
244102,3502.946
244103,617.88257
244104,4188.682
244105,632.5011
244106,1464.2535
244107,7516.101
244108,20722.47
244109,8319.735
244110,1817.8661
244111,783.1858
244112,21096.154
244113,12882.818
244114,17829.229
244115,4212.9375
244116,1806.3964
244117,4186.043
244118,1189.0162
244119,248.2913
244120,3423.31
244121,2830.4688
244122,27509.838
244123,11178.203
244124,6430.0356
244125,1427.944
244126,15517.127
244127,1102.5402
244128,7790.5337
244129,1928.4811
244130,2773.0537
244131,15499.138
244132,940.9077
244133,13568.229
244134,2688.3677
244135,1511.9327
244136,27333.182
244137,10400.624
244138,10485.004
244139,2262.3
244140,591.31146
244141,947.69806
244142,9586.888
244143,12439.73
244144,5682.147
244145,15961.941
244146,2614.0596
244147,1575.1674
244148,3953.4973
244149,25844.11
244150,16681.008
244151,37610.99
244152,3896.7222
244153,5601.097
244154,761.021
244155,27961.223
244156,3794.8623
244157,855.07245
244158,709.165
244159,1244.2316
244160,10441.135
244161,1934.5969
244162,2065.605
244163,5602.425
244164,8000.1772
244165,1271.7858
244166,2176.6978
244167,533.50305
244168,28435.02
244169,12480.459
244170,14294.325
244171,5073.6943
244172,5624.9683
244173,2176.4104
244174,10963.803
244175,3025.335
244176,2983.775
244177,16020.487
244178,5151.382
244179,1149.8007
244180,9764.929
244181,4489.139
244182,2831.2322
244183,3907.848
244184,5275.37
244185,2048.7979
244186,975.9171
244187,719.5577
244188,1347.9653
244189,2304.194
244190,3413.9343
244191,2173.9202
244192,544.18677
244193,2129.189
244194,472.6176
244195,13601.219
244196,14748.716
244197,30287.68
244198,657.8791
244199,4629.44
244200,8030.9854
244201,359.71762
244202,2184.6042
244203,10600.984
244204,3120.7227
244205,1299.2598
244206,4559.728
244207,2844.9248
244208,18455.627
244209,4569.504
244210,2620.2205
244211,164.4161
244212,11505.914
244213,19601.314
244214,3313.8528
244215,9032.8955
244216,706.1106
244217,2908.9827
244218,17819.412
244219,2120.0974
244220,16098.995
244221,2268.6584
244222,10662.55
244223,1291.2675
244224,7689.9893
244225,7423.616
244226,10105.835
244227,3708.5286
244228,924.2671
244229,2158.52
244230,1501.7356
244231,4875.36
244232,302.33945
244233,5064.3223
244234,4732.96
244235,4306.2856
244236,1754.121
244237,901.85913
244238,7203.586
244239,1208.8688
244240,403.90903
244241,2474.5664
244242,3434.3838
244243,8595.731
244244,5883.0884
244245,6099.61
244246,2743.6448
244247,460.2245
244248,3448.5676
244249,16006.156
244250,4384.201
244251,568.87256
244252,1300.0457
244253,758.8756
244254,1369.3807
244255,573.9036
244256,1358.2252
244257,1079.9755
244258,34589.117
244259,6956.003
244260,12555.472
244261,4461.0854
244262,3795.1182
244263,1179.5472
244264,2805.978
244265,1665.569
244266,27400.146
244267,2599.7422
244268,590.98016
244269,2010.8269
244270,5704.606
244271,4730.583
244272,3096.4854
244273,2491.799
244274,3090.4731
244275,7967.605
244276,700.6541
244277,1430.3326
244278,6924.0083
244279,6101.503
244280,4730.7734
244281,6392.779
244282,7427.5093
244283,1698.9447
244284,11460.85
244285,10362.584
244286,2156.3552
244287,1439.4974
244288,16786.04
244289,14642.427
244290,5546.058
244291,858.1776
244292,1614.5142
244293,233.01163
244294,590.6456
244295,6171.4355
244296,13117.407
244297,1477.2316
244298,4824.0854
244299,1164.6237
244300,18766.88
244301,2292.858
244302,5851.3057
244303,25963.486
244304,3434.9817
244305,1316.6101
244306,1237.5536
244307,1200.0245
244308,14874.865
244309,1973.5001
244310,5578.032
244311,1018.7177
244312,4859.779
244313,5037.0703
244314,2683.0435
244315,9540.869
244316,570.6251
244317,3401.4626
244318,1193.254
244319,572.42096
244320,8222.086
244321,2606.6926
244322,5280.779
244323,920.72894
244324,1057.1356
244325,1265.0012
244326,2303.6257
244327,14867.591
244328,11190.686
244329,5595.753
244330,2005.9072
244331,1147.5154
244332,24864.453
244333,7563.36
244334,6079.371
244335,3613.3528
244336,8904.567
244337,5505.9346
244338,2330.6824
244339,268.1745
244340,86870.3
244341,14710.586
244342,12688.22
244343,6355.6333
244344,641.88727
244345,2488.8428
244346,7142.9565
244347,7811.105
244348,2259.9946
244349,271.73163
244350,14280.178
244351,1646.2656
244352,241.48555
244353,2856.0635
244354,6893.873
244355,46128.26
244356,1538.5947
244357,2160.2612
244358,4577.6646
244359,1420.9906
244360,14958.715
244361,1687.6082
244362,4270.807
244363,2822.7668
244364,3015.547
244365,4542.621
244366,1858.3198
244367,2467.0098
244368,6162.99
244369,28699.488
244370,45792.96
244371,2442.45
244372,11851.535
244373,2028.0378
244374,1430.9226
244375,4918.917
244376,6263.7227
244377,5396.094
244378,2658.7637
244379,20470.39
244380,39752.31
244381,3938.1367
244382,3728.8267
244383,3229.1743
244384,13544.642
244385,5355.327
244386,40962.42
244387,3317.425
244388,4028.0415
244389,6837.6133
244390,1325.6202
244391,914.8142
244392,957.43933
244393,9821.818
244394,21495.752
244395,26567.736
244396,1976.535
244397,4261.4146
244398,2724.5662
244399,20479.701
244400,5924.129
244401,979.36224
244402,622.0233
244403,1637.3789
244404,26752.373
244405,2005.7019
244406,1028.2224
244407,7632.452
244408,11360.819
244409,9235.455
244410,2482.6848
244411,3357.696
244412,3063.004
244413,16476.025
244414,419.58398
244415,2149.225
244416,789.51355
244417,835.68506
244418,6561.947
244419,4381.139
244420,7520.716
244421,3366.7756
244422,15799.4795
244423,1646.4587
244424,4412.0527
244425,1549.7772
244426,14514.815
244427,5704.246
244428,5564.7056
244429,2361.9136
244430,1322.2864
244431,29512.682
244432,13000.523
244433,1701.8134
244434,4387.1865
244435,720.3606
244436,6600.277
244437,4274.508
244438,1341.9891
244439,2946.0693
244440,9332.289
244441,12111.995
244442,16253.362
244443,334.32715
244444,1231.1855
244445,809.54987
244446,404.9956
244447,3320.667
244448,13827.752
244449,4930.7783
244450,576.9688
244451,1884.1146
244452,17948.03
244453,13807.748
244454,12545.692
244455,373.74158
244456,1140.2004
244457,2582.347
244458,8415.59
244459,1133.8398
244460,168.4608
244461,2097.0105
244462,14249.245
244463,558.3973
244464,1653.3635
244465,13844.444
244466,1193.052
244467,2536.5745
244468,12105.869
244469,1295.385
244470,12081.549
244471,9192.457
244472,422.24252
244473,2034.3003
244474,6121.2686
244475,963.8317
244476,3612.6208
244477,20464.08
244478,4316.33
244479,10588.09
244480,3002.465
244481,1181.3036
244482,629.06433
244483,620.41113
244484,12871.539
244485,14693.7705
244486,838.2999
244487,1251.233
244488,11185.844
244489,12269.104
244490,16672.262
244491,208.74525
244492,8000.761
244493,732.02936
244494,3221.3906
244495,3098.0671
244496,2265.113
244497,8661.88
244498,3306.8386
244499,2561.2593
244500,7175.233
244501,8153.221
244502,1916.6062
244503,2809.6255
244504,23938.969
244505,531.90857
244506,1232.3197
244507,5275.9956
244508,4739.748
244509,1690.5178
244510,2343.2278
244511,10371.087
244512,1917.7594
244513,11026.203
244514,1279.7737
244515,1064.6624
244516,6014.969
244517,940.66406
244518,326.2392
244519,896.78076
244520,4468.4507
244521,8770.98
244522,6473.251
244523,556.51196
244524,6575.051
244525,6303.7954
244526,151.29547
244527,30973.182
244528,11782.487
244529,9780.373
244530,8530.7295
244531,364.59134
244532,2248.095
244533,1622.1022
244534,1175.0192
244535,2414.193
244536,5428.8755
244537,28257.457
244538,27157.986
244539,2182.8735
244540,7547.389
244541,954.2772
244542,2041.9379
244543,14505.474
244544,1917.8265
244545,15967.087
244546,14602.902
244547,2280.0518
244548,906.67664
244549,3302.0698
244550,13653.44
244551,1548.1182
244552,7598.14
244553,1423.9404
244554,973.5365
244555,10803.348
244556,17559.969
244557,2442.6838
244558,1545.2499
244559,10877.844
244560,10670.645
244561,590.25885
244562,1153.1193
244563,10586.156
244564,738.0496
244565,1203.369
244566,7346.0396
244567,1799.01
244568,1135.6984
244569,1805.3579
244570,946.89453
244571,23488.275
244572,10543.354
244573,1009.1436
244574,1649.5674
244575,5888.0015
244576,5759.8496
244577,525.90265
244578,7949.4644
244579,688.0401
244580,917.94354
244581,4638.9585
244582,16129.047
244583,1031.1814
244584,3953.302
