SaleID,price
239367,808.1751
239368,1570.3893
239369,1825.3779
239370,12333.0
239371,4573.344
239372,7619.8286
239373,4522.0586
239374,1901.5853
239375,29080.943
239376,1465.2811
239377,4255.8823
239378,5647.5073
239379,1060.1675
239380,4594.1787
239381,4800.149
239382,1748.9602
239383,12937.767
239384,1179.4985
239385,7767.8164
239386,6238.03
239387,2188.0723
239388,4925.0454
239389,242.6844
239390,3951.3496
239391,4444.0806
239392,20989.691
239393,8735.318
239394,8747.102
239395,1930.0839
239396,6015.9287
239397,7935.781
239398,3564.4678
239399,1430.1573
239400,1069.1425
239401,2981.6829
239402,3548.8547
239403,596.61444
239404,3802.9097
239405,7574.8433
239406,1753.9691
239407,3312.6797
239408,1461.6558
239409,3820.4746
239410,10404.008
239411,5468.3574
239412,13199.161
239413,4463.5723
239414,592.1829
239415,5454.361
239416,3613.729
239417,11085.556
239418,7967.5522
239419,14021.569
239420,4360.9746
239421,1836.6389
239422,2325.1577
239423,7421.1846
239424,4964.446
239425,960.19037
239426,39428.38
239427,462.0829
239428,1006.43317
239429,533.29016
239430,2308.7273
239431,13096.583
239432,2308.4614
239433,445.36523
239434,5630.4785
239435,11092.636
239436,2103.9734
239437,4760.0054
239438,7366.0034
239439,4422.468
239440,9753.227
239441,11373.791
239442,12449.351
239443,3227.1848
239444,2541.9443
239445,3031.1729
239446,11551.319
239447,665.34546
239448,1408.6605
239449,825.90564
239450,1234.415
239451,5686.411
239452,4058.4136
239453,1879.3634
239454,7013.7754
239455,12914.599
239456,4257.4595
239457,54.553894
239458,7268.4526
239459,785.1258
239460,4186.594
239461,21891.588
239462,24197.426
239463,1822.5588
239464,219.63448
239465,1994.71
239466,521.12665
239467,2025.483
239468,13580.036
239469,18637.648
239470,5119.823
239471,3764.973
239472,191.11392
239473,6477.1694
239474,21167.463
239475,8068.637
239476,1495.3809
239477,1151.3043
239478,753.5907
239479,14845.801
239480,977.6136
239481,1669.7155
239482,5808.4644
239483,4639.3726
239484,1651.2019
239485,739.7986
239486,3215.0713
239487,14173.688
239488,12340.414
239489,6247.2905
239490,1286.257
239491,3573.3257
239492,12348.735
239493,9754.252
239494,3996.9026
239495,1315.2887
239496,17572.084
239497,6435.89
239498,1646.5038
239499,4703.6904
239500,1530.1227
239501,1663.1934
239502,5384.9795
239503,11239.1875
239504,1587.3527
239505,12319.253
239506,5791.4565
239507,7720.351
239508,3134.593
239509,1680.0894
239510,2628.3809
239511,5020.6084
239512,9817.285
239513,9690.754
239514,1261.365
239515,1990.0432
239516,3164.5747
239517,2586.16
239518,972.2652
239519,12622.548
239520,1416.6494
239521,4510.764
239522,604.5112
239523,4518.7305
239524,3212.2104
239525,2128.6704
239526,1769.7191
239527,17481.607
239528,4663.116
239529,5823.439
239530,166.76527
239531,2038.4235
239532,355.10004
239533,1588.9272
239534,857.7209
239535,39845.895
239536,10745.462
239537,653.7105
239538,192.48438
239539,2261.7136
239540,15817.341
239541,10585.159
239542,532.65405
239543,12424.96
239544,1306.7788
239545,2365.028
239546,1579.8969
239547,94.86526
239548,611.65686
239549,418.4604
239550,1280.9341
239551,567.00055
239552,4213.235
239553,5050.81
239554,507.7071
239555,2767.6433
239556,1993.2401
239557,10122.5625
239558,2207.4636
239559,8810.4375
239560,18766.672
239561,19685.625
239562,3948.584
239563,497.22794
239564,7586.0386
239565,1598.3403
239566,1435.3466
239567,878.9053
239568,4961.265
239569,15913.084
239570,9302.995
239571,1252.1334
239572,4212.722
239573,959.6031
239574,1529.7819
239575,6508.8633
239576,1489.974
239577,4313.3677
239578,1381.5254
239579,488.11288
239580,1886.1921
239581,2629.2302
239582,6971.947
239583,997.1867
239584,15666.011
239585,10612.101
239586,5399.2104
239587,2042.4883
239588,1425.7058
239589,4199.5854
239590,3733.3281
239591,1888.2015
239592,7833.8657
239593,6202.069
239594,2675.7954
239595,2109.3872
239596,817.88873
239597,4974.1855
239598,1303.6951
239599,546.1824
239600,3745.1724
239601,215.03639
239602,418.33093
239603,10190.892
239604,1588.3683
239605,4933.7554
239606,9022.801
239607,1571.6055
239608,1172.4191
239609,4029.0955
239610,856.6513
239611,9350.53
239612,3524.1511
239613,2315.0708
239614,1865.801
239615,2399.722
239616,656.23486
239617,35818.89
239618,365.37366
239619,456.2742
239620,3533.5134
239621,1168.498
239622,15152.274
239623,1711.8071
239624,1977.6837
239625,1479.8066
239626,3920.6165
239627,6101.8906
239628,5242.905
239629,3195.8145
239630,18762.486
239631,4459.398
239632,7483.467
239633,830.0742
239634,863.9697
239635,20282.293
239636,210.45634
239637,1384.643
239638,8560.781
239639,445.51813
239640,4266.1577
239641,2175.1355
239642,961.38165
239643,1616.1917
239644,17116.367
239645,831.1042
239646,1384.6152
239647,2253.2207
239648,437.6555
239649,10670.14
239650,98.09579
239651,12189.223
239652,929.1244
239653,1451.199
239654,3319.8364
239655,1543.4075
239656,3066.2058
239657,1211.4705
239658,449.8689
239659,23095.988
239660,439.4544
239661,8657.774
239662,4365.857
239663,15718.595
239664,3107.699
239665,9045.852
239666,5967.8477
239667,5838.791
239668,9922.863
239669,1588.5304
239670,3169.2976
239671,2135.517
239672,5471.596
239673,1324.5583
239674,1227.0393
239675,448.08246
239676,794.56116
239677,1934.4349
239678,2126.7104
239679,22445.514
239680,13236.142
239681,1108.3663
239682,6610.6445
239683,3355.027
239684,2529.395
239685,2834.1296
239686,1085.4341
239687,13253.109
239688,7669.7646
239689,1413.0352
239690,330.6373
239691,4724.441
239692,845.2453
239693,2704.4636
239694,1206.9758
239695,5182.4424
239696,1035.1853
239697,1950.5244
239698,14549.76
239699,3239.4275
239700,4592.782
239701,1477.7119
239702,6391.188
239703,9392.09
239704,1584.4767
239705,918.19574
239706,2490.571
239707,2022.5167
239708,26966.318
239709,2220.9448
239710,1859.2634
239711,17772.807
239712,6666.595
239713,2892.6538
239714,7228.3813
239715,78.793686
239716,301.0905
239717,4916.935
239718,1107.1111
239719,1668.8168
239720,5545.08
239721,799.1307
239722,1057.0085
239723,234.92044
239724,14045.157
239725,4164.1597
239726,4608.2593
239727,11166.599
239728,1405.1583
239729,1973.7804
239730,9630.993
239731,4143.9463
239732,3985.1987
239733,827.42065
239734,3500.3643
239735,1685.8011
239736,9141.884
239737,8730.843
239738,4192.1064
239739,8296.856
239740,15623.331
239741,2297.0894
239742,2909.6348
239743,639.07825
239744,999.71985
239745,6162.482
239746,7469.3154
239747,35692.996
239748,1212.9989
239749,1908.9376
239750,7239.5264
239751,6573.615
239752,630.91364
239753,3992.456
239754,883.8322
239755,516.9983
239756,3421.505
239757,19123.643
239758,809.49133
239759,441.58987
239760,70.64908
239761,18465.553
239762,14683.467
239763,1173.8486
239764,16653.166
239765,458.86667
239766,7051.5293
239767,586.5848
239768,5398.043
239769,22029.453
239770,236.573
239771,1245.8119
239772,1023.4607
239773,353.49756
239774,15673.015
239775,7536.835
239776,13241.376
239777,1229.8267
239778,465.21454
239779,31457.465
239780,6521.754
239781,1911.6787
239782,2373.6372
239783,1402.4021
239784,5226.976
239785,939.69946
239786,4717.811
239787,8662.055
239788,3778.2954
239789,798.92694
239790,19626.125
239791,1259.996
239792,529.7019
239793,1602.7356
239794,893.93823
239795,8392.493
239796,1015.26483
239797,690.6103
239798,7630.368
239799,1261.1649
239800,1934.6201
239801,305.75055
239802,19536.506
239803,7785.568
239804,8065.6133
239805,22996.014
239806,3701.4258
239807,7427.1216
239808,4293.223
239809,3835.9875
239810,2028.945
239811,2087.9104
239812,5930.1665
239813,25839.625
239814,5160.9297
239815,3059.6313
239816,1424.0168
239817,9595.963
239818,5974.2812
239819,882.7205
239820,1358.7758
239821,4031.9348
239822,2557.5962
239823,1251.8868
239824,3696.281
239825,356.98486
239826,13969.907
239827,1121.1677
239828,15017.837
239829,1466.1469
239830,5798.3237
239831,7799.266
239832,1863.9525
239833,851.3978
239834,863.45624
239835,12235.81
239836,13725.147
239837,655.4118
239838,1334.4863
239839,21513.111
239840,834.17285
239841,17248.691
239842,18158.385
239843,3890.8447
239844,24686.867
239845,11584.968
239846,11479.692
239847,3280.774
239848,5306.9976
239849,20697.002
239850,12215.953
239851,10602.747
239852,970.041
239853,7826.252
239854,1323.6322
239855,2235.165
239856,2177.9531
239857,426.83945
239858,23133.812
239859,2225.314
239860,14955.629
239861,11549.453
239862,539.3313
239863,3112.4072
239864,978.0176
239865,7560.507
239866,5192.818
239867,3507.8167
239868,3290.2695
239869,987.06244
239870,438.426
239871,6754.362
239872,4689.313
239873,777.31433
239874,5103.1807
239875,1003.48376
239876,10927.764
239877,9512.907
239878,5850.029
239879,1130.1682
239880,7908.5366
239881,663.2793
239882,6401.064
239883,242.52367
239884,13251.537
239885,30039.783
239886,5564.034
239887,1964.57
239888,9318.406
239889,118.36341
239890,1005.3029
239891,4276.468
239892,16427.986
239893,11167.125
239894,2458.786
239895,39161.51
239896,538.7024
239897,2438.5112
239898,2906.1711
239899,735.3667
239900,19211.824
239901,9607.418
239902,1395.174
239903,4823.4053
239904,3257.5059
239905,4303.6826
239906,14012.14
239907,11857.477
239908,2294.3503
239909,11475.638
239910,9794.285
239911,3199.2114
239912,653.9214
239913,9339.77
239914,4641.424
239915,17150.553
239916,2043.6305
239917,2768.1772
239918,6425.6714
239919,4828.1704
239920,4306.727
239921,6009.3804
239922,572.9056
239923,917.5431
239924,1594.9702
239925,24063.625
239926,1922.8569
239927,18645.59
239928,5896.4707
239929,3857.4253
239930,1617.19
239931,1155.3768
239932,24604.162
239933,4224.2217
239934,408.5565
239935,817.3656
239936,815.0344
239937,3315.7053
239938,1608.6144
239939,5247.368
239940,9704.943
239941,867.941
239942,17521.957
239943,1731.271
239944,565.99066
239945,10518.334
239946,397.90628
239947,8530.152
239948,1260.4722
239949,3966.3323
239950,1485.633
239951,705.0869
239952,7259.366
239953,1158.1589
239954,10849.942
239955,1017.6144
239956,1123.2549
239957,1640.6118
239958,13461.295
239959,6884.929
239960,35172.316
239961,13002.514
239962,1036.2495
239963,256.7969
239964,2289.6038
239965,9407.365
239966,3494.7773
239967,1514.5908
239968,23672.863
239969,890.0886
239970,825.4856
239971,1746.9718
239972,281.2518
239973,722.88965
239974,2874.4587
239975,5296.674
239976,16482.098
239977,2920.8079
239978,3656.1292
239979,4532.9575
239980,4556.355
239981,1682.4032
239982,13650.951
239983,5541.6797
239984,207.44408
239985,1451.6372
239986,1476.6913
239987,440.0124
239988,4680.768
239989,3129.4353
239990,13968.247
239991,486.0765
239992,5173.2515
239993,3071.4492
239994,5584.389
239995,4229.4834
239996,4565.374
239997,5971.142
239998,17587.201
239999,686.4874
240000,2381.9565
240001,11568.328
240002,1555.0892
240003,25994.768
240004,2871.8474
240005,1996.4584
240006,184.0703
240007,194.59264
240008,14511.912
240009,4773.849
240010,3780.1917
240011,2667.1282
240012,1421.1881
240013,6661.126
240014,5275.7163
240015,22389.426
240016,291.63977
240017,1660.7148
240018,11936.553
240019,847.89014
240020,7989.6685
240021,1174.8623
240022,47664.44
240023,3734.1348
240024,1360.4182
240025,969.5106
240026,7133.3325
240027,1095.971
240028,998.42444
240029,19118.248
240030,18994.076
240031,574.1013
240032,55109.336
240033,1558.9836
240034,7183.216
240035,2321.875
240036,2099.167
240037,3728.1506
240038,1096.4235
240039,2079.6243
240040,855.36725
240041,4112.4814
240042,2493.6646
240043,2891.534
240044,1185.2085
240045,908.5839
240046,931.3535
240047,10943.154
240048,2702.794
240049,20786.225
240050,3765.9893
240051,237.5226
240052,14290.256
240053,140.74979
240054,7710.646
240055,2734.8054
240056,6966.742
240057,1166.6887
240058,1400.4219
240059,5624.482
240060,2346.5588
240061,852.73566
240062,2507.1794
240063,1437.8231
240064,12011.888
240065,12744.162
240066,825.1666
240067,2812.0027
240068,419.30377
240069,2187.5608
240070,39982.316
240071,2649.1262
240072,13845.794
240073,15376.228
240074,1596.4666
240075,15528.755
240076,26842.666
240077,16901.482
240078,30079.805
240079,2803.424
240080,4803.438
240081,3052.5798
240082,1478.649
240083,7531.4077
240084,5652.1494
240085,2027.9205
240086,6490.2017
240087,2258.6301
240088,989.28455
240089,10476.622
240090,2045.524
240091,15509.451
240092,2545.9492
240093,6454.6333
240094,5440.963
240095,826.79095
240096,384.8121
240097,8335.088
240098,1043.2834
240099,5111.637
240100,16450.936
240101,12074.332
240102,2984.5137
240103,240.93486
240104,8539.121
240105,1344.9321
240106,6767.502
240107,1420.8916
240108,886.42194
240109,1701.0415
240110,1025.2437
240111,4588.4224
240112,1427.9774
240113,30746.363
240114,1343.7556
240115,1817.3165
240116,9907.867
240117,1408.1936
240118,1618.6426
240119,881.82635
240120,11561.25
240121,8375.44
240122,2863.2288
240123,1378.7057
240124,760.22925
240125,871.95795
240126,556.375
240127,747.5509
240128,2644.9578
240129,896.3662
240130,603.11115
240131,522.14484
240132,3334.9285
240133,482.8663
240134,1530.3467
240135,2593.0112
240136,1469.3455
240137,293.44144
240138,2028.2556
240139,1556.8757
240140,5383.233
240141,1395.3496
240142,1327.0259
240143,13116.273
240144,1438.524
240145,296.20248
240146,4561.5103
240147,409.53268
240148,329.84363
240149,1571.1652
240150,9881.527
240151,4325.9604
240152,3115.8494
240153,1692.5352
240154,1206.4963
240155,1631.2664
240156,1008.98267
240157,440.62857
240158,7575.398
240159,3889.701
240160,1188.0592
240161,2705.5686
240162,1562.2057
240163,11474.908
240164,3574.112
240165,9453.926
240166,1533.998
240167,10404.885
240168,7877.1313
240169,1649.1118
240170,2324.8474
240171,227.23955
240172,746.3772
240173,22025.37
240174,6122.489
240175,2138.414
240176,7198.506
240177,28867.158
240178,1279.599
240179,4308.4736
240180,15602.594
240181,9572.865
240182,817.38104
240183,678.8471
240184,4092.31
240185,1746.7377
240186,7347.883
240187,1877.5085
240188,7307.0005
240189,24491.69
240190,615.24225
240191,843.7449
240192,177.77202
240193,25612.643
240194,3571.4453
240195,3782.7273
240196,903.49994
240197,20551.926
240198,4829.9917
240199,48117.86
240200,7479.427
240201,2829.7039
240202,4258.5234
240203,1008.05316
240204,9812.399
240205,1158.5809
240206,2199.8335
240207,20268.904
240208,806.1264
240209,5379.1846
240210,4376.507
240211,3292.202
240212,5373.496
240213,4200.243
240214,104.10431
240215,6855.4707
240216,7251.066
240217,305.36304
240218,4033.4563
240219,3554.1436
240220,20087.635
240221,8806.149
240222,2979.3318
240223,2161.54
240224,10467.624
240225,3568.116
240226,9652.737
240227,11769.163
240228,661.8526
240229,2739.2627
240230,1646.4796
240231,5632.2
240232,1502.6622
240233,20850.613
240234,1616.758
240235,2930.0496
240236,6107.7144
240237,184.44395
240238,287.0681
240239,10322.245
240240,4239.3003
240241,2655.7112
240242,1108.8174
240243,1845.4478
240244,1730.6976
240245,2136.0654
240246,9449.501
240247,6679.1455
240248,13611.06
240249,2268.0735
240250,1958.0183
240251,1455.6646
240252,17649.006
240253,465.7972
240254,1432.5981
240255,5868.946
240256,692.2609
240257,3566.2715
240258,4732.5605
240259,1119.6542
240260,1110.2975
240261,827.71313
240262,1211.3088
240263,19462.186
240264,13248.981
240265,553.8239
240266,404.44138
240267,3563.247
240268,3238.4304
240269,1861.7732
240270,692.01556
240271,8233.001
240272,7400.7524
240273,20658.688
240274,17734.18
240275,2367.6418
240276,6400.1665
240277,758.6163
240278,255.41296
240279,737.8421
240280,4122.19
240281,3770.7908
240282,1663.4791
240283,29785.066
240284,1059.9335
240285,1920.8729
240286,7670.2197
240287,6039.442
240288,1749.8594
240289,498.5996
240290,3525.5166
240291,3627.808
240292,13323.747
240293,676.7505
240294,551.62744
240295,283.81528
240296,5477.71
240297,6723.844
240298,2690.0867
240299,1172.7074
240300,15127.005
240301,1246.291
240302,1804.2234
240303,7492.564
240304,3921.2092
240305,3775.8591
240306,10502.587
240307,9536.0
240308,2291.5657
240309,15047.29
240310,1520.9781
240311,1152.0825
240312,10163.395
240313,3596.9429
240314,1491.5668
240315,1550.6272
240316,1592.7258
240317,4396.4224
240318,7621.995
240319,22369.973
240320,123.88565
240321,4660.652
240322,17089.336
240323,2012.2755
240324,2711.283
240325,277.02042
240326,22430.426
240327,16489.27
240328,803.6844
240329,3296.1562
240330,18905.688
240331,14217.205
240332,7907.5703
240333,2534.045
240334,4670.971
240335,22926.844
240336,1470.9857
240337,18130.637
240338,2131.682
240339,18370.111
240340,7566.4233
240341,5317.277
240342,432.49286
240343,4980.612
240344,3109.0564
240345,1602.3016
240346,13761.141
240347,3456.348
240348,497.0986
240349,588.6156
240350,6040.5664
240351,718.86725
240352,642.96545
240353,4325.037
240354,1354.8916
240355,735.05365
240356,1870.5983
240357,10218.358
240358,1146.5793
240359,1844.5968
240360,8387.039
240361,2647.1658
240362,1756.49
240363,7998.317
240364,27201.498
240365,14248.529
240366,7441.9897
240367,755.9727
240368,3696.9495
240369,811.9511
240370,7059.3374
240371,550.1287
240372,2098.1848
240373,497.29706
240374,7459.4277
240375,6368.2446
240376,2424.6296
240377,2030.0911
240378,10196.507
240379,3176.447
240380,195.24767
240381,1080.4106
240382,543.1638
240383,8942.352
240384,8922.021
240385,607.0909
240386,441.11462
240387,9795.947
240388,5148.397
240389,4981.9062
240390,819.9006
240391,1191.9167
240392,1987.5627
240393,13044.891
240394,5679.8945
240395,2167.0813
240396,5876.8745
240397,18025.03
240398,807.8093
240399,9509.575
240400,5077.9136
240401,627.14453
240402,7629.03
240403,4543.251
240404,2718.0706
240405,10226.196
240406,2753.7258
240407,1006.0699
240408,2423.4395
240409,2002.4086
240410,18446.596
240411,2446.9941
240412,3913.327
240413,1285.7244
240414,4879.9146
240415,3210.8481
240416,48968.19
240417,4565.6416
240418,2566.9387
240419,3501.357
240420,1687.4744
240421,150.62495
240422,122.37317
240423,14506.99
240424,3814.3416
240425,1849.4391
240426,7624.279
240427,1011.90027
240428,13312.154
240429,49084.13
240430,8242.971
240431,23413.557
240432,542.5878
240433,742.09534
240434,5980.544
240435,978.75555
240436,11037.574
240437,5399.4185
240438,120.862045
240439,3834.0625
240440,947.7654
240441,9691.025
240442,18064.992
240443,1068.5969
240444,3763.7727
240445,21755.97
240446,567.8994
240447,30707.604
240448,8849.923
240449,623.5911
240450,1366.0979
240451,2355.9768
240452,1087.4161
240453,17312.252
240454,7283.073
240455,30948.314
240456,4819.7437
240457,5338.4756
240458,11321.2
240459,653.00836
240460,11570.0625
240461,4742.4746
240462,8655.575
240463,1054.4148
240464,12579.429
240465,5194.169
240466,943.329
240467,11793.053
240468,3964.433
240469,6167.4404
240470,1876.7799
240471,8075.4834
240472,3442.349
240473,5410.6094
240474,1069.8232
240475,566.2275
240476,7265.567
240477,12663.928
240478,1139.0414
240479,1086.483
240480,4553.8354
240481,9212.403
240482,5063.8296
240483,7813.5586
240484,2443.729
240485,639.60895
240486,1061.0504
240487,1148.0208
240488,2126.3564
240489,2928.9846
240490,813.9114
240491,398.89273
240492,1084.3976
240493,4191.6665
240494,7876.426
240495,6690.434
240496,114.58449
240497,6401.63
240498,1575.4298
240499,3822.2612
240500,4044.1545
240501,2416.1301
240502,7692.9575
240503,7688.235
240504,2255.3228
240505,1356.1816
240506,32146.266
240507,21192.25
240508,9643.952
240509,1311.8344
240510,380.0427
240511,1268.792
240512,578.1022
240513,2846.8567
240514,13532.008
240515,3129.4
240516,1644.9213
240517,6172.7485
240518,17404.338
240519,4536.024
240520,1878.129
240521,6171.3
240522,6864.0205
240523,1312.1649
240524,1613.4846
240525,810.9434
240526,4272.7373
240527,17952.46
240528,3030.3235
240529,5630.087
240530,3490.6
240531,502.55264
240532,1267.9325
240533,678.99023
240534,2579.4048
240535,21979.633
240536,14289.396
240537,2378.3896
240538,25382.482
240539,6270.419
240540,3054.3804
240541,5799.041
240542,1556.5573
240543,14674.308
240544,7746.6943
240545,1164.096
240546,5821.7324
240547,15602.1455
240548,5888.218
240549,339.14206
240550,2622.786
240551,873.7201
240552,1526.368
240553,505.7917
240554,3608.6057
240555,5998.7285
240556,1736.5199
240557,6311.17
240558,5977.264
240559,15500.17
240560,3121.6467
240561,4729.654
240562,8533.569
240563,2042.6283
240564,777.1685
240565,4103.653
240566,601.87775
240567,957.97815
240568,1618.9916
240569,7308.568
240570,1834.2867
240571,1811.5863
240572,12158.369
240573,1866.1648
240574,1041.809
240575,2889.9346
240576,8035.7817
240577,1288.3761
240578,1049.3983
240579,-130.91049
240580,2752.042
240581,7327.8335
240582,7625.9287
240583,995.22217
240584,5131.276
240585,42458.29
240586,11422.674
240587,4390.7427
240588,6316.8525
240589,11220.116
240590,32513.195
240591,5148.478
240592,17929.666
240593,1160.2626
240594,337.54794
240595,4937.8896
240596,2995.3496
240597,7602.134
240598,1669.5652
240599,3605.066
240600,763.3097
240601,934.84015
240602,8441.84
240603,5460.032
240604,8516.892
240605,1073.906
240606,596.88885
240607,7822.1797
240608,5893.4033
240609,6547.9946
240610,518.3258
240611,1638.7994
240612,373.2823
240613,221.5839
240614,3257.1309
240615,2184.7717
240616,617.5128
240617,3844.8167
240618,1641.1763
240619,1106.8529
240620,17967.342
240621,198.61528
240622,603.3905
240623,16982.45
240624,1203.1097
240625,2222.752
240626,21066.105
240627,1351.9728
240628,258.07
240629,6327.1035
240630,2025.4805
240631,7801.3486
240632,771.85724
240633,4853.495
240634,10263.67
240635,3282.2502
240636,7809.693
240637,3121.7688
240638,3317.3218
240639,1571.2362
240640,858.9332
240641,10934.253
240642,4870.3506
240643,7524.965
240644,190.30673
240645,1521.9845
240646,4999.766
240647,7245.4517
240648,12081.435
240649,1297.6119
240650,1039.3888
240651,6677.8022
240652,3090.0278
240653,10156.056
240654,18304.371
240655,7642.497
240656,4367.525
240657,24269.73
240658,6399.696
240659,9877.713
240660,4162.6265
240661,28765.203
240662,22433.107
240663,158.74904
240664,4612.276
240665,868.5403
240666,533.3322
240667,6366.3228
240668,3433.1887
240669,1307.2799
240670,2414.3223
240671,12386.859
240672,11249.245
240673,2632.0813
240674,4745.357
240675,8054.0347
240676,21334.252
240677,3460.443
240678,758.22125
240679,11633.495
240680,17733.748
240681,1774.8688
240682,15261.48
240683,9965.082
240684,2957.4407
240685,4078.7556
240686,117.786964
240687,1073.0363
240688,476.833
240689,2888.1484
240690,526.9058
240691,265.52008
240692,5687.197
240693,705.7731
240694,6968.2573
240695,20114.229
240696,9842.053
240697,5702.6216
240698,3501.8774
240699,421.63235
240700,4998.3594
240701,2067.7478
240702,1004.24384
240703,440.2385
240704,4271.789
240705,10937.861
240706,1229.0372
240707,20292.03
240708,1345.4297
240709,2471.0193
240710,2590.38
240711,4498.713
240712,8119.3467
240713,126.59286
240714,806.82983
240715,2905.3318
240716,7400.971
240717,12397.074
240718,1848.5596
240719,1397.6289
240720,555.76184
240721,3524.1626
240722,12063.778
240723,1150.2523
240724,672.5314
240725,2843.875
240726,1821.3115
240727,4559.619
240728,2670.9597
240729,2057.259
240730,519.9792
240731,7422.8745
240732,10038.811
240733,7034.594
240734,8883.234
240735,3915.0098
240736,3051.0046
240737,1342.7937
240738,654.70184
240739,2330.4614
240740,1199.9838
240741,13930.226
240742,2147.7805
240743,3028.0703
240744,5397.8584
240745,846.31824
240746,14178.431
240747,1922.4053
240748,20204.488
240749,7091.3315
240750,4068.8516
240751,632.9988
240752,792.8585
240753,731.5322
240754,8836.731
240755,707.3575
240756,2567.878
240757,2059.762
240758,6348.1426
240759,5672.043
240760,11846.322
240761,10681.026
240762,9320.479
240763,165.44168
240764,15755.334
240765,7153.978
240766,1532.9518
240767,759.38513
240768,748.9966
240769,586.1108
240770,874.43176
240771,2178.411
240772,1292.9221
240773,12072.907
240774,790.85406
240775,9749.66
240776,6221.138
240777,17850.424
240778,1269.7535
240779,1236.2648
240780,16714.688
240781,1491.1761
240782,1515.6193
240783,7700.7993
240784,1319.8287
240785,1391.7411
240786,7607.555
240787,828.6666
240788,10747.965
240789,6328.6294
240790,8650.641
240791,11784.033
240792,12698.055
240793,294.87076
240794,3724.9011
240795,2701.3296
240796,1640.0858
240797,393.68298
240798,931.92
240799,1011.8872
240800,23714.262
240801,1807.8424
240802,4164.3022
240803,10465.876
240804,2692.3179
240805,1490.9164
240806,9798.551
240807,2492.953
240808,3467.1062
240809,1088.9658
240810,2991.4119
240811,2178.894
240812,2413.3015
240813,24594.3
240814,623.5168
240815,3151.6467
240816,12867.097
240817,3650.6912
240818,1980.1823
240819,8566.036
240820,1123.8445
240821,925.90247
240822,2654.92
240823,16192.527
240824,22081.666
240825,13319.623
240826,819.57245
240827,4134.9766
240828,4299.3745
240829,4462.9126
240830,6357.0156
240831,1155.4883
240832,10767.146
240833,2677.083
240834,2483.581
240835,2565.2751
240836,3689.0251
240837,1423.3237
240838,1228.2404
240839,18212.71
240840,5253.2485
240841,9779.016
240842,2945.2976
240843,355.2727
240844,4829.918
240845,5997.2295
240846,856.3998
240847,1573.0651
240848,592.9363
240849,1976.9462
240850,1544.3934
240851,11435.838
240852,9351.18
240853,231.895
240854,6130.4473
240855,1569.1042
240856,8550.116
240857,5124.1807
240858,2014.4178
240859,407.7779
240860,2177.3484
240861,3033.0466
240862,10665.009
240863,698.0622
240864,304.06512
240865,6305.1226
240866,10155.648
240867,15156.116
240868,17937.918
240869,3356.873
240870,2174.1028
240871,6815.072
240872,25176.744
240873,12569.158
240874,573.10754
240875,1753.03
240876,3169.5618
240877,1082.9915
240878,2731.45
240879,2001.3823
240880,5962.422
240881,5627.234
240882,4404.208
240883,1047.4902
240884,2316.806
240885,662.39136
240886,1124.7108
240887,2327.121
240888,7677.0146
240889,1629.1538
240890,1042.3536
240891,1654.7164
240892,1163.5249
240893,8430.48
240894,523.7685
240895,6313.3784
240896,7746.9805
240897,1944.8369
240898,3312.8872
240899,16555.596
240900,3077.0498
240901,10938.371
240902,12021.694
240903,3046.545
240904,18093.775
240905,20711.02
240906,2963.5989
240907,19229.479
240908,900.42633
240909,5364.0713
240910,2353.6042
240911,1816.9402
240912,894.2375
240913,5365.547
240914,831.57513
240915,3772.842
240916,738.4848
240917,19129.43
240918,852.33484
240919,5195.472
240920,22648.51
240921,5123.2993
240922,3388.679
240923,3426.3218
240924,1325.2974
240925,751.5663
240926,9693.5205
240927,3127.3167
240928,7085.798
240929,3612.0566
240930,3849.6724
240931,6456.999
240932,5507.856
240933,1008.5855
240934,8899.146
240935,3076.4702
240936,1356.7303
240937,2325.8855
240938,14136.179
240939,512.669
240940,35110.33
240941,1025.7004
240942,1671.5829
240943,1902.5153
240944,2681.5183
240945,383.53494
240946,521.4474
240947,20104.986
240948,7531.5
240949,505.82855
240950,2588.4006
240951,6665.305
240952,6522.4956
240953,12402.221
240954,1358.5483
240955,15030.043
240956,5036.025
240957,1416.1377
240958,11170.067
240959,860.39056
240960,811.021
240961,3752.4644
240962,8057.993
240963,4645.499
240964,2691.6038
240965,3744.5151
240966,319.25546
240967,3614.9678
240968,3690.558
240969,10936.226
240970,1129.7485
240971,5937.0435
240972,11401.955
240973,19199.62
240974,2131.8762
240975,6757.2383
240976,4391.5356
240977,1726.4366
240978,2100.4954
240979,1557.5027
240980,3530.3845
240981,9114.867
240982,10019.109
240983,5946.3516
240984,3518.1145
240985,1827.6594
240986,3304.5322
240987,213.54422
240988,982.26544
240989,1005.32074
240990,13335.805
240991,1101.7869
240992,9395.41
240993,1426.075
240994,4248.846
240995,1792.5428
240996,7929.931
240997,14369.645
240998,3599.7527
240999,867.23584
241000,12721.35
241001,22931.082
241002,463.52435
241003,1428.9163
241004,3310.4888
241005,4705.1763
241006,8105.099
241007,1554.3535
241008,3282.673
241009,40640.45
241010,347.8823
241011,2882.7332
241012,2851.685
241013,9069.146
241014,2940.6292
241015,2301.5212
241016,2195.7253
241017,14914.953
241018,1505.9243
241019,1473.699
241020,3373.6558
241021,3049.8582
241022,1272.9735
241023,2688.4097
241024,5147.8325
241025,2100.766
241026,15556.149
241027,28409.031
