SaleID,price
243083,7154.708
243084,8407.84
243085,20783.924
243086,13458.078
243087,2376.2378
243088,5884.698
243089,2273.245
243090,2142.5793
243091,2545.2979
243092,1914.7284
243093,509.61615
243094,101.87198
243095,2498.6343
243096,4953.4688
243097,12863.868
243098,19201.537
243099,2008.7284
243100,9485.357
243101,501.94553
243102,1441.805
243103,7828.3916
243104,579.7627
243105,20014.354
243106,3554.7322
243107,8007.7334
243108,1478.4858
243109,18001.578
243110,4883.5366
243111,7188.863
243112,15538.481
243113,4589.274
243114,9001.855
243115,1522.2701
243116,11388.004
243117,5096.0977
243118,9635.82
243119,4662.5786
243120,310.6701
243121,4816.264
243122,2266.057
243123,1198.8044
243124,567.4824
243125,848.61957
243126,5964.661
243127,1210.6716
243128,2776.3079
243129,2905.953
243130,4163.4683
243131,2063.7803
243132,9741.999
243133,446.3672
243134,2960.4617
243135,1193.0087
243136,2627.1248
243137,1327.6078
243138,5533.0503
243139,1176.9454
243140,3871.1907
243141,2479.5073
243142,15867.882
243143,5094.042
243144,5616.812
243145,5205.5586
243146,456.228
243147,1284.6993
243148,345.56177
243149,9434.182
243150,16512.904
243151,6649.963
243152,2278.4587
243153,2818.8755
243154,2593.1726
243155,655.7405
243156,790.4595
243157,756.16376
243158,7489.3906
243159,2739.4028
243160,1097.048
243161,6276.752
243162,3879.3345
243163,604.38824
243164,5738.8677
243165,9131.795
243166,13860.533
243167,1392.4204
243168,1792.63
243169,1286.2661
243170,3909.843
243171,2861.6545
243172,2796.7788
243173,18480.594
243174,2554.1914
243175,2962.3206
243176,2262.6716
243177,6307.997
243178,694.9362
243179,2838.3303
243180,8025.8633
243181,1097.4559
243182,7549.737
243183,4614.14
243184,5831.2036
243185,385.23083
243186,302.9191
243187,5785.094
243188,11784.309
243189,2541.3901
243190,11980.088
243191,2612.6365
243192,3602.4731
243193,11447.756
243194,1081.7097
243195,1768.7825
243196,18137.375
243197,17959.188
243198,2412.234
243199,3527.9697
243200,2047.0537
243201,3698.5457
243202,927.08887
243203,438.34592
243204,1414.0944
243205,11608.91
243206,7169.272
243207,6119.5317
243208,4580.0947
243209,986.28613
243210,15910.707
243211,552.9877
243212,3894.7595
243213,8180.503
243214,2890.5107
243215,4097.5674
243216,16489.611
243217,4419.7173
243218,9692.092
243219,16739.943
243220,4793.499
243221,2143.6284
243222,5159.949
243223,457.43787
243224,744.6451
243225,6996.6035
243226,8709.635
243227,1958.1996
243228,6384.363
243229,3517.5688
243230,13298.053
243231,22541.486
243232,2206.9739
243233,2840.725
243234,3733.9639
243235,2010.6613
243236,16104.166
243237,5531.942
243238,3537.7566
243239,1731.9048
243240,8974.448
243241,2423.3477
243242,12174.741
243243,9312.722
243244,3467.1638
243245,1445.9258
243246,2981.4167
243247,7584.3154
243248,18474.744
243249,495.53644
243250,1642.667
243251,1132.2648
243252,11009.612
243253,8451.466
243254,6325.6387
243255,8375.983
243256,10462.074
243257,565.53485
243258,1174.5847
243259,789.39215
243260,6914.162
243261,10708.748
243262,4073.3972
243263,591.24005
243264,7422.2314
243265,3520.1536
243266,8372.086
243267,3636.9924
243268,1169.8212
243269,12092.415
243270,9754.16
243271,1542.681
243272,917.6683
243273,3662.2053
243274,2553.2192
243275,1614.9822
243276,3062.0234
243277,348.82443
243278,8349.231
243279,5273.3516
243280,9400.535
243281,1096.2185
243282,3514.0205
243283,6757.471
243284,7450.3115
243285,5690.2524
243286,14988.606
243287,934.161
243288,6866.528
243289,5457.1025
243290,1017.16077
243291,10880.682
243292,1653.3647
243293,2996.6582
243294,1780.6757
243295,4405.1626
243296,2483.3472
243297,968.08594
243298,2248.198
243299,2569.3113
243300,11473.859
243301,3838.4822
243302,7340.8994
243303,229.42297
243304,3264.5256
243305,526.15
243306,711.7267
243307,3489.751
243308,3529.488
243309,443.75336
243310,1081.8202
243311,520.6576
243312,975.45
243313,383.77386
243314,6243.5645
243315,3060.8086
243316,1616.8163
243317,217.32887
243318,649.03546
243319,1548.6261
243320,543.11597
243321,1509.4635
243322,6580.349
243323,9816.804
243324,996.3162
243325,2550.3406
243326,1952.6675
243327,16149.57
243328,1015.0278
243329,182.68626
243330,304.39944
243331,548.46924
243332,6968.365
243333,9850.014
243334,1436.3973
243335,3092.0942
243336,3451.5906
243337,945.9125
243338,1737.0065
243339,1659.47
243340,4915.9395
243341,9413.616
243342,2540.1636
243343,8251.768
243344,12641.982
243345,1270.5048
243346,2009.7981
243347,1288.217
243348,992.6209
243349,3975.1252
243350,1635.7555
243351,15307.24
243352,8309.105
243353,1285.6555
243354,11915.659
243355,8882.216
243356,3500.6807
243357,11234.801
243358,2850.2642
243359,1563.053
243360,751.51917
243361,264.5979
243362,1525.4877
243363,1023.2705
243364,2088.7122
243365,8214.805
243366,4843.011
243367,678.9287
243368,2248.3823
243369,276.63004
243370,3915.2546
243371,3278.107
243372,2026.1189
243373,1514.1083
243374,2405.406
243375,848.7362
243376,4411.6597
243377,2542.5142
243378,12667.859
243379,12893.605
243380,5683.629
243381,2357.2285
243382,7639.5806
243383,2453.9624
243384,4866.378
243385,9975.854
243386,3820.1958
243387,1605.0754
243388,7455.9414
243389,4786.2573
243390,2016.9011
243391,5121.5693
243392,5504.1094
243393,8942.202
243394,243.67618
243395,568.37683
243396,9588.066
243397,1757.9943
243398,1463.3475
243399,18777.635
243400,3228.8274
243401,5287.101
243402,304.16916
243403,11535.118
243404,591.14124
243405,2076.6025
243406,552.89264
243407,346.52805
243408,587.83453
243409,1059.3237
243410,3961.5542
243411,1464.0634
243412,8214.655
243413,1310.6002
243414,3808.0872
243415,1358.4982
243416,4251.8306
243417,7601.1533
243418,1778.133
243419,16740.996
243420,4045.5974
243421,238.81412
243422,6803.11
243423,723.36414
243424,10353.695
243425,1483.6895
243426,1286.7726
243427,9026.298
243428,5768.3105
243429,6068.0337
243430,3031.4902
243431,3956.9392
243432,1972.04
243433,586.4155
243434,1048.574
243435,908.4495
243436,2564.871
243437,1076.5742
243438,3945.4321
243439,10605.823
243440,929.1503
243441,5570.1973
243442,744.02203
243443,1618.5739
243444,1783.136
243445,6137.009
243446,20646.42
243447,1286.9138
243448,1049.9286
243449,7300.276
243450,20678.383
243451,1965.5216
243452,4150.137
243453,364.83228
243454,1340.0985
243455,1652.3309
243456,10530.569
243457,3507.8145
243458,6847.5605
243459,12741.35
243460,9253.021
243461,1540.3634
243462,1322.6268
243463,261.26413
243464,7349.2993
243465,6304.0454
243466,7163.824
243467,887.9415
243468,2430.7737
243469,94.474785
243470,3961.067
243471,1655.831
243472,5774.135
243473,866.0525
243474,7656.9204
243475,295.50958
243476,11573.611
243477,20237.912
243478,3826.9543
243479,2196.1519
243480,2070.737
243481,978.0324
243482,2101.0076
243483,587.01245
243484,553.4417
243485,2267.4346
243486,349.38837
243487,17525.229
243488,9533.581
243489,9784.219
243490,2297.7053
243491,9271.449
243492,8038.1587
243493,7548.045
243494,670.775
243495,19677.865
243496,3423.4485
243497,11004.332
243498,5559.846
243499,1057.8424
243500,16263.113
243501,12289.468
243502,4276.2393
243503,7528.1436
243504,1401.0735
243505,1636.1848
243506,2231.4438
243507,2161.6138
243508,1778.8186
243509,1919.1356
243510,7850.7188
243511,6232.0454
243512,8922.268
243513,3772.765
243514,1137.2081
243515,5837.3975
243516,556.3886
243517,19968.346
243518,7878.173
243519,4572.6035
243520,2107.1013
243521,21876.346
243522,2106.2603
243523,1769.3767
243524,2061.5781
243525,1167.9703
243526,1291.7333
243527,5354.8115
243528,9987.363
243529,250.20346
243530,1123.696
243531,19587.316
243532,1974.8193
243533,1061.6516
243534,20925.617
243535,2978.382
243536,5287.4844
243537,3422.002
243538,6335.1187
243539,4064.9934
243540,1727.8977
243541,17511.496
243542,985.1781
243543,2776.1465
243544,1118.4467
243545,1294.5374
243546,1203.3849
243547,5125.3076
243548,14337.117
243549,7356.1865
243550,3449.596
243551,6246.358
243552,1287.7308
243553,952.11536
243554,3072.9504
243555,8736.975
243556,13677.135
243557,8899.99
243558,10610.589
243559,527.95764
243560,9916.535
243561,915.6703
243562,1759.5508
243563,8020.3076
243564,14911.795
243565,11532.5
243566,1479.68
243567,5311.8857
243568,1863.831
243569,316.01596
243570,1058.1827
243571,14379.459
243572,2557.5295
243573,1618.8875
243574,2631.6062
243575,9302.93
243576,8602.269
243577,257.35773
243578,9344.807
243579,11239.924
243580,2960.9404
243581,986.969
243582,1562.8993
243583,2730.689
243584,6135.727
243585,17169.023
243586,3573.9736
243587,896.0831
243588,1060.0338
243589,1397.7947
243590,1014.21564
243591,2827.2783
243592,15260.798
243593,917.77826
243594,13900.222
243595,259.63312
243596,1513.2228
243597,9883.289
243598,1368.9551
243599,19125.854
243600,2711.5007
243601,4622.6646
243602,724.4464
243603,5258.614
243604,1837.2129
243605,334.24936
243606,765.04474
243607,501.25674
243608,10876.5205
243609,376.40112
243610,1052.6888
243611,2602.4941
243612,374.69357
243613,6158.4414
243614,1005.8249
243615,3473.52
243616,1108.8716
243617,3557.3882
243618,8017.722
243619,1456.1605
243620,9105.798
243621,1742.7899
243622,6421.691
243623,20101.95
243624,10079.777
243625,19145.691
243626,5072.223
243627,7028.8433
243628,822.083
243629,7568.396
243630,6777.1973
243631,6295.2725
243632,5692.163
243633,11424.437
243634,4648.7495
243635,2649.146
243636,622.1343
243637,3634.159
243638,2278.8262
243639,556.21643
243640,1144.5117
243641,5887.635
243642,880.3351
243643,1106.529
243644,681.24396
243645,1647.1823
243646,1985.9414
243647,19796.115
243648,1477.2335
243649,6092.2695
243650,3911.38
243651,20779.623
243652,8743.928
243653,3792.054
243654,3169.627
243655,5227.123
243656,8800.638
243657,1085.1127
243658,11060.5
243659,14709.521
243660,21465.889
243661,1223.3561
243662,5762.8774
243663,8416.883
243664,2185.0693
243665,20260.352
243666,2001.7477
243667,717.0804
243668,1631.2397
243669,1043.1259
243670,1392.7965
243671,1731.3578
243672,570.44806
243673,2986.3042
243674,1703.6489
243675,4747.363
243676,14420.221
243677,10746.523
243678,6560.8145
243679,6057.301
243680,609.1195
243681,546.84406
243682,10115.132
243683,4738.568
243684,3220.792
243685,686.02325
243686,303.64456
243687,1799.1702
243688,4302.5728
243689,5643.987
243690,20677.121
243691,1897.378
243692,763.57556
243693,189.1939
243694,599.9584
243695,6624.4126
243696,2483.8604
243697,948.79846
243698,2948.7488
243699,17209.139
243700,480.55734
243701,12912.286
243702,99.03749
243703,906.8637
243704,11259.451
243705,702.2515
243706,6544.6704
243707,1828.6097
243708,13342.988
243709,2361.3918
243710,306.51773
243711,9310.617
243712,918.3405
243713,2840.6099
243714,9606.318
243715,9292.386
243716,10020.845
243717,5159.6147
243718,3347.1948
243719,6447.9785
243720,975.653
243721,5016.778
243722,16186.794
243723,1256.879
243724,1904.5756
243725,16789.605
243726,4951.286
243727,13217.646
243728,7156.196
243729,19866.625
243730,3853.2852
243731,2117.1765
243732,5550.4463
243733,2986.3955
243734,504.1941
243735,10492.072
243736,14458.739
243737,1162.3867
243738,1463.448
243739,4140.789
243740,1484.5342
243741,637.43274
243742,4019.9846
243743,9299.133
243744,1995.6118
243745,6779.1626
243746,919.104
243747,779.15564
243748,1659.3813
243749,1554.8298
243750,340.58325
243751,1204.091
243752,1511.2507
243753,22769.72
243754,798.57214
243755,2184.1572
243756,695.5122
243757,8254.625
243758,10436.65
243759,2547.6533
243760,2895.2493
243761,16683.154
243762,9069.922
243763,2935.8577
243764,452.7784
243765,497.2144
243766,6907.9062
243767,233.83324
243768,1479.745
243769,11673.674
243770,454.41763
243771,1144.0181
243772,5761.8164
243773,9645.908
243774,919.9986
243775,13721.179
243776,5755.0713
243777,18502.41
243778,7078.299
243779,358.97137
243780,9628.856
243781,766.74005
243782,5564.855
243783,3995.8525
243784,1358.1521
243785,9925.042
243786,1990.824
243787,95.74123
243788,5844.362
243789,1233.1602
243790,2456.2625
243791,1150.2296
243792,1923.1859
243793,3169.6208
243794,8743.219
243795,6750.81
243796,495.36197
243797,1051.436
243798,3734.6907
243799,9963.872
243800,4485.203
243801,10475.434
243802,7504.743
243803,4069.226
243804,6480.917
243805,1514.8678
243806,4938.937
243807,8434.828
243808,3572.3716
243809,12196.719
243810,2825.2534
243811,1099.6975
243812,1602.3414
243813,2528.1475
243814,7589.8877
243815,7694.837
243816,5716.921
243817,10472.257
243818,936.66064
243819,516.71796
243820,4817.647
243821,1310.9924
243822,6411.3413
243823,12571.236
243824,2616.8835
243825,22721.28
243826,5960.0093
243827,19361.764
243828,2473.1921
243829,6499.5625
243830,809.25854
243831,6656.2964
243832,9630.574
243833,19108.66
243834,6384.1133
243835,16438.328
243836,2282.964
243837,11849.79
243838,3025.7493
243839,2061.9253
243840,343.53
243841,17060.672
243842,508.346
243843,7065.7324
243844,8720.49
243845,4432.7427
243846,254.09244
243847,5806.2505
243848,728.23303
243849,1198.9738
243850,9434.227
243851,6073.0596
243852,6230.447
243853,6918.166
243854,11755.571
243855,8795.049
243856,11313.619
243857,7186.559
243858,14966.722
243859,3040.1265
243860,4241.622
243861,3040.3381
243862,761.9222
243863,2597.19
243864,3136.1057
243865,17151.527
243866,1539.1696
243867,1745.2662
243868,2469.5527
243869,574.827
243870,210.07538
243871,4035.291
243872,2297.9148
243873,1403.4884
243874,4190.2866
243875,1354.7726
243876,952.73004
243877,1149.1832
243878,1889.8184
243879,4825.8154
243880,1813.2198
243881,304.19986
243882,442.04013
243883,21246.469
243884,1441.4941
243885,5236.54
243886,1185.4094
243887,5719.801
243888,1032.9583
243889,4483.2397
243890,12850.135
243891,1068.758
243892,5604.2144
243893,953.8239
243894,5213.818
243895,18198.264
243896,4750.0264
243897,1168.8424
243898,1638.2526
243899,1043.8889
243900,275.17075
243901,10681.156
243902,17822.07
243903,8477.793
243904,6033.1353
243905,8668.57
243906,893.5356
243907,1860.6113
243908,15461.227
243909,6885.173
243910,12918.741
243911,2387.105
243912,591.94226
243913,6333.403
243914,3045.6943
243915,348.31937
243916,21395.254
243917,891.4458
243918,12802.096
243919,9485.312
243920,814.0372
243921,2553.7566
243922,1888.1069
243923,24881.633
243924,15531.34
243925,962.40405
243926,22022.21
243927,2567.0903
243928,13265.333
243929,2856.904
243930,5729.848
243931,10010.844
243932,862.17896
243933,3167.221
243934,2537.3115
243935,10371.486
243936,2863.9883
243937,4950.932
243938,5481.2354
243939,7951.474
243940,8838.314
243941,18474.744
243942,3816.677
243943,8358.801
243944,10908.903
243945,18526.795
243946,352.17303
243947,500.23706
243948,10107.146
243949,433.45584
243950,2522.9465
243951,3486.723
243952,6333.3965
243953,2798.7727
243954,1198.872
243955,10081.874
243956,685.6594
243957,21688.154
243958,4015.7266
243959,4042.407
243960,3149.5376
243961,2991.8933
243962,2003.9894
243963,664.67053
243964,14121.194
243965,3005.198
243966,1367.6407
243967,1132.2037
243968,10249.979
243969,7124.4185
243970,5724.1396
243971,13144.794
243972,917.2781
243973,866.922
243974,351.13803
243975,336.59824
243976,10716.994
243977,6949.793
243978,21839.656
243979,1382.7072
243980,7332.6562
243981,1631.6538
243982,1858.8483
243983,947.0596
243984,9188.154
243985,807.804
243986,4558.4673
243987,12237.84
243988,4857.298
243989,21767.23
243990,5133.3955
243991,2892.2803
243992,5238.3286
243993,941.25385
243994,2051.5403
243995,303.9956
243996,3127.2356
243997,10373.662
243998,21081.342
243999,22647.484
244000,1498.6611
244001,2724.5115
244002,2396.6428
244003,2049.57
244004,254.4006
244005,1509.12
244006,7707.9785
244007,8379.172
244008,335.3884
244009,7578.6245
244010,2259.5166
244011,733.6217
244012,1793.5248
244013,2509.3882
244014,300.38422
244015,9578.269
244016,4594.517
244017,2341.7302
244018,10649.48
244019,13501.532
244020,379.22095
244021,6600.4204
244022,4909.1025
244023,1493.5199
244024,1115.4636
244025,14273.552
244026,633.03284
244027,5843.091
244028,20550.002
244029,20550.18
244030,7441.214
244031,2081.42
244032,4839.1094
244033,2429.3757
244034,792.59467
244035,4554.3125
244036,3033.8828
244037,2569.4387
244038,9349.05
244039,3082.5457
244040,6390.077
244041,9229.637
244042,707.9612
244043,21589.324
244044,203.1014
244045,662.0624
244046,3483.847
244047,1592.2107
244048,1161.408
244049,12654.456
244050,19808.22
244051,150.17416
244052,5889.1455
244053,3011.7476
244054,6794.7573
244055,2725.7905
244056,1782.3604
244057,9175.657
244058,1479.3574
244059,12889.204
244060,9220.231
244061,3245.1753
244062,674.54456
244063,3586.6277
244064,4617.0107
244065,793.49994
244066,18626.275
244067,925.38
244068,2332.1394
244069,1481.2412
244070,2284.2769
244071,995.56946
244072,2225.3015
244073,13876.141
244074,21514.484
244075,21538.648
244076,2873.737
244077,162.91798
244078,4182.045
244079,6584.141
244080,1048.4689
244081,1152.7207
244082,10823.104
244083,5593.1865
244084,1703.9114
244085,2907.223
244086,2766.0146
244087,14510.725
244088,5805.946
244089,10028.514
244090,925.6274
244091,7208.328
244092,1509.4938
244093,1701.7715
244094,1778.1025
244095,8785.718
244096,22858.47
244097,1952.2604
244098,3941.9146
244099,625.82996
244100,11816.609
244101,6600.049
244102,3486.191
244103,672.3163
244104,4457.3394
244105,509.0207
244106,1620.2938
244107,7303.0967
244108,19578.37
244109,8322.676
244110,1894.5007
244111,782.35846
244112,20118.674
244113,13024.046
244114,17387.596
244115,4703.739
244116,1486.3019
244117,4842.166
244118,1116.0525
244119,211.01904
244120,3345.8093
244121,2753.4888
244122,16306.181
244123,11294.902
244124,5690.806
244125,1597.2402
244126,15813.161
244127,995.5495
244128,7961.871
244129,2179.9
244130,2828.5828
244131,15898.011
244132,847.206
244133,11888.892
244134,2514.9895
244135,1658.9514
244136,19975.795
244137,10345.72
244138,10939.588
244139,2398.0483
244140,568.23676
244141,837.39404
244142,9962.9795
244143,12357.721
244144,6745.532
244145,15866.641
244146,1649.6165
244147,1614.4397
244148,3549.0532
244149,22383.387
244150,17259.55
244151,23001.71
244152,4501.4175
244153,5536.1226
244154,720.6234
244155,21631.41
244156,3865.8694
244157,907.48
244158,938.0629
244159,1258.7535
244160,9697.575
244161,1826.9904
244162,1253.728
244163,5893.276
244164,7128.9116
244165,1321.4673
244166,2254.6143
244167,607.064
244168,22914.873
244169,12873.454
244170,13925.326
244171,4079.3738
244172,5053.283
244173,2343.3071
244174,10599.786
244175,3025.4116
244176,2459.1501
244177,16730.541
244178,5299.3955
244179,1231.4558
244180,9537.401
244181,3471.4695
244182,2853.615
244183,4472.958
244184,4832.4717
244185,1980.4718
244186,1016.9627
244187,453.98874
244188,1229.6301
244189,2123.2637
244190,3296.5938
244191,2027.9244
244192,589.00824
244193,1512.7377
244194,481.8201
244195,14458.547
244196,14969.991
244197,22599.047
244198,656.0807
244199,3845.9187
244200,8398.727
244201,521.1277
244202,2211.4329
244203,11219.1455
244204,3517.2568
244205,1197.3739
244206,4290.1797
244207,2340.0686
244208,16803.861
244209,4943.0093
244210,2653.1284
244211,191.25873
244212,11981.447
244213,17056.49
244214,3509.6553
244215,9199.422
244216,511.83636
244217,2869.7275
244218,17291.893
244219,2437.3748
244220,15823.737
244221,2707.0757
244222,11041.307
244223,1451.1573
244224,5842.16
244225,8482.783
244226,10280.858
244227,3903.0012
244228,942.64905
244229,2241.4578
244230,1554.338
244231,4505.7134
244232,299.25305
244233,4999.046
244234,4846.9395
244235,4267.246
244236,1697.3342
244237,812.79834
244238,6564.126
244239,1314.8851
244240,502.363
244241,2335.621
244242,3364.4272
244243,8736.309
244244,5818.403
244245,5643.868
244246,2758.545
244247,441.25262
244248,3470.3833
244249,15794.592
244250,4097.5674
244251,513.0963
244252,1310.7992
244253,849.0621
244254,1297.2002
244255,687.0176
244256,1223.4227
244257,1102.8527
244258,20963.75
244259,6156.38
244260,14596.379
244261,4564.0933
244262,3248.5793
244263,1142.1245
244264,3324.2673
244265,1536.3909
244266,20716.52
244267,2859.665
244268,491.86267
244269,1971.6102
244270,5973.247
244271,4815.754
244272,3449.0825
244273,2360.832
244274,2870.193
244275,6297.2485
244276,619.02124
244277,1469.4469
244278,6831.812
244279,6232.652
244280,4256.9927
244281,6457.4136
244282,7691.2856
244283,1677.7194
244284,11687.343
244285,9812.348
244286,1324.5729
244287,1346.7085
244288,17584.465
244289,14610.628
244290,4802.0156
244291,818.611
244292,1637.5055
244293,412.44586
244294,584.8591
244295,6024.245
244296,11870.287
244297,986.64825
244298,4896.336
244299,984.08777
244300,18138.76
244301,2188.0107
244302,6009.891
244303,20670.162
244304,3013.4258
244305,1285.2175
244306,1422.1313
244307,1465.8927
244308,14125.828
244309,2137.273
244310,5403.9673
244311,890.9468
244312,4849.5293
244313,4801.851
244314,2512.1707
244315,10408.409
244316,530.36505
244317,3571.2063
244318,650.04083
244319,606.5861
244320,8721.489
244321,2729.4075
244322,5287.994
244323,885.1314
244324,1037.622
244325,1446.2224
244326,2426.2522
244327,15676.214
244328,10342.908
244329,5259.1255
244330,1787.7845
244331,1094.8219
244332,21193.932
244333,7987.946
244334,5669.243
244335,3275.1157
244336,6731.7583
244337,4723.2876
244338,2498.2292
244339,161.20369
244340,25043.186
244341,14642.895
244342,13977.273
244343,5595.273
244344,633.0697
244345,1859.6573
244346,7721.6357
244347,6082.358
244348,1657.3691
244349,329.34814
244350,10851.776
244351,1462.4506
244352,385.19824
244353,2593.905
244354,6898.4644
244355,22898.227
244356,1472.5043
244357,2097.5413
244358,4777.6406
244359,1362.6709
244360,14289.897
244361,2065.0586
244362,2974.0237
244363,4049.8794
244364,2708.667
244365,4033.0244
244366,1815.9591
244367,2158.8425
244368,6430.131
244369,22371.713
244370,26100.705
244371,2086.8198
244372,12500.85
244373,1625.0677
244374,1420.6927
244375,5160.6235
244376,6444.191
244377,5229.123
244378,2718.0767
244379,19457.004
244380,16115.151
244381,3450.2705
244382,3117.5222
244383,5013.539
244384,14740.15
244385,5423.818
244386,21753.865
244387,3428.4226
244388,3974.7422
244389,6861.5977
244390,1245.1526
244391,952.0949
244392,342.87253
244393,9716.489
244394,20561.314
244395,22414.684
244396,2077.0503
244397,4304.0176
244398,3553.1252
244399,18607.668
244400,7246.4976
244401,986.98035
244402,653.6035
244403,1482.9441
244404,19395.549
244405,1677.2952
244406,978.28125
244407,7117.3003
244408,10522.898
244409,9054.813
244410,2706.1448
244411,3310.7253
244412,3344.7976
244413,16316.401
244414,447.3549
244415,2180.5427
244416,871.1108
244417,988.2093
244418,6905.963
244419,3589.7495
244420,8724.925
244421,3386.507
244422,16205.763
244423,1477.6494
244424,4012.0583
244425,1421.864
244426,14914.568
244427,5889.3813
244428,6045.3184
244429,2430.2798
244430,815.1448
244431,21233.262
244432,12195.357
244433,1852.1284
244434,4576.522
244435,726.30884
244436,5779.022
244437,4488.3745
244438,1429.0747
244439,2831.1218
244440,8621.966
244441,10602.557
244442,16466.871
244443,535.4688
244444,1286.4761
244445,888.89874
244446,306.3386
244447,3266.8623
244448,13520.745
244449,5733.648
244450,475.99283
244451,1852.7347
244452,10925.22
244453,13420.139
244454,12996.536
244455,384.7626
244456,1395.8252
244457,3123.9438
244458,7575.4375
244459,913.524
244460,144.04832
244461,1929.3928
244462,14601.963
244463,561.2638
244464,1843.3192
244465,12517.29
244466,1013.8023
244467,2653.6877
244468,12402.625
244469,1117.9055
244470,11806.369
244471,9774.872
244472,406.8619
244473,2044.3542
244474,5531.879
244475,821.45294
244476,3119.2268
244477,19062.953
244478,4732.858
244479,10687.974
244480,3305.3008
244481,983.58386
244482,579.8699
244483,502.06714
244484,13242.58
244485,14095.44
244486,858.3346
244487,978.93427
244488,12051.024
244489,13618.404
244490,17598.691
244491,363.6878
244492,7955.7905
244493,763.2096
244494,3154.6074
244495,3006.4453
244496,1099.4655
244497,9458.634
244498,3372.0232
244499,2560.9307
244500,7235.0264
244501,9111.811
244502,1935.8645
244503,2596.4133
244504,19569.428
244505,561.5835
244506,1073.6196
244507,5433.6255
244508,4831.545
244509,1820.1407
244510,2465.881
244511,9823.828
244512,1756.5413
244513,10740.601
244514,1388.1328
244515,754.03876
244516,6082.474
244517,750.7072
244518,381.65417
244519,913.19006
244520,4207.1084
244521,8819.974
244522,6091.613
244523,470.80585
244524,6403.7876
244525,5986.1885
244526,158.89255
244527,22486.52
244528,11126.767
244529,10075.625
244530,8796.425
244531,371.88904
244532,1706.5662
244533,883.6803
244534,975.61993
244535,2090.8525
244536,4806.5938
244537,22591.074
244538,18784.71
244539,2043.1726
244540,7718.241
244541,773.1084
244542,1974.6206
244543,13644.225
244544,1373.757
244545,16545.945
244546,14492.73
244547,1828.1082
244548,661.36084
244549,3620.9644
244550,14607.7295
244551,1449.1119
244552,7326.2456
244553,1502.5577
244554,965.004
244555,10680.881
244556,15277.808
244557,2047.374
244558,1473.9834
244559,10846.034
244560,10017.691
244561,652.4733
244562,1026.2616
244563,10440.175
244564,529.88666
244565,828.37317
244566,7873.7256
244567,1773.8303
244568,1163.2058
244569,1772.4269
244570,906.14667
244571,20937.656
244572,10405.63
244573,800.87103
244574,1921.2408
244575,6386.379
244576,5710.016
244577,511.13647
244578,8414.932
244579,744.17267
244580,778.66956
244581,4604.788
244582,15466.964
244583,1137.8036
244584,3880.3486
244585,407.08017
244586,4612.789
244587,1663.5248
244588,2283.8433
244589,1788.9937
244590,2193.2246
244591,4761.117
244592,10248.883
244593,6852.1733
244594,1859.0869
244595,1889.4253
244596,806.5427
244597,11275.55
244598,22053.105
244599,3513.4607
244600,2678.7961
244601,2339.304
244602,1638.5011
244603,5785.138
244604,1515.9719
244605,6435.3706
244606,4071.4236
244607,9189.127
244608,398.78418
244609,942.8876
244610,19351.924
244611,1049.0735
244612,9291.518
244613,4654.1313
244614,15600.149
244615,2920.75
244616,1647.1752
244617,958.0653
244618,226.36064
244619,2937.4587
244620,12839.721
244621,2431.7283
244622,8969.545
244623,3760.8818
244624,1028.8678
244625,1559.629
244626,393.92426
244627,6938.017
244628,6531.101
244629,3567.25
244630,1003.49097
244631,307.88214
244632,2124.1511
244633,13949.586
244634,1413.7988
244635,2665.6936
244636,8072.2407
244637,2441.5967
244638,2686.0295
244639,7590.7925
244640,9534.945
244641,3852.6382
244642,2657.4602
244643,487.2392
244644,2260.1602
244645,3687.315
244646,8194.817
244647,2698.3682
244648,3103.9336
244649,15393.31
244650,14851.545
244651,8425.3
244652,2919.009
244653,307.47897
244654,670.2396
244655,1913.732
244656,666.14374
244657,22888.314
244658,299.1839
244659,417.77808
244660,1248.1779
244661,13419.55
244662,3046.1882
244663,2517.491
244664,352.21902
244665,2806.4531
244666,22971.393
244667,203.37447
244668,2549.4622
244669,1677.5393
244670,8806.297
244671,10553.434
244672,5243.7676
244673,13621.379
244674,1173.593
244675,985.6226
244676,733.77167
244677,5311.389
244678,4281.6514
244679,4342.908
244680,10319.831
244681,798.2432
244682,678.8444
244683,4732.8716
244684,299.17358
244685,4863.3525
244686,496.74448
244687,361.81696
244688,1013.3713
244689,20564.021
244690,837.7811
244691,172.81813
244692,19888.615
244693,536.1466
244694,991.53033
244695,489.36798
244696,5000.8105
244697,1732.2825
244698,18265.346
244699,1674.0972
244700,1364.8823
244701,3694.4622
244702,10714.919
244703,2987.1191
244704,7990.9863
244705,393.38754
244706,1186.4474
244707,4240.465
244708,2985.8145
244709,2314.8132
244710,6121.423
244711,8594.116
244712,18716.38
244713,21501.541
244714,5484.8438
244715,7613.9966
244716,9264.704
244717,932.08405
244718,6417.937
244719,22272.018
244720,22431.941
244721,793.3545
244722,7255.1147
244723,841.5283
244724,1816.3108
244725,2609.6797
244726,5288.791
244727,1891.6558
244728,3138.8894
244729,17313.23
244730,6430.836
244731,2321.3418
244732,1101.4314
244733,1520.5576
244734,1096.0338
244735,3225.7395
244736,4896.8027
244737,2426.677
244738,227.637
244739,1582.0941
244740,289.23392
244741,2601.6824
244742,3750.839
244743,1574.1118
244744,2030.7784
244745,1727.099
244746,9451.906
