SaleID,price
245885,12610.764
245886,2008.3553
245887,5044.5938
245888,703.0515
245889,5460.429
245890,897.0487
245891,2530.5647
245892,1135.9073
245893,9542.896
245894,3742.6978
245895,3223.49
245896,4270.1006
245897,5586.029
245898,673.778
245899,17601.723
245900,7135.278
245901,16122.6875
245902,609.6322
245903,2722.8364
245904,851.73566
245905,183.94681
245906,8321.804
245907,5997.767
245908,986.1504
245909,5523.1147
245910,1100.6722
245911,5140.778
245912,20273.17
245913,7538.5664
245914,9970.368
245915,2078.2966
245916,1053.2559
245917,37450.957
245918,439.53134
245919,1148.768
245920,232.40381
245921,1075.6522
245922,6449.479
245923,2043.1381
245924,13588.699
245925,36504.695
245926,1145.003
245927,774.4206
245928,1808.6096
245929,5877.9673
245930,1799.8745
245931,7563.102
245932,2993.1538
245933,171.5427
245934,5285.339
245935,680.6833
245936,12608.112
245937,2005.7012
245938,4674.8784
245939,14322.873
245940,2793.5164
245941,1822.2865
245942,2652.3333
245943,4184.759
245944,10985.41
245945,4532.6553
245946,649.3523
245947,8010.1406
245948,3432.7854
245949,12460.65
245950,577.33344
245951,15248.28
245952,5250.778
245953,972.30023
245954,2723.9355
245955,594.33484
245956,7380.1313
245957,3714.6729
245958,8911.484
245959,1696.3647
245960,2820.4988
245961,2163.9128
245962,1436.2095
245963,13885.125
245964,6074.6455
245965,4342.448
245966,5198.2285
245967,281.24832
245968,7911.373
245969,9872.621
245970,823.14655
245971,3499.849
245972,2104.6545
245973,1683.0734
245974,30461.676
245975,8364.708
245976,1554.2664
245977,10369.462
245978,1942.3048
245979,539.9726
245980,2299.3801
245981,5351.0166
245982,12844.324
245983,450.3349
245984,8555.711
245985,3528.5815
245986,5586.318
245987,5019.7324
245988,6944.727
245989,4728.091
245990,2985.589
245991,6085.1445
245992,10235.15
245993,27129.176
245994,635.30853
245995,15194.314
245996,873.51495
245997,3244.8352
245998,4659.7783
245999,4536.8325
246000,36854.863
246001,4879.4556
246002,7709.7056
246003,2315.6128
246004,3007.757
246005,17776.984
246006,1562.4907
246007,1383.9131
246008,834.6461
246009,5091.473
246010,9764.781
246011,6819.727
246012,12549.401
246013,7960.5522
246014,5697.207
246015,1978.6321
246016,3219.9954
246017,797.3173
246018,3184.1382
246019,2571.7375
246020,136.35188
246021,274.6494
246022,3036.2483
246023,1260.2185
246024,4260.1504
246025,8847.314
246026,1258.4551
246027,2873.3584
246028,15526.068
246029,1938.1842
246030,5140.9375
246031,2125.1458
246032,5193.2065
246033,12984.42
246034,7701.8906
246035,7430.0303
246036,3587.0886
246037,842.40796
246038,1622.7599
246039,4632.7236
246040,1181.3818
246041,1068.835
246042,5263.9937
246043,15227.865
246044,18901.318
246045,4542.0054
246046,3029.1467
246047,4674.2876
246048,1155.0366
246049,51147.36
246050,2762.3538
246051,2020.581
246052,1416.7375
246053,13680.1
246054,1092.7277
246055,10363.657
246056,7856.3486
246057,2827.7715
246058,7088.9443
246059,2981.5437
246060,6294.353
246061,2815.914
246062,5585.588
246063,1723.9641
246064,3259.9824
246065,1545.9528
246066,2635.9343
246067,25272.318
246068,24658.344
246069,8766.862
246070,2203.795
246071,2714.9785
246072,19336.443
246073,24361.61
246074,1395.3566
246075,19338.287
246076,3296.4995
246077,4947.5854
246078,1508.8522
246079,20937.87
246080,4703.4575
246081,937.19196
246082,4162.7393
246083,243.69746
246084,8381.777
246085,16086.58
246086,8039.51
246087,512.04663
246088,2519.788
246089,160.78972
246090,9028.7
246091,2828.1199
246092,2125.1252
246093,1075.3381
246094,3921.0107
246095,322.13248
246096,1374.5222
246097,29792.936
246098,11874.55
246099,838.6344
246100,8754.787
246101,3430.8735
246102,4633.601
246103,21937.715
246104,1308.3395
246105,11664.194
246106,6547.0825
246107,1413.9027
246108,1090.1597
246109,1447.4525
246110,16488.607
246111,791.2555
246112,20642.74
246113,197.8554
246114,5506.8555
246115,13175.441
246116,1575.8269
246117,1164.9865
246118,2268.6924
246119,41052.727
246120,1438.6005
246121,23303.805
246122,1216.5684
246123,515.85254
246124,1034.0231
246125,7349.907
246126,6918.2305
246127,6461.016
246128,501.54282
246129,1441.1385
246130,11029.932
246131,739.06366
246132,1037.7546
246133,2807.129
246134,1508.7122
246135,807.35034
246136,2887.2583
246137,1474.7716
246138,3021.9966
246139,2980.4055
246140,3306.3005
246141,890.2826
246142,1018.8555
246143,40496.96
246144,535.03455
246145,9173.416
246146,1971.2808
246147,4250.518
246148,1055.1163
246149,314.95206
246150,4434.609
246151,15545.224
246152,33469.46
246153,6045.345
246154,655.30634
246155,6427.988
246156,6212.008
246157,1872.9817
246158,2524.7612
246159,365.6516
246160,2864.4043
246161,2002.936
246162,21141.844
246163,11094.884
246164,19882.617
246165,835.1765
246166,5861.628
246167,5751.2056
246168,18586.57
246169,5164.9717
246170,8125.491
246171,13866.767
246172,8509.008
246173,2683.2424
246174,435.87796
246175,4552.2817
246176,5929.998
246177,3550.3042
246178,563.5498
246179,5128.0356
246180,8288.36
246181,4954.0054
246182,4439.9224
246183,6650.2983
246184,1708.8612
246185,8272.851
246186,1477.7448
246187,2835.208
246188,13686.783
246189,2587.107
246190,2110.151
246191,4988.9585
246192,31920.404
246193,1295.762
246194,11.572468
246195,6867.2856
246196,270.67908
246197,3593.7424
246198,35613.89
246199,871.97186
246200,3257.3875
246201,5158.359
246202,8306.259
246203,5702.935
246204,5425.128
246205,9153.51
246206,2451.1206
246207,7199.126
246208,3289.801
246209,19448.809
246210,4499.795
246211,2847.924
246212,4309.928
246213,3722.0361
246214,10827.516
246215,1152.6282
246216,1738.2135
246217,6022.567
246218,8150.5586
246219,2041.3032
246220,2430.7996
246221,1108.5552
246222,18713.47
246223,1387.247
246224,5425.2114
246225,660.7757
246226,13680.53
246227,13107.219
246228,1422.0542
246229,8480.475
246230,1441.5559
246231,2438.8245
246232,2940.7903
246233,976.2852
246234,6836.6646
246235,13803.978
246236,21849.105
246237,1063.5834
246238,2609.6328
246239,550.4944
246240,4179.7686
246241,22349.574
246242,8696.183
246243,10150.117
246244,4958.406
246245,4149.1377
246246,35232.082
246247,5463.0454
246248,4740.8916
246249,913.5583
246250,481.36813
246251,10161.726
246252,951.5155
246253,2949.711
246254,5363.257
246255,4627.983
246256,14498.981
246257,4255.1626
246258,3642.9866
246259,2688.944
246260,5984.291
246261,922.0069
246262,16469.928
246263,988.4826
246264,264.83746
246265,2946.6687
246266,1490.3639
246267,13109.099
246268,1087.6705
246269,887.3994
246270,15618.009
246271,4219.0103
246272,7902.524
246273,445.33005
246274,7990.5356
246275,4025.8342
246276,22171.96
246277,23235.385
246278,1783.5948
246279,9864.738
246280,11908.971
246281,1530.0627
246282,4133.2803
246283,14974.624
246284,11689.473
246285,4660.498
246286,3967.7468
246287,1789.9099
246288,1839.3452
246289,26419.658
246290,10841.773
246291,14242.61
246292,2730.9253
246293,221.48581
246294,7389.9873
246295,734.03546
246296,3116.0122
246297,15817.573
246298,7826.241
246299,1046.0469
246300,2360.0598
246301,1682.1852
246302,1678.6532
246303,5950.927
246304,4838.663
246305,3519.853
246306,9473.35
246307,4091.0012
246308,1820.0234
246309,3502.3826
246310,16450.828
246311,2766.674
246312,5793.529
246313,912.87775
246314,3360.7002
246315,2215.6138
246316,826.38306
246317,1975.5481
246318,1792.7051
246319,4831.6304
246320,2205.749
246321,1022.9791
246322,9270.216
246323,2673.4756
246324,11821.84
246325,2441.3909
246326,37644.703
246327,11836.494
246328,9685.306
246329,854.37537
246330,21261.588
246331,1434.3179
246332,424.09113
246333,1816.0732
246334,28502.236
246335,10803.106
246336,3337.8154
246337,7712.472
246338,7935.815
246339,4806.11
246340,3558.5576
246341,5022.536
246342,3217.5095
246343,1388.0209
246344,4457.7266
246345,2539.4973
246346,1929.4368
246347,435.448
246348,1719.5206
246349,8074.694
246350,4452.7153
246351,17999.012
246352,8089.7314
246353,1148.6409
246354,2411.87
246355,1756.0297
246356,1920.7065
246357,4824.98
246358,5702.734
246359,1017.28766
246360,2690.2097
246361,9857.785
246362,2612.9124
246363,3296.4846
246364,12341.575
246365,34150.305
246366,64.60193
246367,7413.202
246368,3638.149
246369,7067.72
246370,897.9685
246371,6424.374
246372,32178.71
246373,395.4001
246374,3509.1523
246375,41805.426
246376,2738.7842
246377,1403.4341
246378,12547.009
246379,5052.792
246380,18007.809
246381,7569.9126
246382,177.74152
246383,798.4657
246384,3287.391
246385,22283.38
246386,9857.106
246387,4422.0
246388,230.54938
246389,1460.3806
246390,6216.0205
246391,1517.357
246392,10483.304
246393,16141.963
246394,18593.97
246395,3910.1074
246396,6344.831
246397,2589.4856
246398,1389.3538
246399,8480.162
246400,7379.1797
246401,8664.984
246402,3816.6816
246403,2800.3206
246404,8753.623
246405,10594.073
246406,150.18448
246407,2779.88
246408,327.72266
246409,229.03133
246410,6308.4297
246411,1671.932
246412,832.9585
246413,1888.8259
246414,18017.572
246415,4511.806
246416,11275.296
246417,2107.1042
246418,10234.071
246419,2313.2146
246420,2757.2236
246421,1699.926
246422,9194.899
246423,2411.3027
246424,3932.5046
246425,918.85876
246426,1413.3715
246427,3671.7883
246428,2704.329
246429,11105.783
246430,3933.2905
246431,1671.0603
246432,7900.347
246433,5939.62
246434,5214.797
246435,5768.678
246436,7627.8286
246437,42335.65
246438,4142.4146
246439,1398.3901
246440,712.57916
246441,5205.4785
246442,5768.315
246443,6503.5254
246444,6321.3936
246445,7069.847
246446,1277.6895
246447,1141.5006
246448,13765.196
246449,13829.75
246450,5591.8525
246451,1018.0219
246452,2404.648
246453,8220.375
246454,3887.0022
246455,4506.259
246456,4929.9653
246457,1589.764
246458,15229.892
246459,15828.303
246460,1012.49567
246461,11811.008
246462,343.22562
246463,33647.66
246464,845.8608
246465,3589.4243
246466,848.3188
246467,8548.79
246468,11554.612
246469,3082.8994
246470,1421.2928
246471,11182.1875
246472,417.5619
246473,1679.5399
246474,1937.0426
246475,1596.7448
246476,3659.735
246477,2860.9414
246478,1034.7169
246479,2801.486
246480,948.8095
246481,1095.4742
246482,7402.51
246483,3528.6648
246484,11351.15
246485,2251.807
246486,31079.236
246487,561.05133
246488,14508.608
246489,2554.1028
246490,5653.8623
246491,11148.749
246492,4107.632
246493,1062.1599
246494,314.0281
246495,3484.996
246496,8736.124
246497,1508.6332
246498,6766.74
246499,3990.8035
246500,3973.978
246501,2669.174
246502,1876.5848
246503,1877.037
246504,1510.2698
246505,1666.3544
246506,16732.389
246507,954.4354
246508,7354.21
246509,2979.779
246510,2729.5886
246511,828.3331
246512,1338.9656
246513,1444.2267
246514,18053.129
246515,7098.2197
246516,2519.5078
246517,1985.5073
246518,626.49146
246519,2923.3752
246520,9118.985
246521,998.88525
246522,4015.8408
246523,3293.6438
246524,3327.8464
246525,2970.9182
246526,13812.625
246527,190.76999
246528,3889.12
246529,1710.2013
246530,1433.8029
246531,2652.505
246532,324.62494
246533,6007.578
246534,16375.588
246535,23011.41
246536,1931.1934
246537,15191.471
246538,5435.788
246539,2516.5168
246540,5909.8267
246541,2089.7368
246542,346.86612
246543,6564.339
246544,1732.2645
246545,36833.707
246546,690.8717
246547,2090.2737
246548,8038.7363
246549,1102.8679
246550,7958.772
246551,11280.57
246552,2523.9556
246553,3832.645
246554,747.6023
246555,1235.3896
246556,20225.469
246557,2762.1868
246558,1323.1294
246559,687.04834
246560,2979.4414
246561,9378.369
246562,3757.7
246563,5478.966
246564,11182.773
246565,7478.6353
246566,2759.5054
246567,10253.221
246568,4730.5815
246569,1074.3584
246570,870.33813
246571,3012.258
246572,6195.99
246573,886.3268
246574,4030.5403
246575,342.8503
246576,13260.783
246577,832.954
246578,4027.3806
246579,9434.095
246580,5671.0347
246581,8770.218
246582,835.5948
246583,581.14185
246584,3534.2808
246585,7737.29
246586,8419.538
246587,854.0371
246588,28034.58
246589,2876.2556
246590,1792.11
246591,10929.81
246592,800.1151
246593,23482.521
246594,1013.88635
246595,986.8059
246596,1192.4397
246597,7348.987
246598,237.84529
246599,1169.2064
246600,11044.971
246601,20614.63
246602,7137.7085
246603,3615.4639
246604,2029.9432
246605,2160.828
246606,12046.637
246607,2545.601
246608,4728.6567
246609,1204.0835
246610,858.5734
246611,3100.9658
246612,315.9897
246613,1615.2609
246614,2749.1897
246615,345.9331
246616,582.063
246617,1107.7789
246618,629.4938
246619,7965.421
246620,1885.2058
246621,517.78687
246622,1243.6133
246623,1874.4366
246624,4337.5386
246625,980.42596
246626,1492.9789
246627,583.6908
246628,16441.457
246629,6377.179
246630,5486.741
246631,6754.9062
246632,1425.3032
246633,1473.8203
246634,739.15045
246635,5999.592
246636,4419.132
246637,2489.6985
246638,3340.7258
246639,1119.9366
246640,5479.8315
246641,516.4981
246642,2736.2966
246643,14019.33
246644,7629.4263
246645,7212.823
246646,3532.5154
246647,1168.059
246648,24601.277
246649,4920.052
246650,4987.097
246651,5315.345
246652,2011.1626
246653,10884.663
246654,6223.9565
246655,10534.593
246656,1028.5112
246657,5177.1333
246658,7533.647
246659,7838.6895
246660,1066.2444
246661,3645.5574
246662,5046.636
246663,12477.601
246664,1640.022
246665,886.6361
246666,12651.784
246667,15350.122
246668,2875.723
246669,762.87445
246670,2436.7273
246671,5998.9634
246672,3815.6323
246673,5858.9365
246674,1520.4011
246675,5970.5015
246676,3266.6062
246677,1391.177
246678,1594.9354
246679,462.65024
246680,25307.37
246681,175.79768
246682,626.9293
246683,1925.3795
246684,4851.935
246685,5612.8135
246686,3173.9312
246687,910.8326
246688,3065.8113
246689,3491.0828
246690,8511.761
246691,9374.373
246692,17103.328
246693,3199.7532
246694,24550.006
246695,2047.6755
246696,17385.639
246697,1214.4904
246698,2761.3586
246699,26492.031
246700,934.37494
246701,1573.4672
246702,5962.086
246703,1277.7693
246704,1690.8729
246705,6950.8364
246706,2938.051
246707,1722.658
246708,4453.4375
246709,15358.541
246710,3542.7153
246711,3509.7595
246712,31175.023
246713,2213.1853
246714,6151.983
246715,1717.2542
246716,4242.471
246717,1779.7587
246718,5523.3257
246719,5780.0186
246720,4472.54
246721,13431.692
246722,3804.7666
246723,747.2712
246724,276.74808
246725,4469.99
246726,14388.781
246727,1222.1696
246728,1794.098
246729,5473.4976
246730,2760.0635
246731,7176.84
246732,1694.3447
246733,1257.554
246734,7668.4814
246735,1285.2749
246736,3244.8352
246737,5057.738
246738,3056.3904
246739,2497.195
246740,5599.966
246741,1376.598
246742,1727.9628
246743,6910.2563
246744,3732.5159
246745,9541.789
246746,7741.605
246747,797.5699
246748,10046.736
246749,8682.252
246750,1574.9972
246751,831.05945
246752,2119.6736
246753,8624.734
246754,13670.229
246755,6449.001
246756,77.82529
246757,15808.674
246758,1488.7623
246759,109.770775
246760,4207.1797
246761,4202.552
246762,2109.671
246763,3508.783
246764,601.1328
246765,3787.8738
246766,2456.798
246767,2975.9888
246768,6993.104
246769,2015.5226
246770,10209.648
246771,5998.406
246772,474.76807
246773,11715.965
246774,4246.7817
246775,10750.179
246776,486.75253
246777,7823.9126
246778,1509.1434
246779,55780.883
246780,1601.5627
246781,3945.5083
246782,20111.979
246783,8609.012
246784,9857.961
246785,1724.5126
246786,1992.3983
246787,19180.355
246788,1819.4453
246789,4251.4907
246790,360.02493
246791,14417.993
246792,24135.46
246793,6460.5947
246794,786.74347
246795,11812.052
246796,1319.2112
246797,314.0869
246798,11882.634
246799,9213.84
246800,18871.19
246801,7020.1724
246802,2379.3994
246803,6672.327
246804,1056.1318
246805,5784.7295
246806,1571.7421
246807,9742.744
246808,9777.727
246809,2583.2507
246810,325.04407
246811,7416.236
246812,2075.932
246813,23106.963
246814,18917.57
246815,603.36993
246816,3348.749
246817,2554.8464
246818,16169.212
246819,7962.398
246820,2765.1028
246821,10328.534
246822,1206.3177
246823,2122.4893
246824,5059.8267
246825,575.65063
246826,760.1082
246827,6094.424
246828,2284.6714
246829,18441.736
246830,182.48167
246831,5930.256
246832,569.92175
246833,3279.8413
246834,16299.914
246835,1977.3075
246836,2334.9114
246837,3750.7236
246838,1481.0363
246839,4267.409
246840,1823.6061
246841,1661.1165
246842,1403.4868
246843,1934.9839
246844,3061.5515
246845,215.26085
246846,11225.097
246847,603.5692
246848,2726.5935
246849,7038.6206
246850,13419.508
246851,2902.629
246852,2698.4243
246853,312.2283
246854,1115.7233
246855,18488.332
246856,14271.423
246857,10760.78
246858,291.23462
246859,609.04346
246860,9540.496
246861,4539.687
246862,337.8408
246863,4687.392
246864,6571.929
246865,668.1162
246866,1089.6954
246867,512.88116
246868,6489.195
246869,845.8942
246870,633.2862
246871,6770.711
246872,3363.408
246873,3149.2214
246874,1439.5374
246875,5896.6733
246876,10646.808
246877,444.25668
246878,8048.038
246879,8531.907
246880,9482.746
246881,2590.9915
246882,1963.535
246883,415.4025
246884,827.41846
246885,380.1906
246886,3831.8054
246887,3636.773
246888,1632.7466
246889,27177.586
246890,619.1164
246891,1705.6744
246892,3387.4568
246893,8784.675
246894,515.82404
246895,1765.993
246896,7277.019
246897,1519.0435
246898,5820.2256
246899,1175.0613
246900,10848.203
246901,29253.223
246902,25673.412
246903,1038.471
246904,1358.5879
246905,4231.7495
246906,4100.811
246907,21890.506
246908,9123.242
246909,8568.105
246910,5911.307
246911,1428.2927
246912,2400.0063
246913,2201.7568
246914,2912.0945
246915,14619.621
246916,8782.815
246917,607.7934
246918,1446.1859
246919,9998.992
246920,1382.7925
246921,3913.3328
246922,1237.4926
246923,11992.488
246924,1013.34314
246925,11927.234
246926,2033.679
246927,4991.432
246928,1949.0026
246929,14648.626
246930,4277.935
246931,1575.4114
246932,4430.5435
246933,1044.6592
246934,8771.985
246935,1390.5253
246936,2373.9775
246937,588.53937
246938,5448.5757
246939,7833.481
246940,829.0691
246941,1096.0226
246942,5859.1797
246943,330.3799
246944,9185.479
246945,8559.328
246946,615.6085
246947,1198.4716
246948,37527.71
246949,421.85083
246950,16822.854
246951,2700.4202
246952,7538.4297
246953,1620.2742
246954,1096.4324
246955,18217.572
246956,905.32623
246957,5183.8525
246958,13232.986
246959,20952.377
246960,3613.7563
246961,4547.315
246962,1743.7239
246963,8411.307
246964,2048.0012
246965,72271.86
246966,2003.3853
246967,2464.395
246968,753.06433
246969,6457.332
246970,321.02283
246971,4576.3228
246972,6298.655
246973,4119.4224
246974,9520.456
246975,4517.422
246976,491.34732
246977,1321.49
246978,2782.6003
246979,5409.133
246980,2188.8245
246981,964.2909
246982,1041.5361
246983,2885.293
246984,1334.3881
246985,9163.063
246986,1652.6926
246987,1406.4138
246988,3779.2202
246989,3270.6577
246990,2888.1196
246991,27736.492
246992,5830.2905
246993,17384.842
246994,2114.8767
246995,8564.4
246996,21649.71
246997,8828.63
246998,3092.8164
246999,3858.6853
247000,1930.2147
247001,2831.3865
247002,8759.817
247003,2789.8481
247004,6594.211
247005,5219.0083
247006,10056.764
247007,2716.3914
247008,445.8179
247009,2682.8325
247010,4489.5728
247011,6455.4116
247012,14152.295
247013,11832.955
247014,1373.1523
247015,3767.6465
247016,935.4072
247017,7575.684
247018,435.51434
247019,4373.0815
247020,1813.2446
247021,31416.887
247022,1492.1824
247023,150.77687
247024,431.90683
247025,2631.6946
247026,13676.632
247027,-102.51748
247028,415.5649
247029,8849.42
247030,1605.6675
247031,715.88934
247032,5266.896
247033,9610.568
247034,2141.8464
247035,28898.596
247036,12852.122
247037,4080.7527
247038,1114.3557
247039,1103.3429
247040,7546.845
247041,8974.895
247042,1360.6501
247043,2321.1704
247044,1131.834
247045,22684.562
247046,446.2651
247047,6053.4893
247048,1682.2397
247049,7253.855
247050,4361.8354
247051,578.2749
247052,12235.235
247053,18423.36
247054,7454.801
247055,733.2898
247056,443.4534
247057,4101.6455
247058,8166.3516
247059,11933.26
247060,7146.898
247061,910.188
247062,1983.7178
247063,414.7763
247064,1429.0405
247065,10334.112
247066,4859.3213
247067,2501.9866
247068,3665.4614
247069,208.45197
247070,173.07439
247071,1377.6595
247072,1528.6394
247073,2690.2417
247074,2233.4753
247075,7024.248
247076,22417.047
247077,6279.224
247078,710.2973
247079,1283.3334
247080,2174.7068
247081,11700.058
247082,3891.1282
247083,9304.678
247084,18216.01
247085,573.41785
247086,34852.0
247087,302.45688
247088,1324.8342
247089,4695.2104
247090,2084.6553
247091,11359.152
247092,6015.648
247093,1873.7106
247094,139.3101
247095,1596.0128
247096,10280.353
247097,428.05322
247098,9452.269
247099,2361.6023
247100,1525.3896
247101,2112.8586
247102,456.87518
247103,16286.602
247104,16651.621
247105,1298.7045
247106,510.29675
247107,1689.4231
247108,7169.2417
247109,5113.501
247110,1399.0504
247111,3343.5115
247112,15071.473
247113,10860.612
247114,713.029
247115,12076.906
247116,4580.642
247117,20576.926
247118,2600.4702
247119,4648.9126
247120,17279.201
247121,4713.6294
247122,7670.0957
247123,35930.57
247124,4408.6177
247125,1324.7168
247126,1693.9324
247127,21493.086
247128,7917.556
247129,1874.236
247130,4045.658
247131,8836.563
247132,12131.698
247133,11942.879
247134,1517.6187
247135,2509.2764
247136,1091.7253
247137,1123.0325
247138,2208.3806
247139,9969.845
247140,518.5323
247141,2003.5874
247142,20289.346
247143,10148.158
247144,8872.406
247145,8582.495
247146,909.1478
247147,2122.4893
247148,11451.544
247149,1915.0548
247150,13966.314
247151,11905.738
247152,333.54385
247153,718.39825
247154,835.5114
247155,3134.714
247156,6238.4956
247157,6196.833
247158,38442.02
247159,1946.1053
247160,16263.02
247161,674.6301
247162,6981.098
247163,7285.5093
247164,42062.83
247165,8546.658
247166,609.7067
247167,24513.37
247168,2584.8604
247169,12284.086
247170,6965.5776
247171,2583.9685
247172,1691.9252
247173,1532.4951
247174,4112.2417
247175,2639.3313
247176,9252.594
247177,2275.7349
247178,28701.787
247179,516.95294
247180,19388.826
247181,7162.989
247182,4726.636
247183,2571.21
247184,1083.3639
247185,11135.555
247186,6946.0396
247187,4329.5913
247188,23095.336
247189,3671.6682
247190,2678.2512
247191,4602.3096
247192,8613.795
247193,30344.855
247194,1424.305
247195,956.03174
247196,4466.5376
247197,9204.12
247198,3614.6272
247199,1360.9573
247200,18729.941
247201,6401.115
247202,18068.797
247203,2741.5352
247204,925.722
247205,20165.523
247206,2046.2168
247207,3348.9187
247208,24851.223
247209,4259.079
247210,22700.508
247211,1630.745
247212,6799.955
247213,4344.9624
247214,2063.0464
247215,11564.915
247216,3121.3518
247217,7029.5728
247218,3286.987
247219,10192.559
247220,252.97055
247221,16796.322
247222,14792.872
247223,19744.352
247224,10811.325
247225,19169.928
247226,833.2572
247227,6414.1387
247228,31593.582
247229,1600.3883
247230,10531.907
247231,12129.12
247232,605.1627
247233,1519.3147
247234,11992.79
247235,4186.709
247236,47747.625
247237,4726.6987
247238,194.48476
247239,6223.384
247240,2422.5176
247241,7611.905
247242,769.1085
247243,2421.8115
247244,998.57764
247245,7823.0654
247246,5345.94
247247,14732.458
247248,8414.608
247249,6332.864
247250,4599.4844
247251,1846.0267
247252,2312.7607
247253,27591.352
247254,3546.9182
247255,16788.432
247256,15335.273
247257,1552.1957
247258,4137.423
247259,1598.2443
247260,3037.2878
247261,13867.811
247262,16789.209
247263,2466.9246
247264,225.43529
247265,215.30183
247266,3142.1501
247267,1465.9325
247268,12880.483
247269,284.52853
247270,4593.084
247271,2946.9565
247272,921.4557
247273,1425.3562
247274,14197.018
247275,4050.2488
247276,1713.6848
247277,927.8886
247278,234.93404
247279,4091.537
247280,1066.6819
247281,3008.4844
247282,6317.847
247283,2958.7449
247284,4464.812
247285,16766.572
247286,2181.2102
247287,521.28204
247288,2200.6707
247289,1450.4653
247290,707.94244
247291,3410.2861
247292,9846.703
247293,1934.0555
247294,37043.73
247295,1577.985
247296,10294.237
247297,7922.28
247298,335.41898
247299,8713.824
247300,4624.547
247301,2614.1738
247302,23320.643
247303,6594.809
247304,2391.9158
247305,1797.8057
247306,367.49683
247307,8221.072
247308,652.575
247309,7423.309
247310,930.44525
247311,10736.136
247312,3789.286
247313,1652.4458
247314,559.08203
247315,6405.261
247316,6920.0347
247317,7869.2646
247318,6100.217
247319,3978.4773
247320,1754.4713
247321,6945.5444
247322,5614.7554
247323,10393.989
247324,1352.5387
247325,1039.6562
247326,11622.819
247327,12640.089
247328,2597.196
247329,1443.6871
247330,7773.773
247331,1871.1743
247332,34218.938
247333,18235.979
247334,11176.532
247335,2557.1536
247336,992.0291
247337,2046.0088
247338,4872.3237
247339,1589.1084
247340,305.66348
247341,3281.7815
247342,1973.4766
247343,3777.3489
247344,2459.9954
247345,28538.824
247346,11891.58
247347,3958.5198
247348,1313.762
247349,1424.1945
247350,866.0249
247351,22602.848
247352,6784.75
247353,6488.1934
247354,429.56253
247355,31928.56
247356,2063.549
247357,5747.7017
247358,2218.4846
247359,1199.691
247360,157.57417
247361,8030.2603
247362,7735.016
247363,1830.189
247364,1025.0922
247365,2924.463
247366,6270.905
247367,7243.233
247368,1295.9597
247369,111.35965
247370,1644.952
247371,6778.1816
247372,3142.3982
247373,788.7242
247374,5800.9688
247375,1935.1687
247376,36544.527
247377,1328.8943
247378,7565.628
247379,2506.629
247380,645.05115
247381,17883.404
247382,187.362
247383,30439.436
247384,6813.5557
247385,685.69244
247386,9745.151
247387,6438.594
247388,26078.521
247389,2050.1704
247390,9099.112
247391,2144.0508
247392,2554.9473
247393,2580.3318
247394,3548.334
247395,1457.3442
247396,8343.027
247397,2256.8804
247398,852.071
247399,9496.959
247400,8757.439
247401,1736.6936
247402,815.158
247403,198.8778
247404,6814.6465
247405,1777.5431
247406,2896.741
247407,41080.613
247408,5100.8354
247409,5263.344
247410,5945.6104
247411,910.61285
247412,9840.646
247413,2788.698
247414,865.7998
247415,4119.0786
247416,1745.3638
247417,1587.9849
247418,510.21448
247419,2912.515
247420,1868.3662
247421,23875.61
247422,10758.585
247423,1505.5419
247424,39640.3
247425,14934.214
247426,23340.896
247427,151.3827
247428,199.83017
247429,5053.7275
247430,289.9618
247431,3848.5806
247432,6209.512
247433,9404.418
247434,4874.6562
247435,5363.7017
247436,8010.726
247437,2649.074
247438,15620.3545
247439,13460.61
247440,1522.1814
247441,39753.652
247442,3976.2463
247443,10026.327
247444,29230.295
247445,3672.1038
247446,2699.4229
247447,1080.7399
247448,4390.6973
247449,1095.7883
247450,2900.6882
247451,6778.277
247452,1627.476
247453,1576.6783
247454,7490.1777
247455,1080.1033
247456,2568.726
247457,3255.8462
247458,759.8896
247459,2736.1892
247460,4902.9805
247461,3765.712
247462,2231.232
247463,1807.3088
247464,2920.3862
247465,5534.82
247466,2342.4272
247467,4566.6655
247468,18441.408
247469,4718.6797
247470,628.25916
247471,11455.675
247472,3952.4565
247473,5351.4336
247474,5190.6494
247475,3002.392
247476,21798.928
247477,4430.236
247478,4340.211
247479,1137.0613
247480,14513.24
247481,236.3422
247482,6157.024
247483,3041.9824
247484,3179.032
247485,4180.6685
247486,14158.699
247487,19404.81
247488,4818.775
247489,9346.153
247490,42238.86
247491,1061.096
247492,6422.702
247493,830.62683
247494,8386.713
247495,688.1873
247496,956.95703
247497,1657.0964
247498,5169.0176
247499,558.49225
247500,3330.8657
247501,3042.9734
247502,842.33124
247503,18170.955
247504,2282.4634
247505,1974.4269
247506,9371.266
247507,4454.3755
247508,1110.0123
247509,4630.045
247510,1022.5077
247511,717.50824
247512,1079.372
247513,4123.286
247514,11959.745
247515,10070.522
247516,12044.841
247517,267.88196
247518,1983.3334
247519,162.44211
247520,354.81903
247521,6456.073
247522,9409.873
247523,7550.5996
247524,1776.1686
247525,997.6002
247526,4229.1616
247527,6312.9717
247528,8365.292
247529,39614.05
247530,5661.0195
247531,2059.0032
247532,10342.902
247533,2839.2068
247534,394.1457
247535,1571.3513
247536,13245.067
247537,3539.012
247538,2321.0671
247539,2134.7195
247540,8666.03
247541,19648.75
247542,15134.023
247543,29667.84
247544,3663.3423
247545,12196.281
247546,11486.057
