SaleID,price
243295,4650.3906
243296,2477.8542
243297,1062.6559
243298,2240.6858
243299,2327.7136
243300,10948.063
243301,4105.69
243302,7458.452
243303,221.84767
243304,3174.1416
243305,652.5559
243306,689.9196
243307,3365.1592
243308,3538.6477
243309,469.1117
243310,1340.5789
243311,543.9697
243312,964.9934
243313,408.5428
243314,6522.8896
243315,3013.0867
243316,1473.7886
243317,209.29608
243318,646.1959
243319,1679.1584
243320,400.28152
243321,1491.2568
243322,7088.947
243323,10272.841
243324,903.53046
243325,2754.9377
243326,2155.6194
243327,16425.54
243328,1172.5902
243329,155.37897
243330,324.6996
243331,571.6349
243332,6946.486
243333,10857.108
243334,1393.7094
243335,2978.669
243336,3462.0112
243337,982.13184
243338,1714.5938
243339,1664.9994
243340,4830.7065
243341,9708.652
243342,2549.8198
243343,7776.165
243344,12053.449
243345,1241.7217
243346,1911.9963
243347,1493.8799
243348,966.83673
243349,3916.0427
243350,1668.8329
243351,16097.133
243352,8106.088
243353,1299.5497
243354,13967.278
243355,8875.695
243356,3488.9722
243357,11151.383
243358,3196.973
243359,1561.7238
243360,772.9929
243361,303.297
243362,1444.9718
243363,1085.2567
243364,2164.0603
243365,8749.801
243366,4287.1934
243367,551.32336
243368,2317.6506
243369,309.36652
243370,3839.1157
243371,3687.6174
243372,2089.7297
243373,1563.5916
243374,2659.1492
243375,849.7291
243376,5054.7246
243377,2460.4375
243378,12038.537
243379,12757.911
243380,5586.426
243381,2406.711
243382,7237.87
243383,2519.8337
243384,4971.5034
243385,9548.651
243386,4447.656
243387,1569.0188
243388,7632.1665
243389,4950.0537
243390,1857.4601
243391,5223.2056
243392,5380.1543
243393,9301.085
243394,273.10287
243395,584.19403
243396,9479.071
243397,1934.368
243398,1421.4922
243399,18717.379
243400,3163.4404
243401,5288.2363
243402,313.61612
243403,11641.319
243404,655.1861
243405,2152.515
243406,551.2707
243407,353.01657
243408,582.93243
243409,1084.859
243410,3880.145
243411,1376.0046
243412,8047.8633
243413,1601.7705
243414,4184.347
243415,1389.195
243416,4001.7917
243417,7761.286
243418,1585.7148
243419,16856.832
243420,3950.6934
243421,228.3719
243422,7864.5386
243423,702.87787
243424,10469.9
243425,1460.1954
243426,1267.8846
243427,8877.532
243428,5597.3867
243429,5985.2637
243430,2930.5242
243431,3922.5967
243432,1758.4707
243433,632.13104
243434,1011.8671
243435,918.1967
243436,2542.0835
243437,1094.7336
243438,3968.3396
243439,8129.2383
243440,861.0449
243441,5499.323
243442,747.32935
243443,1622.7711
243444,2299.4487
243445,6842.814
243446,21433.73
243447,1292.6539
243448,1323.8727
243449,7024.2324
243450,26714.084
243451,1925.3057
243452,4814.7847
243453,356.58414
243454,1380.1804
243455,1701.3354
243456,11054.742
243457,3488.6494
243458,6697.079
243459,12793.552
243460,8465.39
243461,1504.0519
243462,1389.679
243463,293.40338
243464,7658.52
243465,6112.7817
243466,7644.916
243467,948.19763
243468,2415.7173
243469,113.66468
243470,4055.0361
243471,1686.8157
243472,5968.2124
243473,865.055
243474,7066.3994
243475,292.1292
243476,11547.293
243477,20614.191
243478,3924.4045
243479,2014.968
243480,2065.0686
243481,1052.7074
243482,1956.9359
243483,615.7506
243484,544.5191
243485,2139.4783
243486,355.0148
243487,16801.86
243488,8947.492
243489,9721.829
243490,2293.163
243491,8746.872
243492,8262.281
243493,7375.338
243494,614.6455
243495,23479.773
243496,3438.0156
243497,11329.416
243498,5736.301
243499,774.5061
243500,15621.634
243501,12710.63
243502,3646.5286
243503,7566.909
243504,1378.0634
243505,1648.1382
243506,1807.8564
243507,2053.7317
243508,1768.1945
243509,1874.2157
243510,8349.996
243511,5854.248
243512,8883.614
243513,3915.7551
243514,1094.9719
243515,5750.824
243516,558.4968
243517,23982.975
243518,7804.9214
243519,4562.905
243520,2203.806
243521,36564.477
243522,2105.9055
243523,1854.1832
243524,2121.8481
243525,1114.6366
243526,1355.4082
243527,5981.5254
243528,9171.3
243529,253.08217
243530,1306.6112
243531,21314.785
243532,1917.4655
243533,925.4361
243534,23281.562
243535,2732.7673
243536,5147.0015
243537,3439.623
243538,6190.1313
243539,4330.0103
243540,1813.8645
243541,17718.4
243542,982.21954
243543,2773.8008
243544,1148.2661
243545,1264.198
243546,1148.0973
243547,4136.739
243548,15576.317
243549,7778.6133
243550,3407.4053
243551,6195.6543
243552,1255.209
243553,963.046
243554,3044.8228
243555,8775.71
243556,17424.482
243557,8374.945
243558,11386.038
243559,438.68042
243560,9970.299
243561,1035.0613
243562,1673.7106
243563,8293.476
243564,14927.946
243565,12222.955
243566,1590.7307
243567,5370.6997
243568,2313.8494
243569,327.5983
243570,971.3362
243571,14316.184
243572,2508.7324
243573,1663.84
243574,2618.357
243575,9216.231
243576,8716.508
243577,251.27084
243578,9182.267
243579,10808.548
243580,2895.65
243581,931.7219
243582,1618.4935
243583,2672.365
243584,6028.349
243585,18065.902
243586,3553.3862
243587,838.7328
243588,1081.9323
243589,1465.8578
243590,1030.8507
243591,3015.5913
243592,15218.778
243593,920.4827
243594,14502.769
243595,263.7005
243596,1525.4563
243597,9715.304
243598,1337.7173
243599,18491.473
243600,2739.165
243601,4622.206
243602,729.5817
243603,4816.5303
243604,2918.072
243605,296.16962
243606,818.5055
243607,511.92297
243608,10073.175
243609,405.01556
243610,1070.5695
243611,2652.5386
243612,484.4127
243613,5970.6094
243614,1021.64496
243615,2693.0317
243616,1086.4248
243617,3645.1025
243618,7919.4053
243619,1496.2396
243620,9432.868
243621,1540.0938
243622,5924.5845
243623,20221.049
243624,10255.2
243625,20224.984
243626,4169.0044
243627,8249.58
243628,819.2448
243629,7643.006
243630,6536.4043
243631,6035.564
243632,6131.1406
243633,11026.899
243634,5353.841
243635,2490.514
243636,586.2407
243637,3589.424
243638,2008.3528
243639,547.0782
243640,1310.4089
243641,5300.892
243642,855.4245
243643,1097.3455
243644,744.7592
243645,1655.9653
243646,2028.2379
243647,27928.697
243648,1416.9055
243649,5875.1753
243650,3996.0203
243651,31651.84
243652,8910.268
243653,3716.5193
243654,3126.9612
243655,5310.6294
243656,9559.924
243657,996.4627
243658,11345.614
243659,14771.153
243660,35813.695
243661,1223.7578
243662,5732.155
243663,7937.8267
243664,2194.2366
243665,23457.502
243666,1977.2289
243667,769.26654
243668,1572.1002
243669,1063.0251
243670,1358.0452
243671,1107.9553
243672,643.7524
243673,3094.573
243674,1740.9384
243675,4552.5273
243676,13916.007
243677,10045.994
243678,6640.5063
243679,5931.2676
243680,611.6999
243681,695.8305
243682,11456.079
243683,4833.0845
243684,2950.0486
243685,705.7086
243686,297.48538
243687,1781.1439
243688,4051.7263
243689,5563.5015
243690,21853.283
243691,1979.9324
243692,731.73114
243693,249.1523
243694,589.9712
243695,6804.6543
243696,2436.603
243697,966.3306
243698,2911.1902
243699,16899.57
243700,496.25104
243701,13322.643
243702,103.53359
243703,882.89014
243704,12094.768
243705,649.39264
243706,5398.5063
243707,1770.3452
243708,12239.264
243709,2338.677
243710,298.76352
243711,10920.667
243712,942.58606
243713,2669.404
243714,9208.068
243715,8715.543
243716,9849.009
243717,6528.9707
243718,3336.1746
243719,6823.2944
243720,958.56024
243721,5206.11
243722,15414.671
243723,1039.0934
243724,1647.8551
243725,17007.92
243726,4999.895
243727,12351.193
243728,6700.6377
243729,21089.164
243730,4517.337
243731,1950.3167
243732,5616.228
243733,2772.9146
243734,501.35065
243735,10397.743
243736,14536.253
243737,1094.3402
243738,1152.2064
243739,4089.5
243740,1645.0498
243741,614.3552
243742,4189.3354
243743,8717.497
243744,1967.2318
243745,6765.0103
243746,947.16626
243747,825.1205
243748,2035.24
243749,1272.0737
243750,336.9495
243751,1223.1215
243752,1466.6218
243753,24541.39
243754,719.2263
243755,1999.19
243756,744.6255
243757,8627.354
243758,10653.087
243759,2705.573
243760,2987.427
243761,16767.41
243762,9252.06
243763,2996.5981
243764,442.5153
243765,483.22467
243766,6499.395
243767,228.30016
243768,1461.3281
243769,11824.275
243770,458.0451
243771,1072.9613
243772,5910.5864
243773,9751.639
243774,941.741
243775,13272.686
243776,5465.9326
243777,21462.041
243778,6417.7227
243779,350.02686
243780,8538.933
243781,783.9671
243782,5647.821
243783,3914.9224
243784,1183.0956
243785,10169.564
243786,2017.9204
243787,96.01872
243788,5846.04
243789,1227.7913
243790,2354.51
243791,1137.7727
243792,1958.5658
243793,3164.3247
243794,8851.34
243795,7688.9897
243796,493.21964
243797,1309.7693
243798,3654.7612
243799,9650.067
243800,4320.117
243801,11261.052
243802,7306.3154
243803,4069.6958
243804,6611.1885
243805,1515.4961
243806,5038.7085
243807,8385.96
243808,3539.4714
243809,12048.795
243810,2945.4424
243811,964.707
243812,1495.9576
243813,2325.617
243814,7255.184
243815,8117.4688
243816,6011.502
243817,10327.619
243818,1069.0514
243819,504.4001
243820,4725.3877
243821,1309.0332
243822,6727.8105
243823,11821.22
243824,2660.4724
243825,24741.264
243826,6018.3696
243827,19205.256
243828,2484.742
243829,6723.378
243830,803.7385
243831,6169.512
243832,9304.927
243833,35503.51
243834,6918.041
243835,16755.676
243836,2357.6763
243837,11849.847
243838,2929.6619
243839,1889.6632
243840,352.99802
243841,16277.762
243842,508.53793
243843,7281.097
243844,8834.135
243845,4557.928
243846,260.1378
243847,5790.477
243848,731.0896
243849,1243.6752
243850,8911.959
243851,5807.48
243852,6175.2524
243853,6049.2
243854,12238.668
243855,8813.49
243856,10812.415
243857,7064.5327
243858,15014.961
243859,2830.1929
243860,4276.9243
243861,3581.0552
243862,750.28613
243863,2242.2373
243864,3018.9678
243865,17604.484
243866,1541.5442
243867,1772.76
243868,2449.4958
243869,575.21625
243870,203.38167
243871,3896.9744
243872,2294.5024
243873,1334.5077
243874,4277.0957
243875,1326.6249
243876,1065.7318
243877,1139.0712
243878,1923.2556
243879,5000.1616
243880,1813.5503
243881,301.87936
243882,444.13907
243883,27420.191
243884,1437.9437
243885,5315.849
243886,1188.0657
243887,6444.093
243888,916.2444
243889,4391.2256
243890,13186.243
243891,1091.076
243892,6464.587
243893,957.03827
243894,5209.244
243895,26753.807
243896,4616.5615
243897,1170.9388
243898,1879.0953
243899,1095.9814
243900,284.9004
243901,11517.342
243902,21493.074
243903,8953.587
243904,5555.6953
243905,9794.003
243906,980.0082
243907,1729.105
243908,15466.138
243909,6902.9863
243910,13593.567
243911,2309.0405
243912,588.3368
243913,6208.6333
243914,2998.863
243915,392.4945
243916,29591.709
243917,918.9553
243918,12773.398
243919,9608.948
243920,1089.8977
243921,2558.4827
243922,1757.6747
243923,33085.176
243924,14915.123
243925,970.018
243926,22880.107
243927,2630.4465
243928,13053.668
243929,2840.133
243930,5475.576
243931,10408.33
243932,907.1962
243933,3281.624
243934,2546.47
243935,10691.39
243936,2676.7104
243937,5060.75
243938,5564.165
243939,8099.681
243940,9048.485
243941,18317.734
243942,3874.194
243943,8797.197
243944,11114.495
243945,21879.246
243946,356.74445
243947,515.87634
243948,9373.479
243949,539.3596
243950,2009.6667
243951,3442.2588
243952,6476.764
243953,2632.259
243954,1223.2054
243955,9963.968
243956,773.4673
243957,25520.193
243958,4009.059
243959,4157.1426
243960,3174.9502
243961,3016.5496
243962,1978.9984
243963,704.22406
243964,15414.392
243965,2851.5984
243966,1408.6876
243967,1136.8114
243968,10778.19
243969,7328.3633
243970,6103.961
243971,11416.572
243972,1003.26587
243973,867.16455
243974,357.1985
243975,355.15524
243976,10934.831
243977,6882.0605
243978,24964.826
243979,1358.5209
243980,7417.157
243981,1482.3569
243982,1971.3412
243983,943.4683
243984,8958.251
243985,796.9713
243986,4685.1064
243987,11580.093
243988,5008.635
243989,33088.395
243990,4926.149
243991,3041.7222
243992,5108.7324
243993,988.42676
243994,2572.393
243995,303.3015
243996,3165.8374
243997,10555.749
243998,21858.703
243999,42682.418
244000,1516.079
244001,2440.1274
244002,2703.233
244003,1811.8448
244004,255.56485
244005,1470.9249
244006,7885.1416
244007,8319.573
244008,343.58145
244009,7473.92
244010,2545.6938
244011,716.5964
244012,2613.1128
244013,2638.0098
244014,310.51663
244015,9231.354
244016,4788.248
244017,2326.1628
244018,10523.521
244019,13125.915
244020,407.602
244021,6665.96
244022,5044.2197
244023,1541.125
244024,1114.9489
244025,14340.837
244026,679.8585
244027,7760.4277
244028,20800.324
244029,43098.37
244030,7725.267
244031,1918.0107
244032,4460.3423
244033,2434.989
244034,757.1833
244035,4690.83
244036,2944.9407
244037,2542.924
244038,8648.535
244039,3198.779
244040,6248.593
244041,8867.4795
244042,660.4888
244043,22561.898
244044,203.16048
244045,639.67053
244046,3455.4155
244047,1902.131
244048,1250.277
244049,12785.001
244050,29433.555
244051,142.5266
244052,5223.694
244053,3072.203
244054,7018.687
244055,2749.344
244056,1681.343
244057,8380.482
244058,1879.0048
244059,14200.202
244060,9794.302
244061,4000.9102
244062,676.00055
244063,3174.947
244064,4920.0723
244065,797.6218
244066,23375.809
244067,908.9189
244068,2344.8188
244069,1442.2695
244070,2159.8296
244071,957.9615
244072,2218.9612
244073,13569.9795
244074,36983.117
244075,27761.818
244076,2888.9792
244077,165.34267
244078,4159.1772
244079,6579.389
244080,1108.5377
244081,1391.7343
244082,10534.548
244083,5485.022
244084,1755.0996
244085,2927.424
244086,2958.124
244087,14202.152
244088,5741.315
244089,9870.412
244090,865.5656
244091,7700.9897
244092,1575.9725
244093,1721.9779
244094,1759.811
244095,8707.965
244096,29503.057
244097,1700.0397
244098,4568.928
244099,771.3147
244100,11930.294
244101,6343.124
244102,3462.2754
244103,645.7693
244104,4025.8713
244105,528.0419
244106,1668.2692
244107,7169.785
244108,20380.645
244109,8503.529
244110,1914.4745
244111,741.5412
244112,23521.82
244113,12852.267
244114,16930.61
244115,4710.9185
244116,1430.9846
244117,5081.7393
244118,1086.3937
244119,215.67982
244120,3272.4893
244121,2809.1707
244122,26460.771
244123,11605.966
244124,4852.5137
244125,1577.697
244126,15594.214
244127,905.4631
244128,7889.828
244129,2152.9495
244130,2809.5417
244131,16088.6
244132,897.7697
244133,12279.907
244134,2570.6108
244135,1450.5752
244136,26830.105
244137,10909.247
244138,10763.572
244139,2345.3123
244140,607.1354
244141,831.59784
244142,10138.1
244143,12108.769
244144,6886.243
244145,15842.81
244146,1876.2189
244147,1593.5604
244148,3517.3374
244149,25318.809
244150,17886.37
244151,37884.91
244152,4750.004
244153,5494.9663
244154,704.6674
244155,26617.674
244156,3805.832
244157,926.558
244158,909.88
244159,1348.7678
244160,10472.497
244161,1845.013
244162,1137.2124
244163,5695.938
244164,7149.1484
244165,1651.252
244166,2117.1646
244167,595.6312
244168,28284.725
244169,11774.658
244170,14021.842
244171,4004.5872
244172,5154.2627
244173,2392.2976
244174,10743.152
244175,3076.7139
244176,2663.9915
244177,16458.234
244178,5385.6997
244179,1188.6963
244180,9639.856
244181,3941.6553
244182,2842.4546
244183,3997.126
244184,5271.204
244185,2007.6678
244186,995.2359
244187,467.16592
244188,1248.4459
244189,2135.1255
244190,3247.1138
244191,1936.452
244192,578.55707
244193,1538.1425
244194,471.43237
244195,14098.572
244196,15627.147
244197,30536.209
244198,640.879
244199,3755.4111
244200,8088.8726
244201,521.7255
244202,1791.7083
244203,10714.061
244204,2996.758
244205,913.86206
244206,4428.0093
244207,2220.1196
244208,17241.387
244209,4695.2124
244210,2664.477
244211,194.0884
244212,11656.507
244213,18228.123
244214,3545.791
244215,8815.886
244216,521.78613
244217,2723.181
244218,17246.945
244219,2437.5654
244220,15835.302
244221,2107.403
244222,10687.821
244223,1478.4259
244224,6104.1353
244225,8485.365
244226,10083.326
244227,4005.0264
244228,927.9828
244229,2523.7832
244230,1514.9712
244231,4457.9473
244232,297.11142
244233,5022.1255
244234,4844.3003
244235,3766.7917
244236,1747.6895
244237,767.1656
244238,6386.2144
244239,1270.1495
244240,509.20264
244241,2344.1746
244242,3431.7996
244243,8808.994
244244,5698.3887
244245,5713.7754
244246,2759.4963
244247,461.54178
244248,3385.0796
244249,15510.364
244250,4162.265
244251,511.1844
244252,1313.5951
244253,848.5612
244254,1316.772
244255,732.9775
244256,1230.7338
244257,1098.7584
244258,35653.01
244259,6139.831
244260,15654.64
244261,4446.15
244262,3675.0068
244263,1119.2648
244264,3263.1309
244265,1495.177
244266,28760.562
244267,2864.077
244268,410.01828
244269,2036.4677
244270,6298.576
244271,4727.827
244272,3234.0496
244273,2380.707
244274,3394.5933
244275,6548.417
244276,623.39954
244277,1493.7288
244278,6936.8984
244279,6024.82
244280,4166.603
244281,6393.6562
244282,7603.147
244283,1632.6117
244284,11351.708
244285,9958.144
244286,1573.1334
244287,1434.5719
244288,16730.844
244289,15014.073
244290,5347.91
244291,867.23987
244292,1795.1805
244293,468.57602
244294,590.4104
244295,6155.382
244296,12808.605
244297,1077.6106
244298,5034.001
244299,1039.3588
244300,19646.848
244301,2237.9211
244302,6105.44
244303,25569.99
244304,2852.0894
244305,1323.8727
244306,1483.3503
244307,1428.1803
244308,14010.172
244309,2196.156
244310,5427.042
244311,888.89703
244312,4771.374
244313,4963.4814
244314,2224.1372
244315,10477.452
244316,529.77704
244317,3476.8484
244318,775.1431
244319,631.83856
244320,8399.832
244321,2804.7185
244322,5363.5884
244323,822.51874
244324,1111.8185
244325,1350.3088
244326,2285.8455
244327,15804.507
244328,10049.578
244329,5456.0615
244330,1783.3556
244331,1133.7474
244332,25204.227
244333,7719.949
244334,5737.2583
244335,3262.2468
244336,6543.453
244337,5330.203
244338,2499.4282
244339,158.04362
244340,87820.81
244341,14688.927
244342,13488.803
244343,5516.1978
244344,638.925
244345,1816.8568
244346,7645.9883
244347,5507.7544
244348,1715.2418
244349,323.3364
244350,11805.232
244351,1721.7725
244352,385.13617
244353,2588.1677
244354,6974.0566
244355,47460.97
244356,1451.0604
244357,2081.567
244358,5051.6685
244359,1425.0101
244360,12857.44
244361,1856.9905
244362,2871.3982
244363,3381.8518
244364,2702.8733
244365,4091.9192
244366,2106.0732
244367,2179.3425
244368,6287.0938
244369,29434.201
244370,47490.76
244371,2371.5664
244372,12328.196
244373,1892.4908
244374,1395.0934
244375,5231.5576
244376,6366.0107
244377,5385.1963
244378,2698.999
244379,19449.768
244380,36942.01
244381,3509.8997
244382,3126.514
244383,3670.5046
244384,15101.273
244385,5376.522
244386,40635.387
244387,3562.3054
244388,3923.5212
244389,6740.6763
244390,1266.1982
244391,928.7517
244392,463.85345
244393,9759.157
244394,22927.553
244395,27070.373
244396,2233.5034
244397,4176.7744
244398,3299.1548
244399,21132.088
244400,6845.778
244401,987.88245
244402,669.02826
244403,1336.1747
244404,26880.459
244405,1711.697
244406,1026.4585
244407,6464.729
244408,11220.27
244409,8853.603
244410,2707.9177
244411,3276.922
244412,3012.9026
244413,16045.173
244414,466.2061
244415,2215.1272
244416,864.08795
244417,991.334
244418,6808.2837
244419,3643.1907
244420,8656.186
244421,3456.952
244422,15831.571
244423,1427.5651
244424,3752.5498
244425,1907.2488
244426,15571.55
244427,6126.639
244428,5973.4634
244429,2450.2507
244430,1037.0135
244431,31777.514
244432,12028.449
244433,1930.541
244434,4938.367
244435,717.2845
244436,6150.1353
244437,4587.357
244438,1372.4086
244439,2773.5718
244440,8749.142
244441,11822.923
244442,16329.743
244443,526.4625
244444,1285.1746
244445,890.9672
244446,320.79352
244447,3125.1272
244448,13640.686
244449,5640.354
244450,446.35504
244451,1870.8986
244452,16142.425
244453,14279.257
244454,13249.111
244455,391.62186
244456,889.4671
244457,2924.2183
244458,7062.7744
244459,936.37006
244460,145.73642
244461,2046.2092
244462,14244.599
244463,396.64795
244464,1822.7808
244465,12566.561
244466,1109.1056
244467,2663.3142
244468,12711.757
244469,1301.763
244470,10942.729
244471,9140.857
244472,399.01395
244473,1995.2415
244474,5564.34
244475,816.1814
244476,3187.6785
244477,18799.748
244478,4712.384
244479,10240.93
244480,3399.2888
244481,994.1069
244482,667.384
244483,531.9787
244484,11843.508
244485,13606.9795
244486,861.0412
244487,919.7624
244488,12430.419
244489,14036.1045
244490,13786.149
244491,344.84384
244492,7935.738
244493,746.19653
244494,3177.244
244495,3073.8623
244496,1478.73
244497,9224.084
244498,3138.8774
244499,2500.1272
244500,7022.122
244501,7732.9194
244502,1806.9657
244503,2542.8599
244504,21623.385
244505,543.56525
244506,903.6465
244507,5150.528
244508,5110.092
244509,1983.9575
244510,2432.0671
244511,9491.239
244512,1670.1097
244513,11069.925
244514,1407.5098
244515,734.5064
244516,5229.113
244517,738.3737
244518,375.45105
244519,914.00165
244520,4014.9834
244521,8333.1455
244522,6006.6875
244523,463.68634
244524,6731.142
244525,6024.7217
244526,149.62444
244527,31297.518
244528,11852.865
244529,11400.632
244530,8875.289
244531,338.23386
244532,2093.6724
244533,969.0031
244534,1205.8926
244535,2441.003
244536,4954.4326
244537,31667.723
244538,25683.59
244539,2046.2521
244540,7703.076
244541,680.5384
244542,2001.6704
244543,13571.7
244544,1716.5468
244545,16228.051
244546,14285.769
244547,2063.8228
244548,613.77484
244549,3606.9468
244550,14678.4375
244551,1463.1212
244552,7486.177
244553,1314.1361
244554,930.0254
244555,10418.143
244556,17034.43
244557,2066.0066
244558,1432.1917
244559,11404.471
244560,10894.024
244561,626.8242
244562,921.7807
244563,10269.755
244564,399.78223
244565,860.7338
244566,9012.835
244567,1758.089
244568,994.2958
244569,1570.038
244570,906.302
244571,23743.396
244572,10848.0205
244573,801.4027
244574,1894.2947
244575,6611.441
244576,5625.879
244577,486.5273
244578,8299.988
244579,755.1142
244580,814.9556
244581,4671.754
244582,15400.549
244583,1058.2428
244584,3687.9622
244585,411.21356
244586,4747.884
244587,1697.9021
244588,2350.4385
244589,2085.51
244590,2055.2266
244591,4764.7476
244592,10024.248
244593,6729.1455
244594,1844.5887
244595,1965.3894
244596,819.928
244597,11497.258
244598,33270.312
244599,3547.2966
244600,3094.0298
244601,2433.86
244602,1246.1067
244603,5902.789
244604,1367.6335
244605,6363.9165
244606,4184.26
244607,7985.63
244608,395.72787
244609,926.8544
244610,19826.912
244611,1042.4779
244612,8841.695
244613,4290.249
244614,15787.559
244615,2847.9443
244616,1703.3546
244617,1036.079
244618,213.78418
244619,2932.4624
244620,13268.648
244621,2448.8545
244622,8904.524
244623,3482.1226
244624,1109.3147
244625,1351.8304
244626,373.185
244627,7124.228
244628,6624.602
244629,3480.6282
244630,1027.3652
244631,310.0522
244632,2399.4648
244633,14577.334
244634,1466.0781
244635,2763.6287
244636,7824.674
244637,2471.1968
244638,2773.3774
244639,7812.0713
244640,9333.966
244641,3820.0098
244642,2613.023
244643,481.80283
244644,2133.0752
244645,3748.7036
244646,7988.7
244647,2753.8591
244648,3083.0222
244649,24640.15
244650,14622.658
244651,8375.943
244652,2968.2358
244653,299.52994
244654,637.6218
244655,1940.575
244656,596.4338
244657,29718.64
244658,286.89252
244659,345.6401
244660,1197.499
244661,13447.762
244662,3086.742
244663,2656.9873
244664,341.3725
244665,2714.1394
244666,31582.217
244667,174.5341
244668,2136.4675
244669,1956.7856
244670,9076.022
244671,11277.657
244672,5277.5986
244673,14311.897
244674,1191.866
244675,1006.44293
244676,756.4346
244677,4678.0015
244678,4356.0186
244679,4329.771
244680,9932.467
244681,829.1269
244682,665.1459
244683,4733.3594
244684,301.47495
244685,4908.99
244686,481.13748
244687,366.78107
244688,1211.4994
244689,32756.018
244690,819.946
244691,174.50531
244692,21960.129
244693,525.6839
244694,893.0307
244695,484.2056
244696,5145.6367
244697,1745.064
244698,18211.598
244699,1592.7715
244700,1372.5121
244701,3829.5654
244702,11080.857
244703,3416.2322
244704,8850.884
244705,289.92587
244706,1169.1743
244707,4277.6914
244708,2855.9326
244709,2343.3293
244710,6260.0645
244711,8752.171
244712,24972.113
244713,28190.307
244714,5722.911
244715,7873.5005
244716,9747.027
244717,1142.3464
244718,6201.8804
244719,41500.223
244720,70396.42
244721,818.2277
244722,7538.5835
244723,870.9619
244724,1934.4142
244725,2608.975
244726,5677.5063
244727,2047.5764
244728,2780.2798
244729,18484.014
244730,6705.1323
244731,2299.0627
244732,1384.9027
244733,1582.2496
244734,1115.1378
244735,3456.777
244736,5240.1875
244737,2429.0305
244738,225.2588
244739,1597.2616
244740,264.28592
244741,2634.8481
244742,3786.964
244743,1538.6562
244744,1987.2948
244745,1709.9918
244746,9379.157
244747,8372.2295
244748,4033.4824
244749,2585.9316
244750,1840.4062
244751,1692.0155
244752,5736.952
244753,3253.4175
244754,3982.1843
244755,14327.74
244756,2513.7134
244757,13081.935
244758,3612.8389
244759,2180.1453
244760,13194.094
244761,4319.5854
244762,27866.918
244763,1308.2227
244764,3254.507
244765,11589.75
244766,2459.4985
244767,24934.82
244768,2872.671
244769,776.5415
244770,30485.693
244771,1632.2993
244772,3575.1296
244773,1766.0815
244774,1190.0
244775,1273.1091
244776,43327.426
244777,765.20514
244778,4425.9697
244779,17482.893
244780,15550.179
244781,5916.1646
244782,6292.079
244783,1340.7913
244784,983.2233
244785,5347.798
244786,1124.7938
244787,4447.185
244788,1022.21906
244789,4507.682
244790,6374.3594
244791,4060.8115
244792,7570.439
244793,1658.9285
244794,794.31903
244795,10501.393
244796,6998.138
244797,635.84985
244798,839.36285
244799,1048.686
244800,2965.6501
244801,2055.25
244802,5662.212
244803,4254.6016
244804,3750.3918
244805,4980.5405
244806,10151.2
244807,197.83754
244808,3192.1824
244809,12955.498
244810,1056.5133
244811,29230.24
244812,19323.06
244813,9014.159
244814,3971.3086
244815,583.5682
244816,1598.2892
244817,9937.186
244818,605.7532
244819,397.917
244820,10643.357
244821,2151.4094
244822,935.8392
244823,20273.168
244824,945.5215
244825,2506.2168
244826,2970.0996
244827,904.5092
244828,515.35925
244829,949.1182
244830,182.88817
244831,4754.6865
244832,2504.447
244833,2615.6094
244834,16048.447
244835,1242.6038
244836,6436.3833
244837,14543.145
244838,217.44072
244839,5647.659
244840,5031.4663
244841,1552.6532
244842,22916.621
244843,526.20404
244844,6278.8354
244845,8221.671
244846,2465.974
244847,8457.787
244848,9594.168
244849,795.1356
244850,1121.1398
244851,5387.9297
244852,6060.052
244853,801.1051
244854,1199.4344
244855,843.56647
244856,5293.7725
244857,4390.8276
244858,2150.014
244859,1997.6112
244860,4598.533
244861,527.941
244862,6167.412
244863,2799.4082
244864,12112.615
244865,6328.2456
244866,1900.6978
244867,14376.292
244868,7510.4287
244869,12192.357
244870,4949.435
244871,39924.004
244872,1623.3582
244873,2413.5347
244874,1704.435
244875,99.797386
244876,5964.7236
244877,1267.7637
244878,6665.9854
244879,4771.1465
244880,4109.0713
244881,3197.2598
244882,23014.352
244883,2588.3381
244884,3607.7761
244885,3777.8716
244886,4043.8804
244887,653.833
244888,22062.74
244889,4329.9937
244890,900.84
244891,8058.309
244892,17853.867
244893,2199.445
244894,4104.0806
244895,246.85173
244896,1071.489
244897,1299.2817
244898,37018.543
244899,4208.9106
244900,1972.9567
244901,1517.4396
244902,3024.2573
244903,444.78397
244904,4826.4185
244905,27296.854
244906,3929.9602
244907,2586.9568
244908,651.24304
244909,2907.8884
244910,911.51373
244911,7079.4062
244912,5045.8413
244913,20556.707
244914,1387.5977
244915,2273.987
244916,2159.6914
244917,1700.9117
244918,13203.346
244919,17108.984
244920,886.8024
244921,14127.983
244922,986.92285
244923,8896.723
244924,3955.622
244925,4949.076
244926,26911.78
244927,2311.7576
244928,1149.8202
244929,22245.271
244930,3913.8245
244931,1545.4327
244932,561.42096
244933,5824.022
244934,474.77164
244935,2976.0217
244936,2618.2097
244937,987.0161
244938,3074.8564
244939,15073.214
244940,7433.2266
244941,2266.3337
244942,609.92993
244943,710.34344
244944,803.3679
244945,21615.117
244946,196.46523
244947,2110.067
244948,363.7819
244949,5839.5806
244950,1545.4977
244951,9702.367
244952,8752.756
244953,2018.1023
244954,7022.792
244955,904.97565
244956,3728.205
244957,2022.728
244958,3056.286
244959,8267.595
