SaleID,price
242334,1302.3506
242335,2093.9214
242336,1674.4996
242337,1417.3486
242338,5101.3213
242339,1524.8992
242340,406.17838
242341,16177.668
242342,1605.4237
242343,28262.87
242344,1725.2847
242345,13647.044
242346,15952.23
242347,1321.1881
242348,3897.2317
242349,8398.608
242350,323.5482
242351,1450.7803
242352,2618.6572
242353,2027.2744
242354,3160.326
242355,1320.3801
242356,4721.697
242357,7664.3433
242358,2011.1687
242359,3497.2466
242360,750.7288
242361,1685.4211
242362,7474.547
242363,2202.172
242364,2266.749
242365,1359.1989
242366,3434.9253
242367,2557.136
242368,3471.354
242369,1249.967
242370,9683.727
242371,9741.038
242372,940.0367
242373,1733.2396
242374,9888.188
242375,784.8521
242376,3193.5554
242377,1018.6589
242378,1891.0344
242379,10339.06
242380,1819.7036
242381,588.97076
242382,2649.9004
242383,6460.5513
242384,12762.997
242385,1440.0886
242386,823.96173
242387,1552.6713
242388,2580.2095
242389,13169.648
242390,718.47095
242391,3055.567
242392,481.01016
242393,10176.3125
242394,13967.9
242395,2383.9917
242396,2922.852
242397,1050.9253
242398,5017.7915
242399,1398.8027
242400,3895.6877
242401,297.3062
242402,20518.348
242403,2955.2268
242404,2338.915
242405,198.38712
242406,6163.721
242407,6343.9307
242408,1912.7021
242409,766.964
242410,10793.211
242411,2229.2385
242412,2147.8223
242413,1143.5043
242414,4033.8635
242415,18846.37
242416,920.7633
242417,10419.61
242418,820.9
242419,5462.563
242420,4457.729
242421,1466.9471
242422,1536.519
242423,4115.942
242424,1976.6719
242425,24715.87
242426,1021.66376
242427,11460.733
242428,10461.044
242429,2597.4885
242430,1652.1621
242431,3466.0957
242432,448.58368
242433,1307.1295
242434,7396.693
242435,14725.168
242436,416.79892
242437,4473.86
242438,5041.56
242439,977.0181
242440,13935.003
242441,1562.7294
242442,3975.8293
242443,274.32846
242444,18717.781
242445,12421.686
242446,2059.1309
242447,20349.236
242448,4363.0117
242449,13658.972
242450,1176.1083
242451,525.4972
242452,5597.5015
242453,10509.456
242454,599.49554
242455,552.4242
242456,3265.1199
242457,4450.3516
242458,1067.0791
242459,30725.496
242460,1986.2438
242461,23759.94
242462,4165.182
242463,13163.036
242464,2299.3433
242465,861.7301
242466,3452.0269
242467,9054.797
242468,11986.438
242469,7752.8906
242470,25602.521
242471,4464.5894
242472,13880.775
242473,2370.7874
242474,13863.795
242475,630.36694
242476,10917.075
242477,7563.4717
242478,13067.548
242479,2856.3938
242480,520.6113
242481,3195.196
242482,874.3164
242483,4105.046
242484,2298.2202
242485,1196.5656
242486,5601.5054
242487,9807.322
242488,1041.8186
242489,1031.361
242490,2195.289
242491,5296.81
242492,743.74207
242493,9270.659
242494,4189.3184
242495,5176.042
242496,727.7108
242497,6221.5176
242498,21877.064
242499,3739.3782
242500,7208.6006
242501,622.05896
242502,1305.2493
242503,4995.8896
242504,1507.6246
242505,4003.1616
242506,6534.6724
242507,1495.3732
242508,1152.3075
242509,6324.726
242510,3098.396
242511,27678.707
242512,292.32672
242513,36881.324
242514,10021.553
242515,6924.699
242516,22830.389
242517,299.49857
242518,1859.6041
242519,8580.238
242520,8878.539
242521,2385.5002
242522,2127.9062
242523,620.9175
242524,1562.004
242525,154.27658
242526,900.5386
242527,4916.5815
242528,24821.344
242529,19455.385
242530,3736.7083
242531,13080.023
242532,9804.9795
242533,5600.1265
242534,9912.382
242535,1796.8821
242536,4351.811
242537,13750.697
242538,601.05005
242539,4900.429
242540,1030.2135
242541,800.8157
242542,9205.316
242543,651.8542
242544,13402.441
242545,13183.076
242546,989.2477
242547,24530.861
242548,7448.8145
242549,883.3812
242550,1846.8748
242551,2738.448
242552,33232.168
242553,3968.7502
242554,11718.84
242555,20807.55
242556,8537.805
242557,5551.529
242558,1393.77
242559,8058.6895
242560,9030.76
242561,36359.984
242562,22527.145
242563,4463.1245
242564,1588.4796
242565,3918.1123
242566,1403.9132
242567,893.0797
242568,5458.3403
242569,22644.957
242570,10671.9375
242571,647.2152
242572,22954.152
242573,2720.545
242574,3562.9648
242575,6943.4277
242576,20547.107
242577,698.7323
242578,8491.953
242579,12315.426
242580,2936.1716
242581,12554.062
242582,2861.487
242583,921.94775
242584,111.82359
242585,2870.6445
242586,1766.3588
242587,11162.858
242588,728.4939
242589,2331.9253
242590,5979.018
242591,5959.4307
242592,1995.0961
242593,15119.633
242594,204.7544
242595,299.49857
242596,3317.0503
242597,2102.394
242598,2007.2526
242599,2530.0427
242600,799.2867
242601,534.3847
242602,9935.612
242603,496.8652
242604,5735.8345
242605,1399.4286
242606,4562.541
242607,2197.7595
242608,34128.82
242609,5718.9834
242610,865.6726
242611,1937.2014
242612,8513.048
242613,1702.7347
242614,3612.735
242615,661.3151
242616,10104.855
242617,1774.7416
242618,964.2964
242619,1031.4375
242620,7272.6763
242621,11560.348
242622,14607.307
242623,5298.6343
242624,2395.0005
242625,1385.5193
242626,421.3524
242627,15475.052
242628,10078.935
242629,1529.3839
242630,1497.6688
242631,1937.4088
242632,2840.6035
242633,788.77344
242634,2059.3613
242635,1859.3428
242636,5457.562
242637,22227.068
242638,7747.1494
242639,1211.534
242640,16469.195
242641,9293.12
242642,3467.5447
242643,1691.9161
242644,828.87103
242645,4015.3064
242646,3068.048
242647,5376.8813
242648,12745.892
242649,22475.082
242650,5442.662
242651,4067.6108
242652,1135.303
242653,4627.069
242654,1210.9253
242655,4103.601
242656,820.49225
242657,2431.6238
242658,126.02861
242659,4239.1353
242660,2530.1643
242661,3067.4448
242662,6656.3716
242663,18777.422
242664,2380.0464
242665,2823.837
242666,1333.4036
242667,9709.049
242668,1246.4504
242669,17295.23
242670,8883.347
242671,17282.951
242672,1232.0916
242673,4248.8843
242674,4178.831
242675,1578.3931
242676,1462.5305
242677,12048.115
242678,1479.9579
242679,602.59906
242680,5825.2314
242681,3571.5874
242682,22340.367
242683,16893.357
242684,2318.4692
242685,4154.7295
242686,414.3935
242687,1341.2119
242688,1614.0323
242689,1275.13
242690,2712.3289
242691,10602.328
242692,5914.09
242693,6920.9053
242694,19934.541
242695,1579.5497
242696,13298.751
242697,1457.3263
242698,1457.1819
242699,4385.577
242700,6681.2695
242701,3570.816
242702,16032.481
242703,2907.179
242704,1889.002
242705,1886.2277
242706,1071.4652
242707,11161.496
242708,1599.9816
242709,16199.637
242710,9060.943
242711,12420.588
242712,3597.8801
242713,3852.42
242714,7987.839
242715,4597.1973
242716,11847.683
242717,6921.4194
242718,100.009964
242719,1403.3368
242720,1485.217
242721,19121.852
242722,4089.4915
242723,7027.4766
242724,698.9457
242725,752.0081
242726,256.38135
242727,3966.0408
242728,29480.043
242729,364.9507
242730,18271.014
242731,3466.0957
242732,12902.788
242733,1720.1572
242734,6906.066
242735,1336.1754
242736,808.62866
242737,1806.0913
242738,22338.135
242739,1049.0096
242740,1581.6613
242741,6196.9233
242742,2613.16
242743,703.6685
242744,1584.401
242745,2233.4753
242746,2109.0273
242747,2632.8071
242748,5033.292
242749,9806.561
242750,561.2405
242751,23307.717
242752,8961.645
242753,10113.939
242754,10434.543
242755,3639.9294
242756,1753.7345
242757,1667.2518
242758,2094.463
242759,7815.522
242760,1998.2654
242761,1386.0367
242762,902.0462
242763,3030.4858
242764,2361.9375
242765,9735.373
242766,3215.137
242767,793.591
242768,1239.4565
242769,1920.9268
242770,18830.129
242771,7088.975
242772,5669.3853
242773,7856.776
242774,4619.5415
242775,806.1083
242776,2398.5662
242777,5283.3633
242778,23163.49
242779,8679.471
242780,1728.7904
242781,7245.3413
242782,10980.433
242783,4320.9375
242784,523.0161
242785,882.15717
242786,1980.9391
242787,1709.42
242788,2224.7886
242789,3528.2925
242790,4010.3967
242791,5975.5044
242792,12241.638
242793,3391.1582
242794,2145.6943
242795,1070.1215
242796,328.0944
242797,2563.9312
242798,17775.426
242799,2336.0195
242800,1559.3833
242801,881.8058
242802,804.3168
242803,2726.4521
242804,158.37282
242805,16687.127
242806,2100.2456
242807,6751.6616
242808,638.83386
242809,17626.771
242810,1002.94025
242811,4034.7825
242812,8360.913
242813,6635.803
242814,8440.559
242815,534.2472
242816,424.42462
242817,465.45605
242818,4477.7056
242819,1967.872
242820,16807.219
242821,738.2736
242822,2850.3792
242823,1250.5721
242824,19139.201
242825,6872.279
242826,374.878
242827,551.4729
242828,447.11694
242829,1115.9896
242830,7769.961
242831,6652.783
242832,1381.2405
242833,1183.5253
242834,129.10332
242835,15469.658
242836,2086.983
242837,30750.973
242838,11575.211
242839,2953.1558
242840,2455.2168
242841,8756.866
242842,483.00677
242843,1147.3285
242844,3980.223
242845,2114.5378
242846,287.72424
242847,4117.2427
242848,1390.5713
242849,1924.3314
242850,3159.4875
242851,3148.5403
242852,3311.0251
242853,31391.578
242854,3140.6038
242855,51.06005
242856,4847.977
242857,2582.7075
242858,7974.16
242859,1060.0221
242860,1387.4496
242861,16266.232
242862,870.85986
242863,3151.44
242864,1675.1033
242865,5469.6426
242866,3866.6758
242867,5838.422
242868,3716.302
242869,8802.748
242870,1701.154
242871,5778.3564
242872,5842.79
242873,20684.016
242874,21828.871
242875,6288.121
242876,7883.454
242877,5888.03
242878,1232.2155
242879,14648.313
242880,3076.1445
242881,3000.705
242882,1474.405
242883,1296.5638
242884,379.1886
242885,3075.1763
242886,1292.7687
242887,11329.808
242888,11209.561
242889,16908.812
242890,6320.2837
242891,6682.429
242892,1311.9127
242893,5044.5444
242894,1164.0533
242895,6141.6147
242896,1250.2513
242897,1888.0856
242898,2155.328
242899,2680.9138
242900,4121.8623
242901,1324.9259
242902,2974.4358
242903,10836.636
242904,2126.86
242905,1388.4365
242906,4830.1724
242907,3790.9067
242908,1245.0529
242909,4731.858
242910,3629.9768
242911,1262.2814
242912,9598.372
242913,2536.5115
242914,1658.9344
242915,3693.777
242916,9191.677
242917,148.28261
242918,206.52887
242919,787.4098
242920,1290.1549
242921,3361.5173
242922,13568.272
242923,1237.3286
242924,1144.2286
242925,311.1954
242926,1024.4471
242927,7023.555
242928,1093.067
242929,1348.3123
242930,1851.4514
242931,11697.488
242932,2726.908
242933,5136.456
242934,4632.8105
242935,571.5387
242936,13188.372
242937,580.76544
242938,12886.993
242939,5146.943
242940,1859.2821
242941,13046.38
242942,526.5596
242943,22457.273
242944,4854.774
242945,873.9703
242946,3186.4023
242947,5179.7173
242948,1094.9423
242949,2165.3774
242950,9752.392
242951,6887.3213
242952,15411.737
242953,4877.96
242954,2681.1375
242955,971.797
242956,1112.32
242957,3253.992
242958,5120.9897
242959,1030.3551
242960,11400.949
242961,2700.121
242962,5968.6675
242963,4624.656
242964,16438.852
242965,6293.556
242966,5062.0693
242967,1669.0332
242968,3124.0562
242969,1484.4425
242970,6065.2793
242971,1785.019
242972,14346.482
242973,40285.223
242974,18093.273
242975,8007.0977
242976,3485.6482
242977,3744.8206
242978,12079.149
242979,5141.898
242980,7841.4023
242981,4469.3086
242982,8799.824
242983,977.1605
242984,7045.628
242985,5951.217
242986,989.81287
242987,5104.494
242988,15867.092
242989,10519.616
242990,926.4167
242991,15790.301
242992,4011.7449
242993,15063.346
242994,1760.4772
242995,11769.392
242996,3410.164
242997,2446.1914
242998,1256.1263
242999,1678.9153
243000,1172.5989
243001,1548.5011
243002,13041.882
243003,6525.2017
243004,564.1451
243005,21897.742
243006,1562.1622
243007,1565.0366
243008,628.4467
243009,313.0378
243010,4318.863
243011,24634.193
243012,1441.5841
243013,26843.994
243014,3287.3237
243015,1110.2191
243016,2260.0684
243017,756.4121
243018,600.67694
243019,13876.636
243020,7437.317
243021,10865.864
243022,6812.6636
243023,12096.623
243024,5990.6904
243025,769.8679
243026,4012.8687
243027,799.5584
243028,7358.1494
243029,5769.301
243030,4671.342
243031,1838.2013
243032,4501.1543
243033,13277.037
243034,1110.9486
243035,9837.866
243036,459.07584
243037,8194.864
243038,1461.2642
243039,234.79926
243040,3609.8796
243041,356.07773
243042,1451.1027
243043,296.57867
243044,3933.1714
243045,6397.126
243046,2309.6973
243047,2857.6392
243048,2948.7751
243049,42125.41
243050,11207.074
243051,1664.0715
243052,17110.127
243053,912.4476
243054,19387.168
243055,8767.792
243056,19880.8
243057,944.4769
243058,4336.139
243059,9491.634
243060,361.78
243061,2746.1694
243062,5706.077
243063,348.73212
243064,11894.982
243065,5152.3516
243066,335.92743
243067,392.38412
243068,42612.188
243069,446.32407
243070,574.61365
243071,1354.1272
243072,3494.2424
243073,12995.79
243074,15355.995
243075,4872.5273
243076,5837.655
243077,972.0818
243078,14946.906
243079,7786.3857
243080,6371.174
243081,176.61365
243082,12240.726
243083,8022.952
243084,7550.9834
243085,22961.832
243086,12872.667
243087,2289.0007
243088,6393.389
243089,2730.3542
243090,2247.1436
243091,2562.3547
243092,1780.0638
243093,556.4296
243094,108.24489
243095,2803.2917
243096,4858.5884
243097,12071.974
243098,22557.965
243099,1939.221
243100,9819.919
243101,488.19284
243102,2038.47
243103,7659.594
243104,572.45215
243105,19828.592
243106,4090.0374
243107,7235.1396
243108,1302.1356
243109,19771.07
243110,4950.8965
243111,6829.081
243112,19432.018
243113,4833.9805
243114,7302.798
243115,1497.2142
243116,11282.233
243117,6328.493
243118,9637.428
243119,4301.6455
243120,169.67406
243121,4605.802
243122,2905.0222
243123,1480.748
243124,1674.7322
243125,955.8292
243126,5914.676
243127,1097.8727
243128,2785.9978
243129,2350.6726
243130,4148.75
243131,2167.055
243132,11141.592
243133,471.54028
243134,2733.6182
243135,1132.4655
243136,2533.9148
243137,1667.8148
243138,5693.649
243139,1279.4796
243140,3852.693
243141,3426.7017
243142,15327.86
243143,5399.854
243144,6091.915
243145,5082.935
243146,411.5253
243147,1161.5684
243148,223.93587
243149,9174.261
243150,17259.05
243151,5947.532
243152,2322.5408
243153,2951.1904
243154,2490.2517
243155,633.2171
243156,883.8621
243157,748.242
243158,7694.885
243159,4033.5776
243160,1035.3132
243161,6344.7197
243162,4576.456
243163,700.4036
243164,5695.103
243165,9108.597
243166,13837.892
243167,1519.0052
243168,1817.8524
243169,1072.222
243170,2501.1074
243171,2594.4902
243172,3571.4934
243173,24183.312
243174,2667.1182
243175,2715.8042
243176,2171.5442
243177,5852.0786
243178,659.8696
243179,2786.8157
243180,8419.332
243181,1204.1489
243182,8990.479
243183,4218.3223
243184,5746.4575
243185,456.24094
243186,338.87027
243187,6041.936
243188,12535.675
243189,2747.9812
243190,11590.08
243191,2308.7761
243192,3612.197
243193,11101.223
243194,1253.5043
243195,1890.7606
243196,18470.299
243197,17951.818
243198,2402.7659
243199,3426.3184
243200,1850.6178
243201,3685.147
243202,785.0074
243203,497.85788
243204,1906.8779
243205,11650.299
243206,6464.222
243207,6555.9175
243208,4985.3013
243209,964.7797
243210,15284.953
243211,562.88055
243212,4273.2354
243213,8652.398
243214,2909.7634
243215,4384.62
243216,16817.953
243217,4726.297
243218,9929.275
243219,16869.623
243220,4717.9243
243221,2328.2317
243222,5177.027
243223,469.46777
243224,641.315
243225,6161.5176
243226,9022.514
243227,2109.6418
243228,7673.6504
243229,4310.961
243230,13154.022
243231,36282.76
243232,2602.3425
243233,2872.129
243234,3881.3162
243235,1650.2762
243236,19607.605
243237,5798.1704
243238,3823.165
243239,1837.2883
243240,10160.552
243241,1842.9014
243242,12541.388
243243,8986.907
243244,3538.143
243245,1281.2196
243246,3085.14
243247,6819.4805
243248,18184.146
243249,460.03076
243250,1718.4512
243251,931.4877
243252,11875.626
243253,8924.982
243254,6679.3716
243255,8112.1006
243256,10398.091
243257,567.6215
243258,1239.9445
243259,767.1568
243260,6851.5273
243261,10587.089
243262,4573.5664
243263,591.61945
243264,6994.821
243265,3508.0527
243266,7760.912
243267,3452.6985
243268,1108.8442
243269,14713.874
243270,9896.851
243271,1502.3707
243272,960.61523
243273,3909.7122
243274,2319.3281
243275,1522.5381
243276,2902.378
243277,314.0395
243278,8548.9795
243279,5381.164
243280,9460.576
243281,1629.963
243282,3151.7058
243283,7174.646
243284,7357.48
243285,6277.9985
243286,14209.888
243287,1097.0958
243288,9216.233
243289,4883.6094
243290,1498.577
243291,11586.642
243292,1651.3279
243293,4010.0063
243294,1852.6849
243295,4094.403
243296,2517.7197
243297,1317.4982
243298,2371.3567
243299,2587.7554
243300,12281.134
243301,3427.5598
243302,7180.5474
243303,121.69473
243304,3483.3965
243305,607.0424
243306,736.68207
243307,3452.668
243308,3677.7297
243309,380.11023
243310,1595.4531
243311,473.7146
243312,1035.5516
243313,539.2677
243314,6218.167
243315,2828.4597
243316,1449.2046
243317,89.41527
243318,650.91003
243319,1495.8914
243320,664.50916
243321,1434.8091
243322,6704.29
243323,8751.144
243324,753.36206
243325,2121.5642
243326,2026.7946
243327,16609.76
243328,1134.3372
243329,454.6732
243330,391.2066
243331,639.6958
243332,7126.904
243333,11024.231
243334,1392.677
243335,2997.5457
243336,3264.529
243337,1012.66785
243338,1812.667
243339,1517.5697
243340,4321.1367
243341,8905.796
243342,2632.0103
243343,6983.6616
243344,11842.203
243345,1372.1204
243346,1929.6866
243347,1702.7742
243348,1159.9136
243349,3798.8572
243350,1605.6212
243351,15114.985
243352,6944.0737
243353,1315.1066
243354,13082.906
243355,9241.02
243356,3018.5833
243357,11767.109
243358,3878.5015
243359,1374.5475
243360,676.44824
243361,321.44284
243362,1506.103
243363,1070.0294
243364,2334.614
243365,9114.593
243366,4854.68
243367,635.0884
243368,2310.6096
243369,653.978
243370,3943.2366
243371,4189.7046
243372,2022.9559
243373,1618.4681
243374,2728.4392
243375,947.46924
243376,4471.461
243377,2446.4224
243378,12087.814
243379,12180.306
243380,6128.235
243381,2372.9082
243382,6797.4497
243383,2621.1646
243384,5150.9844
243385,9579.882
243386,4419.78
243387,1745.7456
243388,7544.854
243389,5193.957
243390,2789.7295
243391,5392.1885
243392,5556.0127
243393,11204.941
243394,183.07895
243395,678.86945
243396,9316.675
243397,2510.5818
243398,1509.1069
243399,18607.895
243400,3548.6848
243401,5151.034
243402,291.1969
243403,12300.974
243404,997.1465
243405,1953.07
243406,559.64874
243407,383.07086
243408,503.75003
243409,1115.8218
243410,4168.4854
243411,1216.7712
243412,8136.1016
243413,2244.9028
243414,4054.88
243415,1380.9115
243416,4853.898
243417,7752.8906
243418,1451.8356
243419,16830.305
243420,4179.5117
243421,259.01428
243422,7843.2183
243423,833.2281
243424,10272.562
243425,1438.7776
243426,1357.9066
243427,8472.523
243428,5192.912
243429,6026.6577
243430,2958.8147
243431,4382.625
243432,2579.9443
243433,754.03143
243434,1104.9174
243435,841.82904
243436,2557.164
243437,1096.5264
243438,4465.1953
243439,9587.161
243440,772.6796
243441,5835.6567
243442,954.0037
243443,1970.8356
243444,1736.196
243445,11166.361
243446,22025.973
243447,1232.1194
243448,1137.1765
243449,7283.0176
243450,25950.55
243451,1655.2468
243452,5145.9023
243453,373.46286
243454,1587.4551
243455,1610.173
243456,11079.43
243457,3315.4858
243458,6530.1885
243459,12819.461
243460,9226.855
243461,1600.9594
243462,1231.7178
243463,269.89047
243464,7295.4805
243465,6099.4717
243466,7126.1206
243467,1071.8419
243468,2114.325
243469,42.746086
243470,4138.5137
243471,1756.0118
243472,6805.8354
243473,860.3705
243474,8762.915
243475,306.37912
243476,10963.222
243477,20475.7
243478,4045.8992
243479,1731.0848
243480,1925.6807
243481,1070.8071
243482,2087.3875
243483,685.5367
243484,625.1104
243485,2230.0652
243486,588.87683
243487,18817.0
243488,9155.805
243489,9643.357
243490,2298.5493
243491,9162.48
243492,8345.835
243493,7972.1147
243494,1139.7938
243495,22980.78
243496,3702.8745
243497,11625.5625
243498,5781.2056
243499,746.59875
243500,15714.705
243501,11989.963
243502,3883.989
243503,7187.0503
243504,1329.6991
243505,1550.8794
243506,1988.034
243507,2194.8403
243508,1685.4325
243509,1907.4178
243510,7688.965
243511,6040.116
243512,9368.553
243513,3959.0679
243514,3432.25
243515,5832.091
243516,443.08737
243517,25847.291
243518,7409.0967
243519,4586.831
243520,1964.9391
243521,37925.992
243522,2059.4915
243523,1907.3932
243524,2050.801
243525,1145.2847
243526,1465.6505
243527,6187.083
243528,9285.655
243529,250.37447
243530,1238.3804
243531,21370.322
243532,2004.8615
243533,923.53644
243534,22644.383
243535,2923.0244
243536,4529.612
243537,3577.5217
243538,6281.288
243539,4933.4106
243540,1847.0967
243541,16797.047
243542,1187.547
243543,2664.694
243544,998.14453
243545,1293.9047
243546,1395.6027
243547,4039.0786
243548,13804.264
243549,7839.35
243550,3680.6853
243551,6327.8687
243552,1129.386
243553,1156.0022
243554,2751.9072
243555,8356.504
243556,20195.693
243557,8535.198
243558,11071.834
243559,470.47653
243560,10190.108
243561,1061.349
243562,1650.5441
243563,8250.371
243564,15811.741
243565,12540.965
243566,1564.3981
243567,5942.465
243568,3136.351
243569,299.62256
243570,1003.1737
243571,14810.905
243572,2762.6516
243573,1689.4072
243574,2932.5283
243575,8783.761
243576,7879.2544
243577,196.80815
243578,9311.127
243579,11930.229
243580,2958.6218
243581,983.9759
243582,1739.5377
243583,3040.6125
243584,6419.1367
243585,18563.361
243586,3536.077
243587,566.0059
243588,1196.9591
243589,1337.4431
243590,967.18604
243591,3370.2725
243592,14918.948
243593,899.7782
243594,14088.722
243595,156.02971
243596,1840.5725
243597,9970.535
243598,1462.6488
243599,18699.69
243600,3006.8325
243601,4770.324
243602,840.71643
243603,5410.3804
243604,2486.2703
243605,685.33734
243606,1081.9504
243607,541.9633
243608,9546.7295
243609,674.70825
243610,1081.0391
243611,2723.65
243612,675.53107
243613,5551.5527
243614,950.6365
243615,3517.3586
243616,1102.051
243617,3517.4492
243618,7287.092
243619,1661.2896
243620,9470.186
243621,1995.0936
243622,6317.6367
243623,20434.771
243624,10244.804
243625,19931.668
243626,5337.658
243627,7490.0806
243628,672.68756
243629,8508.575
243630,6631.212
243631,6356.751
243632,5699.8613
243633,11173.808
243634,5169.2603
243635,2683.8962
243636,684.6612
243637,4075.2346
243638,1988.7338
243639,438.27698
243640,1438.8278
243641,5483.7827
243642,732.25934
243643,1201.2416
243644,1138.0542
243645,1631.4613
243646,1987.23
243647,28975.639
243648,1411.0851
243649,6269.547
243650,3638.675
243651,32246.93
243652,9086.729
243653,3917.6091
243654,3073.1929
243655,4439.1455
243656,8773.221
243657,1073.3907
243658,11390.247
243659,14266.449
243660,34923.016
243661,1098.7837
243662,6074.7793
243663,8533.291
243664,2072.9875
243665,22419.023
243666,2512.355
243667,633.762
243668,1798.9886
243669,1186.2925
243670,1528.6254
243671,1047.6077
243672,690.4804
243673,3208.718
243674,1827.8568
243675,4110.8804
243676,15098.226
243677,11127.564
243678,6444.501
243679,6145.217
243680,466.90637
243681,1315.2565
243682,10330.014
243683,4521.957
243684,3417.2812
243685,691.33514
243686,144.71306
243687,1869.9271
243688,4348.475
243689,5360.8467
243690,21612.822
243691,1378.7196
243692,685.1172
243693,172.3341
243694,578.629
243695,6680.353
243696,2205.221
243697,1056.6119
243698,2990.4446
243699,16949.072
243700,561.13477
243701,12595.739
243702,198.2173
243703,1002.62537
243704,11154.472
243705,775.815
243706,4459.0015
243707,1604.2555
243708,12914.8545
243709,2626.4326
243710,126.38583
243711,10190.244
243712,834.2221
243713,2851.9783
243714,9237.66
243715,8232.403
243716,9945.095
243717,4757.698
243718,3475.0532
243719,6674.705
243720,948.62384
243721,4226.7446
243722,15179.091
243723,1032.9237
243724,1479.1543
243725,17339.95
243726,5238.2983
243727,11661.953
243728,7085.679
243729,20443.492
243730,5214.9434
243731,2154.69
243732,5052.5337
243733,2370.4097
243734,523.9536
243735,10691.036
243736,14194.369
243737,1572.1124
243738,1761.7637
243739,4083.6301
243740,1547.3021
243741,683.9167
243742,4061.301
243743,8525.409
243744,1718.6908
243745,7295.4307
243746,807.93317
243747,938.3972
243748,2194.1833
243749,1576.9875
243750,329.18466
243751,1177.0842
243752,1581.7478
243753,24196.06
243754,874.35876
243755,2304.386
243756,779.8605
243757,8181.7773
243758,10454.931
243759,2210.7642
243760,3056.7551
243761,16939.875
243762,9240.533
243763,2955.666
243764,531.6509
243765,445.55887
243766,5674.362
243767,215.23447
243768,1591.5443
243769,11539.591
243770,503.3972
243771,1044.8124
243772,5810.213
243773,9587.318
243774,997.08295
243775,13655.314
243776,6572.704
243777,20089.92
243778,6972.5234
243779,383.41873
243780,9842.276
243781,809.5771
243782,5839.919
243783,3827.791
243784,990.1041
243785,10673.43
243786,2017.3074
243787,87.22137
243788,4769.0254
243789,1179.0481
243790,1995.7422
243791,918.7244
243792,2074.8174
243793,3050.6453
243794,8709.814
243795,7320.211
243796,854.6515
243797,691.13074
243798,3182.1284
243799,10792.217
243800,4241.9253
243801,11714.85
243802,6769.668
243803,3859.0427
243804,6400.6333
243805,1456.0665
243806,5272.582
243807,9388.823
243808,4143.6885
243809,11694.536
243810,2785.931
243811,1145.6141
243812,1395.6467
243813,2535.8604
243814,6866.06
243815,7826.609
243816,7418.5264
243817,10142.472
243818,1117.3969
243819,513.42725
243820,4291.6187
243821,1143.6418
243822,6537.231
243823,11321.238
243824,2685.2795
243825,23957.56
243826,5845.417
243827,19295.291
243828,2381.24
243829,6977.2153
243830,858.86755
243831,6839.0464
243832,7964.184
243833,37460.0
243834,6493.4697
243835,17640.428
243836,2409.9412
243837,12034.539
243838,3757.4402
243839,2199.1262
243840,263.81128
243841,16840.799
243842,474.2329
243843,6932.5195
243844,8830.3955
243845,3954.5786
243846,245.0897
243847,6129.013
243848,772.95874
243849,1152.1819
243850,12219.472
243851,5820.3384
243852,5204.5947
243853,6210.3086
243854,11595.232
243855,9273.501
243856,10499.339
243857,7465.775
243858,15181.35
243859,2983.1428
243860,5132.6924
243861,3132.0012
243862,853.4123
243863,2316.8445
243864,3243.966
243865,17284.945
243866,1740.5967
243867,1658.338
243868,2447.7427
243869,531.6798
243870,228.19
243871,4244.617
243872,1907.9448
243873,1301.8234
243874,4155.3003
243875,1292.1681
243876,1056.1008
243877,1286.1422
243878,1764.1752
243879,6189.5815
243880,1662.1382
243881,316.5314
243882,514.00146
243883,27136.18
243884,1444.968
243885,5007.129
243886,1119.5039
243887,7330.0117
243888,998.4985
243889,4654.373
243890,13441.007
243891,1108.375
243892,5759.613
243893,901.5222
243894,5054.642
243895,25739.64
243896,4557.644
243897,1120.6469
243898,2112.0159
243899,699.11584
243900,271.94086
243901,12339.398
243902,22110.492
243903,9398.367
243904,6512.6636
243905,9843.2295
243906,859.04895
243907,1912.8748
243908,15373.181
243909,7474.4033
243910,12871.376
243911,2200.37
243912,508.80908
243913,6312.873
243914,2880.3489
243915,370.24023
243916,30311.893
243917,1178.1055
243918,11671.4795
243919,10968.814
243920,1428.1741
243921,3338.5444
243922,2280.0938
243923,32529.688
243924,16135.06
243925,872.47687
243926,23475.502
243927,2786.5679
243928,13883.319
243929,2835.8408
243930,4750.063
243931,9866.77
243932,1065.7194
243933,2745.2336
243934,2513.816
243935,10256.521
243936,2548.8145
243937,5414.5664
243938,5521.2773
243939,8186.5796
243940,9254.276
243941,18184.146
243942,4170.9316
243943,8171.1997
243944,11051.072
243945,21760.027
243946,329.16687
243947,381.27585
243948,9830.636
243949,784.28925
243950,2475.669
243951,3484.852
243952,6444.592
243953,2587.7053
243954,1052.6682
243955,10088.954
243956,925.40607
243957,26237.084
243958,4044.5745
243959,4206.49
243960,3196.7966
243961,2897.158
243962,2184.73
243963,615.0933
243964,14091.679
243965,2101.802
243966,1326.6666
243967,1209.9666
243968,10268.627
243969,7123.725
243970,6546.09
243971,11941.061
243972,960.16986
243973,864.56805
243974,377.0281
243975,260.71918
243976,10136.02
243977,7512.124
243978,25116.691
243979,1274.4763
243980,7334.884
243981,1893.5131
243982,2290.7922
243983,926.1659
243984,9085.697
243985,669.2558
243986,4032.8853
243987,11730.718
243988,4872.401
243989,34606.19
243990,5328.8867
243991,3031.7722
243992,5220.962
243993,1366.5258
