SaleID,price
244655,1977.3384
244656,667.40625
244657,18138.31
244658,303.46942
244659,294.81985
244660,1222.9861
244661,13348.207
244662,3057.9368
244663,2671.2446
244664,348.2434
244665,2675.3152
244666,19236.676
244667,204.9602
244668,2423.173
244669,1669.3752
244670,8956.261
244671,10581.06
244672,5277.528
244673,14526.371
244674,1167.7518
244675,980.426
244676,745.799
244677,4981.092
244678,4315.146
244679,4581.3706
244680,10919.448
244681,828.7169
244682,712.13904
244683,4768.5757
244684,298.08063
244685,5245.774
244686,498.64398
244687,354.49335
244688,1215.2395
244689,17999.037
244690,812.21454
244691,188.27216
244692,17109.13
244693,613.90497
244694,1031.6772
244695,488.848
244696,5195.935
244697,1694.3656
244698,17170.742
244699,1621.4059
244700,1351.1771
244701,3685.3877
244702,10718.783
244703,3121.2986
244704,7596.7246
244705,383.84653
244706,1195.2043
244707,4339.8975
244708,3019.3652
244709,2317.2605
244710,5953.5093
244711,8729.486
244712,15646.952
244713,18018.893
244714,5176.8784
244715,7472.544
244716,9155.201
244717,854.0763
244718,6160.8623
244719,18027.537
244720,16013.436
244721,756.124
244722,7323.5205
244723,941.56616
244724,1803.4199
244725,2601.093
244726,5718.306
244727,1945.1157
244728,2996.2493
244729,16926.33
244730,6799.3604
244731,2253.524
244732,1182.1615
244733,1504.5264
244734,1103.849
244735,3291.1138
244736,4771.902
244737,2349.3289
244738,240.6678
244739,1530.2511
244740,285.87817
244741,2573.2585
244742,3927.464
244743,1564.2393
244744,1979.2485
244745,1784.0533
244746,9531.6
244747,7486.719
244748,3369.0652
244749,2571.846
244750,1897.5175
244751,1889.1288
244752,5552.5117
244753,3398.9255
244754,3944.1526
244755,14644.375
244756,2707.263
244757,13529.801
244758,3535.6548
244759,2208.677
244760,12801.082
244761,3666.0117
244762,17866.66
244763,1090.8855
244764,3045.1917
244765,11753.183
244766,2472.7002
244767,15925.267
244768,3043.391
244769,732.5597
244770,17717.166
244771,1613.11
244772,3518.9988
244773,1561.9198
244774,1284.5363
244775,1362.4219
244776,18588.725
244777,763.28174
244778,4215.456
244779,16248.044
244780,15427.599
244781,5865.5557
244782,6434.6035
244783,1352.6421
244784,997.9973
244785,5982.866
244786,1162.0739
244787,5076.3955
244788,1017.92474
244789,4526.2095
244790,6420.68
244791,3936.973
244792,7457.2646
244793,1650.0273
244794,781.27
244795,8229.359
244796,7149.258
244797,650.3902
244798,675.47516
244799,576.0125
244800,2937.4575
244801,2043.9515
244802,4656.3516
244803,4062.1365
244804,4069.203
244805,5121.955
244806,10295.066
244807,194.30992
244808,3217.0579
244809,13299.664
244810,929.59485
244811,19165.988
244812,16270.87
244813,9081.495
244814,3994.4692
244815,590.4496
244816,1736.9957
244817,9969.015
244818,585.6631
244819,595.93604
244820,10023.082
244821,2180.5916
244822,915.0336
244823,17442.904
244824,944.1694
244825,2529.2754
244826,2954.5662
244827,862.7908
244828,513.3136
244829,941.4781
244830,200.16306
244831,4054.4675
244832,2586.5361
244833,2519.9143
244834,15266.621
244835,1272.8667
244836,6557.1045
244837,14082.849
244838,195.46751
244839,4764.761
244840,5392.943
244841,1628.5902
244842,18066.695
244843,580.76855
244844,6373.7876
244845,8053.0923
244846,2195.316
244847,8717.131
244848,9291.048
244849,1019.6559
244850,1121.9346
244851,5565.975
244852,5941.0635
244853,676.98004
244854,1216.6455
244855,849.74005
244856,5185.696
244857,4249.1343
244858,2102.2446
244859,1980.418
244860,4530.8745
244861,580.6021
244862,5973.2925
244863,2731.3743
244864,11709.513
244865,6059.04
244866,1964.4725
244867,13254.609
244868,6855.5664
244869,12431.652
244870,4845.6685
244871,18333.814
244872,1572.1145
244873,2122.3948
244874,1702.889
244875,104.88676
244876,5830.058
244877,1224.9452
244878,6983.882
244879,5092.3755
244880,4225.3394
244881,3268.4426
244882,17307.04
244883,2474.665
244884,4626.401
244885,4017.4124
244886,3991.54
244887,621.14856
244888,10970.547
244889,4704.6274
244890,822.07947
244891,8028.183
244892,17356.463
244893,2025.9257
244894,3894.1687
244895,249.84796
244896,1078.144
244897,1268.752
244898,19396.566
244899,4285.705
244900,1959.7847
244901,1714.7305
244902,2964.6091
244903,446.59702
244904,5238.8584
244905,16790.598
244906,3671.587
244907,2518.3499
244908,649.1325
244909,2982.418
244910,888.4889
244911,6969.7676
244912,5958.4688
244913,18110.895
244914,1331.3165
244915,2456.6423
244916,2008.142
244917,1596.4867
244918,13263.612
244919,16099.16
244920,892.44434
244921,12975.172
244922,957.1237
244923,9525.91
244924,4066.0017
244925,5199.088
244926,15640.298
244927,2366.866
244928,1017.4798
244929,18321.334
244930,3820.9138
244931,1553.043
244932,555.0931
244933,5645.3164
244934,480.16348
244935,2971.6711
244936,2636.6084
244937,979.16327
244938,3114.5942
244939,15242.849
244940,7380.32
244941,2199.3254
244942,656.2336
244943,836.7431
244944,789.163
244945,18726.146
244946,195.88943
244947,2060.0679
244948,355.52173
244949,5584.79
244950,1525.356
244951,9795.694
244952,9306.613
244953,1985.9235
244954,6952.4053
244955,916.5274
244956,3664.613
244957,2163.054
244958,2919.5466
244959,8104.132
244960,1749.0316
244961,715.3379
244962,1116.2555
244963,1080.6034
244964,646.76373
244965,13538.113
244966,6882.133
244967,1302.7772
244968,802.6663
244969,190.38275
244970,5724.7295
244971,3012.5032
244972,2828.375
244973,1475.0929
244974,2360.6304
244975,1618.3584
244976,568.39014
244977,15481.428
244978,7036.6245
244979,1601.0544
244980,3904.1147
244981,9435.892
244982,701.3179
244983,960.57007
244984,15800.137
244985,18332.73
244986,14415.037
244987,2154.7969
244988,1118.4568
244989,1659.3829
244990,15202.676
244991,11127.329
244992,18229.254
244993,721.7815
244994,2193.979
244995,3273.9568
244996,2616.1348
244997,14993.581
244998,2068.1653
244999,776.13226
245000,10495.775
245001,5284.7363
245002,3154.9656
245003,1842.3477
245004,7423.4775
245005,459.51468
245006,12161.07
245007,894.70166
245008,3023.4553
245009,2516.1487
245010,18449.828
245011,4458.998
245012,2080.7546
245013,1096.4628
245014,10592.601
245015,4597.248
245016,1327.9283
245017,2529.962
245018,1183.3446
245019,2716.4915
245020,2517.916
245021,15555.311
245022,6479.3037
245023,1350.3495
245024,498.76645
245025,8083.574
245026,5098.684
245027,645.36633
245028,3898.0117
245029,1094.8448
245030,5901.0044
245031,5280.227
245032,1432.1677
245033,794.5751
245034,1327.663
245035,2767.4636
245036,2574.2725
245037,7553.684
245038,344.75247
245039,3001.8884
245040,1460.1279
245041,2271.6138
245042,16385.36
245043,441.48572
245044,1468.0137
245045,11132.063
245046,1860.0149
245047,2194.606
245048,977.84894
245049,1009.37085
245050,3698.9902
245051,8429.721
245052,1559.8278
245053,218.39043
245054,8416.858
245055,15510.675
245056,10454.883
245057,3269.921
245058,3951.0325
245059,3319.0232
245060,6858.8823
245061,1403.5159
245062,3011.4688
245063,1364.5299
245064,3805.9844
245065,1529.7715
245066,445.89282
245067,206.59586
245068,4247.221
245069,5338.792
245070,893.18335
245071,2888.4902
245072,847.5802
245073,1245.0367
245074,2710.4624
245075,13384.245
245076,3026.497
245077,3605.5776
245078,8711.878
245079,1637.3187
245080,666.242
245081,1379.4858
245082,2354.8616
245083,10420.806
245084,1548.431
245085,1678.9597
245086,214.48091
245087,2134.7366
245088,2052.5034
245089,500.49142
245090,1583.8698
245091,665.853
245092,12241.038
245093,613.1519
245094,9010.936
245095,2768.2834
245096,3654.7402
245097,13471.164
245098,16577.395
245099,6813.0063
245100,17155.52
245101,5310.1377
245102,6444.437
245103,1280.316
245104,10050.201
245105,1312.3475
245106,2956.8657
245107,423.7012
245108,6346.3555
245109,5502.7603
245110,18026.42
245111,18500.469
245112,456.31607
245113,5232.546
245114,2254.0195
245115,2155.464
245116,12205.679
245117,16423.754
245118,1306.3025
245119,1984.1714
245120,3142.002
245121,2301.6438
245122,15570.094
245123,2466.3777
245124,668.79895
245125,9469.908
245126,13614.132
245127,2686.351
245128,5424.3403
245129,1054.0991
245130,16914.97
245131,1321.4547
245132,4928.3013
245133,2441.9893
245134,1809.0653
245135,15792.559
245136,2988.9492
245137,616.3773
245138,17942.016
245139,9293.068
245140,3283.243
245141,4957.562
245142,644.61163
245143,14763.365
245144,13279.131
245145,1051.1605
245146,2146.6738
245147,962.1827
245148,717.50885
245149,335.19867
245150,393.04956
245151,1858.6072
245152,6762.623
245153,2146.8787
245154,11744.678
245155,17897.734
245156,8194.247
245157,584.1349
245158,752.7441
245159,6719.909
245160,3271.8647
245161,1738.274
245162,796.1715
245163,833.288
245164,756.0995
245165,636.4253
245166,2026.086
245167,2998.3823
245168,801.4418
245169,3506.6099
245170,9295.063
245171,974.29315
245172,2650.8916
245173,1111.8892
245174,556.50665
245175,8733.459
245176,10016.363
245177,989.8899
245178,10352.54
245179,1827.2676
245180,2819.0327
245181,1939.3735
245182,7835.1367
245183,8984.306
245184,3313.781
245185,3513.357
245186,3989.4807
245187,12235.038
245188,1775.993
245189,598.18634
245190,3574.0557
245191,2548.2378
245192,6699.494
245193,852.3069
245194,3103.5044
245195,396.9864
245196,1523.7759
245197,2694.7744
245198,994.72485
245199,8854.658
245200,3298.497
245201,2846.54
245202,638.7269
245203,2569.8457
245204,491.68057
245205,1180.1796
245206,1972.9011
245207,1395.604
245208,1039.0364
245209,2306.6604
245210,2987.1165
245211,18683.209
245212,719.1426
245213,3573.0227
245214,775.1846
245215,1877.5504
245216,3462.404
245217,12182.151
245218,10073.617
245219,320.3231
245220,3682.4814
245221,14141.802
245222,2030.1372
245223,4826.0454
245224,1672.4509
245225,2076.453
245226,7375.8022
245227,15914.213
245228,5828.262
245229,10790.821
245230,1624.0957
245231,1804.8866
245232,2903.0654
245233,7260.8535
245234,398.25534
245235,5762.932
245236,713.4886
245237,277.6066
245238,996.94226
245239,2159.2856
245240,11549.793
245241,14831.007
245242,4103.3877
245243,14883.308
245244,18177.725
245245,1274.6289
245246,5053.0664
245247,11887.338
245248,544.5123
245249,2534.1726
245250,18196.648
245251,1784.5531
245252,7453.8228
245253,11442.004
245254,15924.491
245255,2114.2212
245256,2027.9738
245257,8771.827
245258,403.87802
245259,9152.739
245260,3627.0244
245261,9072.457
245262,2735.732
245263,1998.8457
245264,1388.8225
245265,1333.3937
245266,2724.4854
245267,552.0784
245268,1631.2257
245269,6256.7153
245270,304.89804
245271,777.67426
245272,2738.5195
245273,515.33344
245274,875.7846
245275,9221.059
245276,4417.3486
245277,851.14197
245278,3285.4612
245279,7645.383
245280,1430.9443
245281,4979.98
245282,400.7979
245283,3609.1392
245284,17554.906
245285,9894.098
245286,800.5599
245287,5042.8438
245288,13723.822
245289,1395.2744
245290,1884.6493
245291,16373.253
245292,1272.2042
245293,420.60318
245294,1548.592
245295,5638.7456
245296,2144.7637
245297,5217.723
245298,6428.0396
245299,4476.7866
245300,4191.438
245301,9987.487
245302,2082.3047
245303,393.64337
245304,3072.2117
245305,3638.7207
245306,7186.1616
245307,15867.291
245308,4645.208
245309,4172.8477
245310,4420.5693
245311,5735.8906
245312,8665.619
245313,2083.9634
245314,2588.0715
245315,11788.276
245316,16928.252
245317,1959.7426
245318,392.4964
245319,584.839
245320,13700.635
245321,1637.2015
245322,670.32446
245323,6257.205
245324,684.4399
245325,16129.437
245326,8403.911
245327,12118.219
245328,521.7866
245329,16475.855
245330,7163.551
245331,11940.095
245332,316.67572
245333,7784.6177
245334,6707.7036
245335,8373.38
245336,15376.948
245337,9858.651
245338,5458.8
245339,1121.7108
245340,259.49384
245341,1036.3683
245342,2796.7136
245343,494.30984
245344,2939.989
245345,6568.9736
245346,5846.023
245347,10614.101
245348,11887.882
245349,7706.229
245350,1372.3922
245351,8713.041
245352,1779.3279
245353,146.2898
245354,10375.414
245355,13757.279
245356,198.96521
245357,5923.822
245358,630.9523
245359,4080.0198
245360,252.09425
245361,972.3484
245362,2665.883
245363,1106.1188
245364,8854.793
245365,948.7219
245366,10379.531
245367,1998.369
245368,4189.132
245369,1716.9587
245370,1336.2186
245371,1994.1177
245372,1237.551
245373,3468.874
245374,16791.014
245375,3124.9692
245376,5290.678
245377,1571.27
245378,2926.7468
245379,14812.587
245380,1412.6268
245381,2883.2634
245382,2107.7507
245383,1208.2959
245384,2179.8115
245385,1012.14197
245386,2370.2117
245387,1557.2555
245388,2282.768
245389,15706.549
245390,1099.4161
245391,7862.6113
245392,11364.957
245393,1495.9484
245394,6622.069
245395,1607.1361
245396,6173.5684
245397,2565.09
245398,9899.903
245399,1094.2749
245400,5377.6606
245401,2000.9772
245402,4906.547
245403,2312.6155
245404,12344.939
245405,7947.5464
245406,700.5728
245407,601.4788
245408,3652.6628
245409,1310.8967
245410,14589.573
245411,1458.9857
245412,8521.789
245413,1205.5168
245414,1553.3765
245415,18159.34
245416,1301.5468
245417,596.863
245418,2694.341
245419,1489.3646
245420,521.4066
245421,828.66986
245422,4575.867
245423,2360.458
245424,9762.452
245425,17163.996
245426,584.75684
245427,1141.9583
245428,1894.9636
245429,210.86482
245430,4074.7769
245431,11413.894
245432,5847.8804
245433,6992.4937
245434,8010.843
245435,8557.554
245436,13191.539
245437,3172.9094
245438,1170.6405
245439,7618.326
245440,1783.9572
245441,1618.2202
245442,348.87366
245443,1512.6078
245444,627.7952
245445,453.65604
245446,17724.062
245447,1096.4147
245448,3967.416
245449,3053.0425
245450,7612.3115
245451,5582.5747
245452,17852.625
245453,1165.5781
245454,617.9242
245455,2679.397
245456,435.4935
245457,3305.6035
245458,391.95752
245459,1428.9792
245460,2869.2678
245461,4702.402
245462,5838.411
245463,4889.5215
245464,1668.3257
245465,9477.978
245466,17241.092
245467,1805.8375
245468,5129.6655
245469,3251.1772
245470,495.48364
245471,280.89114
245472,1455.3555
245473,239.41109
245474,14276.152
245475,9031.258
245476,596.26715
245477,10855.431
245478,1449.4135
245479,4016.8145
245480,2146.3542
245481,301.98956
245482,3989.8728
245483,2124.5303
245484,3373.944
245485,18141.25
245486,10311.34
245487,10403.685
245488,838.7176
245489,1115.445
245490,470.98
245491,152.62572
245492,1508.6398
245493,977.2885
245494,4683.0776
245495,1611.9636
245496,18768.629
245497,6507.993
245498,5009.968
245499,1505.4363
245500,5089.578
245501,8368.868
245502,17765.033
245503,1189.3687
245504,9541.568
245505,812.3332
245506,491.86786
245507,261.3702
245508,14992.638
245509,3991.4182
245510,4854.5415
245511,9593.774
245512,1136.2549
245513,11803.724
245514,16536.418
245515,1512.9666
245516,503.28888
245517,155.99948
245518,3814.2168
245519,15112.497
245520,4887.8335
245521,7664.1396
245522,5613.3945
245523,7055.267
245524,4921.823
245525,894.9751
245526,12951.421
245527,666.0655
245528,1390.773
245529,1412.6888
245530,931.5992
245531,1215.5585
245532,442.10965
245533,587.0621
245534,2258.8677
245535,2470.1667
245536,895.32635
245537,17924.33
245538,520.485
245539,3948.0938
245540,9314.161
245541,2177.4106
245542,548.6267
245543,52.660797
245544,1477.624
245545,1252.0569
245546,595.53937
245547,511.4673
245548,1247.077
245549,12905.06
245550,2499.6333
245551,814.87476
245552,6339.38
245553,2803.6914
245554,3324.648
245555,4923.579
245556,19383.38
245557,1846.2184
245558,8333.495
245559,1516.4799
245560,2986.994
245561,17510.41
245562,3523.9973
245563,5643.459
245564,2512.608
245565,14139.94
245566,5062.034
245567,1118.4493
245568,6102.7207
245569,2983.8296
245570,17011.02
245571,11781.061
245572,3786.9207
245573,690.75494
245574,13608.537
245575,1401.7362
245576,1457.208
245577,2457.6702
245578,1170.2239
245579,3246.3489
245580,1602.0762
245581,17805.438
245582,2724.5698
245583,1064.2664
245584,13145.659
245585,990.1843
245586,7089.15
245587,15991.198
245588,3513.6921
245589,2527.1672
245590,3458.014
245591,1985.5966
245592,6091.1714
245593,857.33575
245594,2579.38
245595,11198.417
245596,6942.611
245597,814.4243
245598,466.03928
245599,2281.8557
245600,1757.7284
245601,15874.451
245602,6132.486
245603,2061.646
245604,16189.141
245605,2102.5728
245606,6468.442
245607,18116.3
245608,2705.1807
245609,891.2139
245610,1218.5432
245611,341.4295
245612,745.8111
245613,562.57556
245614,3127.8892
245615,6253.929
245616,1167.3116
245617,12864.739
245618,5948.072
245619,1093.2502
245620,758.99817
245621,2786.0828
245622,303.20068
245623,17401.166
245624,6843.4014
245625,1061.7574
245626,997.12024
245627,6197.575
245628,2698.6707
245629,16802.164
245630,800.59735
245631,1303.3448
245632,10720.726
245633,891.1403
245634,696.3696
245635,1588.1515
245636,643.42566
245637,3001.4531
245638,881.2946
245639,16241.428
245640,796.4502
245641,15514.137
245642,118.10318
245643,345.17017
245644,1075.4664
245645,1261.7896
245646,301.48837
245647,380.97183
245648,2245.3823
245649,4250.0747
245650,926.92737
245651,7014.103
245652,1441.4913
245653,1496.3047
245654,4683.489
245655,3389.5356
245656,971.9818
245657,9447.31
245658,1012.8495
245659,5277.4375
245660,11184.188
245661,16593.814
245662,1384.178
245663,10475.185
245664,1819.9792
245665,1630.3612
245666,3020.3362
245667,1848.4297
245668,15646.595
245669,2795.3425
245670,6346.3555
245671,6943.32
245672,1899.6226
245673,8636.871
245674,6246.179
245675,9474.29
245676,760.2415
245677,3672.9531
245678,1286.7253
245679,2482.486
245680,14881.944
245681,7145.8354
245682,2069.092
245683,3086.156
245684,1463.258
245685,16382.6875
245686,1832.3983
245687,2730.9912
245688,8038.7646
245689,8286.083
245690,7040.283
245691,6089.498
245692,3184.4993
245693,6646.5894
245694,2342.604
245695,3179.709
245696,17201.951
245697,5446.042
245698,7734.306
245699,2937.4575
245700,2060.2783
245701,1028.5359
245702,46.42527
245703,1215.8457
245704,3475.2202
245705,1709.3882
245706,1585.2201
245707,12179.515
245708,1015.7931
245709,13949.24
245710,1435.6573
245711,5245.078
245712,815.9632
245713,1390.5055
245714,8374.993
245715,10396.434
245716,253.31271
245717,5694.531
245718,565.6764
245719,4803.972
245720,885.90875
245721,687.4094
245722,7597.4204
245723,3323.3638
245724,14936.69
245725,446.3542
245726,2932.296
245727,5176.938
245728,6698.6123
245729,1719.88
245730,664.27673
245731,8650.16
245732,5999.5244
245733,1346.4951
245734,19296.1
245735,15125.504
245736,423.47385
245737,18388.03
245738,2320.6555
245739,916.2549
245740,172.88329
245741,6232.985
245742,5054.6523
245743,6881.168
245744,8146.003
245745,1334.6504
245746,3839.0645
245747,4822.9897
245748,1376.8309
245749,5503.611
245750,205.38284
245751,1463.1373
245752,8697.457
245753,6368.003
245754,1796.7151
245755,16192.908
245756,1212.1338
245757,1160.7758
245758,8090.5933
245759,4332.696
245760,7046.8403
245761,128.70944
245762,5432.2886
245763,1546.6721
245764,2808.6226
245765,2549.3296
245766,9181.277
245767,11898.454
245768,2042.4008
245769,3149.6248
245770,5859.393
245771,1040.5988
245772,3604.7007
245773,2032.4252
245774,7305.765
245775,2913.9966
245776,177.1036
245777,15858.153
245778,3756.4968
245779,1724.785
245780,5478.716
245781,608.1047
245782,13581.489
245783,4225.1943
245784,1849.1335
245785,1679.2122
245786,2776.8906
245787,660.4711
245788,15752.319
245789,899.6453
245790,2989.1887
245791,609.63434
245792,1555.3403
245793,5228.285
245794,297.2452
245795,13959.128
245796,637.6255
245797,4612.8774
245798,5263.517
245799,17413.566
245800,803.42395
245801,1965.2131
245802,14772.773
245803,690.32135
245804,1651.8287
245805,14053.894
245806,2265.6409
245807,7751.4395
245808,1697.9928
245809,985.28815
245810,7327.9717
245811,2363.0842
245812,12737.521
245813,193.39677
245814,655.17426
245815,1805.2001
245816,10212.613
245817,12906.808
245818,2157.5464
245819,10865.706
245820,14730.664
245821,1978.2441
245822,970.92084
245823,8555.93
245824,597.97437
245825,4505.146
245826,2525.8499
245827,976.9387
245828,17707.42
245829,1109.445
245830,6786.771
245831,1183.4542
245832,5532.4062
245833,3555.4138
245834,1813.0114
245835,5558.616
245836,497.01346
245837,6291.983
245838,2193.215
245839,14505.217
245840,430.3574
245841,15905.124
245842,5208.469
245843,3846.994
245844,9112.618
245845,6412.3813
245846,8489.097
245847,1992.1987
245848,902.68634
245849,16343.704
245850,1283.4493
245851,4352.102
245852,2037.282
245853,4907.389
245854,651.78754
245855,11957.063
245856,1092.1603
245857,98.74437
245858,714.139
245859,1514.1733
245860,5776.498
245861,4009.3574
245862,13056.793
245863,1415.9086
245864,3070.8113
245865,3885.6973
245866,1311.0513
245867,14796.787
245868,2903.7773
245869,250.30962
245870,644.07654
245871,1665.3188
245872,3563.4578
245873,3318.5261
245874,5758.899
245875,11985.185
245876,2114.5784
245877,3886.891
245878,8614.51
245879,9094.437
245880,491.22925
245881,841.2407
245882,6470.54
245883,5470.194
245884,3490.68
245885,12824.472
245886,1906.7521
245887,4942.91
245888,682.81085
245889,5886.6465
245890,893.1599
245891,2292.075
245892,1413.5999
245893,8682.082
245894,3924.3447
245895,3427.7522
245896,4001.9446
245897,5279.814
245898,614.86804
245899,16643.9
245900,7291.8696
245901,14054.9795
245902,529.65
245903,2953.2588
245904,990.3058
245905,96.27549
245906,8926.242
245907,5941.6753
245908,905.24133
245909,5146.5054
245910,1052.054
245911,4607.657
245912,18103.312
245913,8031.147
245914,9528.427
245915,1811.449
245916,1103.475
245917,18090.213
245918,571.89655
245919,804.9974
245920,295.4997
245921,1018.56335
245922,6149.801
245923,1318.1243
245924,15913.469
245925,1681.4778
245926,856.15
245927,672.9307
245928,2009.9103
245929,6313.294
245930,1121.365
245931,8281.643
245932,3048.6216
245933,250.6185
245934,5004.7236
245935,594.7482
245936,13328.515
245937,1968.5367
245938,4521.5103
245939,15273.976
245940,2569.8887
245941,1862.4915
245942,2312.597
245943,4277.6016
245944,11136.842
245945,4397.66
245946,530.62177
245947,7948.0166
245948,4137.887
245949,13979.073
245950,574.5871
245951,15259.925
245952,5508.5635
245953,947.5556
245954,2924.9465
245955,582.46985
245956,7300.011
245957,3585.444
245958,8664.743
245959,1692.1971
245960,2691.835
245961,2190.8174
245962,406.03754
245963,14800.344
245964,5198.3936
245965,6168.0
245966,5054.6377
245967,193.22832
245968,7279.9863
245969,9408.545
245970,761.1793
245971,3323.1736
245972,2090.7148
245973,1606.9199
245974,18474.885
245975,8526.7
245976,1505.1726
245977,10202.09
245978,1930.7971
245979,593.2749
245980,1963.8794
245981,5449.6743
245982,11981.928
245983,499.82254
245984,8534.788
245985,2932.5
245986,5297.581
245987,4605.487
245988,6339.2407
245989,4917.0557
245990,3217.856
245991,6616.0015
245992,10674.832
245993,18911.387
245994,764.0208
245995,14825.83
245996,895.9985
245997,3106.0693
245998,4434.1
245999,3676.6162
246000,4784.4727
246001,4348.3716
246002,7225.1787
246003,2388.0117
246004,2781.4192
246005,16193.511
246006,1666.7759
246007,1086.2543
246008,405.55414
246009,3882.9443
246010,10258.4375
246011,6173.592
246012,12410.742
246013,7927.378
246014,5644.7456
246015,2018.5453
246016,1102.9132
246017,794.31146
246018,2934.1274
246019,1428.6868
246020,203.16895
246021,286.12177
246022,3180.6433
246023,1364.0228
246024,3927.4941
246025,8310.437
246026,1813.187
246027,2729.496
246028,16061.555
246029,1836.3348
246030,5234.0283
246031,2230.4858
246032,5992.364
246033,12759.079
246034,8157.5024
246035,6411.788
246036,3756.8623
246037,795.91003
246038,908.8421
246039,4880.249
246040,964.3451
246041,1078.824
246042,4863.6353
246043,3215.5422
246044,17118.893
246045,3744.233
246046,3490.9597
246047,71.05107
246048,938.8742
246049,17079.719
246050,2765.9236
246051,1141.1361
246052,1551.9991
246053,13312.824
246054,1187.9142
246055,10583.633
246056,7749.2295
246057,1968.1085
246058,7177.414
246059,3136.6084
246060,6118.382
246061,2730.1628
246062,5120.3726
246063,1638.4503
246064,3308.91
246065,1558.0566
246066,2296.318
246067,18388.24
246068,15724.625
246069,8834.505
246070,2613.0952
246071,2707.8157
246072,15431.057
246073,18689.678
246074,1289.7634
246075,17452.84
246076,3521.8433
246077,4311.591
246078,1503.7806
246079,16840.955
246080,4720.8286
246081,623.2644
246082,4016.803
246083,200.28098
246084,8496.087
246085,16288.726
246086,8366.203
246087,553.5993
246088,2970.9016
246089,189.62843
246090,8920.199
246091,3016.8718
246092,2084.2378
246093,1149.0741
246094,4272.5327
246095,349.00797
246096,1409.1683
246097,783.51355
246098,11130.619
246099,843.2894
246100,8528.823
246101,3496.8157
246102,4801.173
246103,16551.281
246104,1447.7277
246105,13029.849
246106,6742.5605
246107,1163.6655
246108,1003.5054
246109,1919.587
246110,15851.379
246111,803.9093
246112,17587.902
246113,261.7394
246114,4784.614
246115,12721.314
246116,1759.3241
246117,1073.3531
246118,1940.0769
246119,12971.026
246120,1162.004
246121,16945.617
246122,1204.4978
246123,429.63235
246124,850.69104
246125,8046.2285
246126,6881.4634
246127,6759.4053
246128,508.9667
246129,1534.1865
246130,6713.887
246131,757.4773
246132,1011.9603
246133,2755.4636
246134,1507.1332
246135,684.3928
246136,2446.1223
246137,1424.0558
246138,3757.2852
246139,2819.3179
246140,3516.4182
246141,668.78357
246142,962.3384
246143,15093.9
246144,490.4621
246145,8890.234
246146,2143.8
246147,3273.3884
246148,1015.96277
246149,384.50073
246150,4628.97
246151,16107.561
246152,13703.615
246153,5648.0635
246154,688.15436
246155,6720.153
246156,6198.06
246157,1865.1619
246158,2623.1863
246159,187.54973
246160,2405.9788
246161,2268.9722
246162,17970.752
246163,11376.019
246164,17593.506
246165,876.41064
246166,6124.0977
246167,5181.29
246168,858.6571
246169,5487.722
246170,8357.701
246171,13605.475
246172,8914.313
246173,3000.0046
246174,492.61105
246175,5120.2554
246176,5724.751
246177,3739.093
246178,550.12103
246179,5437.462
246180,7677.2646
246181,4992.5127
246182,4523.792
246183,6930.768
246184,1258.2268
246185,7947.5693
246186,1462.597
246187,2518.871
246188,14368.259
246189,2723.134
246190,2245.8203
246191,4718.366
246192,5552.607
246193,1285.642
246194,97.1346
246195,8612.283
246196,299.13568
246197,3292.103
246198,2393.382
246199,1012.72864
246200,3325.7266
246201,5513.6255
246202,7905.202
246203,5490.869
246204,3702.1777
246205,8449.966
246206,2264.4133
246207,6565.9478
246208,3263.99
246209,17654.824
246210,4489.916
246211,2705.732
246212,4417.9346
246213,3884.856
246214,10825.22
246215,1092.0914
246216,1700.8112
246217,5953.2197
246218,7987.55
246219,2211.4814
246220,2710.584
246221,1133.22
246222,12875.64
246223,1491.1423
246224,5250.3193
246225,702.599
246226,11994.093
246227,13476.111
246228,1636.9266
246229,8041.0576
246230,1712.0197
246231,3271.0847
246232,2875.2522
246233,547.5684
246234,7092.2676
246235,13281.386
246236,17420.977
246237,824.29834
246238,2800.47
246239,548.3459
246240,3362.9866
246241,18417.709
246242,8696.577
246243,9652.019
246244,4956.9
246245,3857.923
246246,1221.7761
246247,5304.063
246248,3892.4753
246249,891.5182
246250,524.48883
246251,10663.3125
246252,1007.8457
246253,3175.4045
246254,67.39866
246255,5191.6396
246256,15078.606
246257,3566.2803
246258,3817.9333
246259,2544.7942
246260,5761.8496
246261,861.41205
246262,15599.212
246263,1099.9956
246264,107.38078
246265,2637.2385
246266,1520.5562
246267,13312.024
246268,973.0908
246269,951.8786
246270,15932.559
246271,3681.0837
246272,7664.571
246273,476.1589
246274,7956.026
246275,3947.1448
246276,17435.271
246277,17763.898
246278,1782.9889
246279,9803.798
246280,11527.849
246281,1586.6866
246282,4010.436
246283,14988.134
246284,8067.245
246285,4633.1934
246286,3907.2815
246287,1938.541
246288,1871.3146
246289,15913.939
246290,10831.892
246291,13392.865
246292,2504.7183
246293,247.02625
246294,7132.6455
246295,774.9559
246296,2957.856
246297,15021.664
246298,7629.6553
246299,1061.9977
246300,2220.5698
246301,1473.657
246302,3273.5881
246303,183.88882
246304,4968.5215
246305,3412.978
246306,9730.243
246307,4625.135
246308,2009.7971
246309,2850.0603
246310,14979.889
246311,2707.5884
246312,308.65768
246313,966.42285
246314,3799.415
246315,2385.5752
246316,711.74365
246317,1896.4252
246318,1618.3229
246319,5797.7554
