SaleID,price
243583,2872.0334
243584,6282.3525
243585,17240.37
243586,3467.6365
243587,710.14484
243588,1172.4242
243589,1417.6162
243590,1002.30963
243591,3227.153
243592,14958.727
243593,822.8877
243594,14309.817
243595,137.47797
243596,1711.8357
243597,9985.572
243598,1520.4905
243599,18731.637
243600,3243.3313
243601,4715.836
243602,803.48364
243603,5670.491
243604,2143.2935
243605,269.8215
243606,988.6263
243607,586.90155
243608,10321.796
243609,659.1582
243610,1089.258
243611,2804.468
243612,699.26337
243613,5918.1562
243614,930.69806
243615,3276.8635
243616,1025.5286
243617,3789.5703
243618,7901.722
243619,1591.4615
243620,9471.517
243621,2087.773
243622,5955.4897
243623,20052.213
243624,10612.133
243625,19738.492
243626,5230.635
243627,8361.608
243628,729.1239
243629,8060.448
243630,6256.1914
243631,6283.336
243632,6310.908
243633,10792.793
243634,5242.1143
243635,2539.4602
243636,708.3835
243637,4109.1606
243638,2344.4011
243639,477.17923
243640,1456.357
243641,5387.562
243642,753.5554
243643,1079.2274
243644,1165.169
243645,1617.2667
243646,2032.2751
243647,26421.955
243648,1363.1746
243649,6036.306
243650,3632.0808
243651,32507.387
243652,8771.852
243653,3954.1328
243654,3010.823
243655,5242.791
243656,9106.904
243657,1143.7051
243658,11998.933
243659,14127.982
243660,35597.836
243661,1258.0326
243662,6025.7334
243663,8318.998
243664,2117.759
243665,22283.164
243666,2365.922
243667,638.52594
243668,1640.7637
243669,1094.3892
243670,1442.8087
243671,1151.228
243672,542.28326
243673,3111.943
243674,1640.5997
243675,3848.2783
243676,14182.855
243677,10473.946
243678,6206.5366
243679,5549.9824
243680,525.6655
243681,1184.1906
243682,9899.238
243683,4441.2812
243684,3015.487
243685,740.5135
243686,175.84647
243687,1743.9556
243688,4908.8354
243689,5435.7554
243690,21147.928
243691,1948.4556
243692,733.8175
243693,202.05415
243694,554.587
243695,7005.595
243696,2368.4087
243697,965.02014
243698,2987.1797
243699,17075.17
243700,471.7655
243701,12673.795
243702,133.58363
243703,988.6385
243704,11875.533
243705,782.6267
243706,4696.3564
243707,1681.248
243708,12120.072
243709,2392.8801
243710,154.0718
243711,9539.533
243712,901.3501
243713,2707.994
243714,9401.206
243715,8340.011
243716,10046.369
243717,6210.013
243718,3401.797
243719,6174.172
243720,799.6545
243721,4954.1436
243722,15848.602
243723,1066.9171
243724,1367.407
243725,17141.426
243726,5052.219
243727,12914.865
243728,7995.6895
243729,21792.105
243730,4765.883
243731,2293.5413
243732,5043.446
243733,2349.256
243734,497.09723
243735,10503.48
243736,14477.63
243737,1418.4856
243738,1506.4019
243739,4258.4736
243740,1492.7698
243741,566.36835
243742,4135.273
243743,9145.677
243744,1981.4375
243745,6845.0254
243746,892.9358
243747,1090.2721
243748,1672.8693
243749,1537.0924
243750,339.65143
243751,1258.1189
243752,1503.1094
243753,25281.396
243754,815.4399
243755,2455.0242
243756,797.51117
243757,8177.133
243758,10528.7705
243759,2394.8923
243760,3246.2432
243761,16755.883
243762,9378.035
243763,2800.9614
243764,385.25238
243765,535.6893
243766,6086.183
243767,243.8485
243768,1400.3904
243769,11365.554
243770,343.2065
243771,1090.6248
243772,6001.965
243773,9952.082
243774,841.0631
243775,13431.522
243776,6080.7935
243777,20238.973
243778,6498.245
243779,391.4877
243780,9601.426
243781,770.5586
243782,5960.5547
243783,3624.5344
243784,1019.06616
243785,10016.402
243786,1982.6638
243787,34.72756
243788,5670.9272
243789,1172.075
243790,2454.9963
243791,918.8455
243792,1907.5624
243793,3150.5703
243794,8903.001
243795,7142.985
243796,892.6282
243797,1249.2985
243798,3395.058
243799,10520.04
243800,4314.779
243801,10913.542
243802,7537.6694
243803,3690.444
243804,6477.5947
243805,1559.8713
243806,5067.934
243807,8633.114
243808,4395.623
243809,12010.523
243810,2941.8967
243811,1126.97
243812,1463.7522
243813,2400.6377
243814,7017.3594
243815,7825.673
243816,6467.713
243817,10139.313
243818,1188.4097
243819,473.89398
243820,4617.246
243821,1112.4689
243822,6412.7046
243823,10536.591
243824,2734.668
243825,24583.443
243826,6089.149
243827,19507.525
243828,2475.9517
243829,7061.4604
243830,748.45404
243831,6551.5293
243832,8551.26
243833,37312.176
243834,6272.4883
243835,17231.266
243836,2252.6318
243837,12193.718
243838,3399.6091
243839,1965.9655
243840,262.5139
243841,16274.824
243842,540.63776
243843,7630.9766
243844,8233.944
243845,4803.6436
243846,260.36823
243847,6239.1035
243848,752.99316
243849,1114.9912
243850,11880.353
243851,5457.255
243852,6240.0977
243853,6608.3394
243854,11393.669
243855,8988.067
243856,10443.076
243857,7467.625
243858,15055.091
243859,2820.0713
243860,4238.375
243861,3235.4688
243862,950.50024
243863,2186.14
243864,3096.279
243865,17663.434
243866,1676.5632
243867,1657.3148
243868,2393.7224
243869,488.6916
243870,267.2934
243871,4047.6338
243872,2026.7451
243873,1455.8987
243874,4468.987
243875,1232.1078
243876,1006.5847
243877,1289.0756
243878,1629.536
243879,5217.905
243880,1619.8875
243881,251.01187
243882,395.998
243883,26502.678
243884,1503.2672
243885,5350.255
243886,1099.6144
243887,6927.1
243888,1051.6403
243889,4503.816
243890,13141.253
243891,1111.0161
243892,6226.8394
243893,936.91876
243894,5382.549
243895,29595.447
243896,4478.5684
243897,1194.2836
243898,2015.7622
243899,895.7291
243900,295.50076
243901,10871.49
243902,23167.52
243903,8540.11
243904,6145.193
243905,10290.884
243906,855.2412
243907,1809.3927
243908,15556.529
243909,6962.0127
243910,13610.529
243911,2247.9688
243912,512.3162
243913,6132.65
243914,2935.5828
243915,479.14755
243916,30715.182
243917,1180.7122
243918,12479.538
243919,10004.418
243920,1453.243
243921,3102.0369
243922,1963.8457
243923,33892.023
243924,15591.931
243925,882.1187
243926,24323.28
243927,2693.0896
243928,13620.322
243929,3074.6526
243930,5177.7676
243931,10131.125
243932,1127.5742
243933,2706.0947
243934,2509.175
243935,10584.37
243936,2522.7224
243937,5524.905
243938,5431.159
243939,7680.257
243940,8925.123
243941,18341.004
243942,3842.0513
243943,8813.895
243944,11352.313
243945,21045.924
243946,350.00513
243947,471.42673
243948,9358.182
243949,834.0011
243950,2459.5142
243951,3613.485
243952,6388.755
243953,2812.412
243954,1240.9789
243955,9146.41
243956,1003.02295
243957,26507.959
243958,3905.9568
243959,4047.356
243960,3077.2166
243961,2922.2708
243962,2034.9675
243963,612.85315
243964,14887.755
243965,1961.6575
243966,1340.0162
243967,1189.2748
243968,10963.296
243969,7453.2583
243970,6468.0483
243971,13880.133
243972,999.07043
243973,877.48517
243974,376.40955
243975,370.17285
243976,10736.361
243977,7152.543
243978,25468.408
243979,1428.191
243980,7704.936
243981,1668.0618
243982,2104.7332
243983,950.72076
243984,8915.061
243985,699.3584
243986,4468.649
243987,11574.848
243988,4769.6455
243989,34151.74
243990,5092.5244
243991,2570.034
243992,4981.157
243993,1312.5039
243994,2476.39
243995,328.9464
243996,3260.2996
243997,10128.22
243998,21828.648
243999,41949.957
244000,1501.671
244001,2868.4143
244002,2788.3787
244003,1870.5706
244004,188.4088
244005,1534.7098
244006,7846.2783
244007,8692.745
244008,307.15097
244009,7586.182
244010,2434.6963
244011,760.8189
244012,2280.6423
244013,3137.296
244014,305.7862
244015,9949.991
244016,4578.045
244017,2450.2512
244018,10848.463
244019,13731.816
244020,352.03287
244021,6615.491
244022,4706.6553
244023,1462.8615
244024,1127.9688
244025,14972.3545
244026,574.6996
244027,7861.417
244028,21155.148
244029,42109.965
244030,5436.335
244031,2295.5774
244032,5591.1255
244033,2575.214
244034,698.4447
244035,4309.042
244036,2961.4133
244037,3220.012
244038,9271.912
244039,3638.1304
244040,6350.437
244041,9677.65
244042,433.81134
244043,23290.393
244044,226.74467
244045,577.6944
244046,3179.4973
244047,1767.5669
244048,1605.2222
244049,13181.405
244050,31950.842
244051,203.07281
244052,4712.894
244053,3034.587
244054,6556.9995
244055,3149.0696
244056,2133.9949
244057,9025.104
244058,1655.7662
244059,12989.834
244060,10355.305
244061,3717.8438
244062,694.32465
244063,3477.5344
244064,4936.859
244065,821.34064
244066,24015.652
244067,949.9981
244068,2660.707
244069,1276.3031
244070,2475.9395
244071,1013.7658
244072,2219.0295
244073,14280.422
244074,39087.09
244075,25767.977
244076,2845.0947
244077,286.91827
244078,4055.8884
244079,6539.583
244080,1284.7391
244081,1382.1545
244082,10303.769
244083,5325.967
244084,1821.9927
244085,2885.1929
244086,2909.4556
244087,14311.729
244088,6285.7954
244089,9955.44
244090,863.7812
244091,7821.7593
244092,1607.3417
244093,1689.9492
244094,1904.9648
244095,8815.003
244096,27865.543
244097,1965.7201
244098,3924.3472
244099,799.834
244100,12164.607
244101,6696.5596
244102,3736.0886
244103,675.1419
244104,3976.2866
244105,554.6008
244106,1625.6932
244107,7368.322
244108,20220.139
244109,8061.2515
244110,1838.4269
244111,793.15643
244112,21298.477
244113,12688.898
244114,18272.25
244115,4624.692
244116,1842.552
244117,4082.2312
244118,1175.031
244119,227.54868
244120,3130.6313
244121,2904.241
244122,27832.684
244123,11521.771
244124,5142.7134
244125,1494.6462
244126,15678.992
244127,994.2298
244128,7925.053
244129,2033.8235
244130,2736.1494
244131,15882.717
244132,819.22046
244133,13984.05
244134,2698.0215
244135,1567.8927
244136,26401.236
244137,9626.202
244138,10513.973
244139,2329.676
244140,623.23566
244141,853.3315
244142,9897.394
244143,11626.483
244144,6466.5356
244145,15521.77
244146,2317.2292
244147,1645.4744
244148,3659.449
244149,27386.832
244150,18807.531
244151,38282.72
244152,4740.547
244153,5526.891
244154,734.3901
244155,27526.129
244156,3734.8416
244157,896.9465
244158,841.71106
244159,1129.3954
244160,9469.95
244161,1939.1676
244162,1887.8818
244163,5633.261
244164,7674.528
244165,1302.9896
244166,2003.3456
244167,557.2373
244168,27876.771
244169,12282.084
244170,13900.153
244171,4430.678
244172,5673.403
244173,2166.7148
244174,10915.885
244175,3204.7898
244176,2733.784
244177,15865.244
244178,4892.2817
244179,1225.353
244180,9673.038
244181,5041.3433
244182,2931.4583
244183,4691.045
244184,5186.237
244185,2068.1016
244186,988.1158
244187,596.0648
244188,1329.4253
244189,2298.185
244190,3345.7407
244191,2013.244
244192,536.35974
244193,2219.7754
244194,451.7314
244195,14050.972
244196,15975.534
244197,29659.229
244198,646.771
244199,4160.166
244200,7809.137
244201,456.44806
244202,2345.7988
244203,10870.163
244204,3153.2417
244205,1280.6697
244206,4422.4785
244207,2409.6238
244208,17764.182
244209,4655.5303
244210,2540.88
244211,141.9481
244212,11412.544
244213,16970.164
244214,3462.8562
244215,8955.947
244216,700.56885
244217,3020.29
244218,17404.666
244219,2265.6458
244220,16723.86
244221,2162.2595
244222,11049.917
244223,1384.8146
244224,6839.231
244225,7888.1406
244226,10180.265
244227,3883.5796
244228,897.01135
244229,2145.7358
244230,1511.6256
244231,4955.2383
244232,310.00287
244233,5107.0376
244234,4859.376
244235,4633.6543
244236,1728.243
244237,899.7609
244238,6724.272
244239,1278.036
244240,480.91873
244241,2475.8643
244242,3434.8132
244243,8407.446
244244,5682.4785
244245,5611.698
244246,2539.9377
244247,452.2149
244248,3203.116
244249,15905.42
244250,4341.721
244251,476.52295
244252,1303.3428
244253,783.6143
244254,1408.9086
244255,684.51355
244256,1242.7383
244257,1045.5518
244258,35613.055
244259,6460.7217
244260,15045.359
244261,4675.5586
244262,3821.7324
244263,1202.3376
244264,3299.5898
244265,1665.447
244266,29742.33
244267,2877.1873
244268,562.90314
244269,2100.6804
244270,5817.353
244271,4805.548
244272,3286.867
244273,2424.1035
244274,3088.0142
244275,6013.6523
244276,589.5905
244277,1541.9907
244278,6521.9907
244279,5943.6533
244280,4446.3
244281,6410.6685
244282,7457.5054
244283,1659.2075
244284,11332.469
244285,10035.725
244286,2156.4326
244287,1321.9825
244288,17296.982
244289,15196.374
244290,5643.334
244291,862.79175
244292,1757.9518
244293,366.96536
244294,612.16284
244295,6172.366
244296,12360.784
244297,1325.9882
244298,5118.768
244299,1112.7728
244300,20344.664
244301,2217.1565
244302,6152.446
244303,25794.85
244304,3422.8135
244305,1242.1251
244306,1199.7544
244307,1243.4786
244308,15171.541
244309,2150.2065
244310,5730.6147
244311,1037.7147
244312,4556.879
244313,5235.451
244314,2631.1238
244315,10100.721
244316,570.664
244317,3259.2002
244318,1086.9373
244319,623.36066
244320,8575.881
244321,2643.1653
244322,5224.701
244323,809.77594
244324,973.6869
244325,1441.0361
244326,2470.2612
244327,15319.442
244328,10005.573
244329,5585.8896
244330,1808.5447
244331,1133.7623
244332,24966.969
244333,7924.677
244334,5853.6685
244335,3815.3555
244336,7864.3843
244337,5023.51
244338,2691.1633
244339,138.76968
244340,85414.98
244341,14953.71
244342,12648.544
244343,6089.727
244344,638.43964
244345,2620.3606
244346,7475.0
244347,6901.318
244348,2065.581
244349,300.6176
244350,15088.518
244351,1604.5155
244352,371.96222
244353,2786.7966
244354,7077.533
244355,45469.176
244356,1499.2683
244357,2110.4841
244358,4711.7007
244359,1377.3522
244360,13752.739
244361,2318.3286
244362,3622.021
244363,3148.5671
244364,2870.3418
244365,4292.9624
244366,2084.7158
244367,2274.2947
244368,6302.4307
244369,29104.771
244370,47850.617
244371,2203.8713
244372,12225.966
244373,1850.49
244374,1474.942
244375,5063.463
244376,6327.797
244377,5026.7764
244378,2777.5698
244379,20206.49
244380,36642.35
244381,3906.0952
244382,3594.061
244383,4087.753
244384,14660.13
244385,5426.4697
244386,39758.945
244387,3537.9902
244388,4261.317
244389,6809.3716
244390,1370.3458
244391,889.3378
244392,976.9013
244393,10024.625
244394,22787.525
244395,27065.787
244396,1836.097
244397,4298.255
244398,3411.525
244399,21439.113
244400,6238.878
244401,1014.90265
244402,676.484
244403,1608.8663
244404,24899.562
244405,1509.2771
244406,1044.7075
244407,6865.0903
244408,10989.911
244409,8568.852
244410,2534.9897
244411,3230.911
244412,3393.1497
244413,16376.58
244414,457.55487
244415,2206.3887
244416,844.17194
244417,898.27966
244418,6654.748
244419,4018.2673
244420,7528.2285
244421,3341.7888
244422,16050.535
244423,1726.9253
244424,4038.834
244425,1584.3153
244426,14848.532
244427,5735.3643
244428,6335.07
244429,2590.07
244430,1070.7052
244431,29602.43
244432,12505.639
244433,1869.787
244434,4775.0156
244435,717.0793
244436,5608.08
244437,4171.7944
244438,1415.0182
244439,2799.5234
244440,9053.917
244441,12129.538
244442,15910.558
244443,537.654
244444,1321.5905
244445,878.7733
244446,402.00735
244447,3554.089
244448,13563.46
244449,5194.887
244450,482.50256
244451,2063.1792
244452,17387.8
244453,13869.704
244454,13599.286
244455,364.48505
244456,1187.6223
244457,2592.0608
244458,7949.5215
244459,960.0267
244460,176.554
244461,2045.2041
244462,14666.023
244463,504.17328
244464,1732.1937
244465,13349.211
244466,1044.4949
244467,2568.538
244468,12347.58
244469,1457.9733
244470,11858.802
244471,9082.404
244472,427.78293
244473,2177.2832
244474,5998.1104
244475,978.15027
244476,3397.1208
244477,19716.264
244478,4672.018
244479,10253.407
244480,3294.438
244481,952.2153
244482,620.9266
244483,573.1189
244484,12709.599
244485,13704.726
244486,790.8043
244487,1259.5199
244488,11867.756
244489,13290.168
244490,17251.852
244491,165.77838
244492,8079.4395
244493,722.1423
244494,3182.988
244495,3022.4065
244496,1681.3795
244497,9059.999
244498,3357.153
244499,2665.1729
244500,7484.8354
244501,7358.7466
244502,1903.9542
244503,2744.044
244504,21144.932
244505,594.5908
244506,1106.5
244507,5395.039
244508,4952.5913
244509,1846.3795
244510,2479.3687
244511,9944.907
244512,1760.1559
244513,11530.095
244514,1329.1648
244515,973.66736
244516,5876.8115
244517,836.1476
244518,328.7265
244519,773.3539
244520,4352.4575
244521,8199.909
244522,5825.6064
244523,523.3775
244524,5857.2305
244525,5924.5566
244526,155.37431
244527,31904.873
244528,11369.003
244529,8912.626
244530,8760.19
244531,342.4079
244532,1975.2776
244533,1415.024
244534,1354.5945
244535,2317.058
244536,5349.825
244537,31256.018
244538,28212.887
244539,2180.1262
244540,7819.159
244541,878.0709
244542,1864.6328
244543,13426.639
244544,1690.1984
244545,16626.512
244546,14193.142
244547,2236.0164
244548,761.0439
244549,3196.1685
244550,14188.971
244551,1544.7803
244552,7400.9814
244553,1590.2201
244554,1041.5316
244555,10577.784
244556,19655.807
244557,2250.8516
244558,1450.4554
244559,10824.966
244560,10169.259
244561,584.7284
244562,1365.6908
244563,10149.311
244564,735.4975
244565,940.08136
244566,9507.074
244567,1698.9174
244568,1142.2068
244569,1927.2142
244570,899.9623
244571,24134.99
244572,10015.257
244573,951.6838
244574,1724.4082
244575,6177.2437
244576,5474.7764
244577,504.258
244578,8151.352
244579,732.10187
244580,976.0865
244581,4620.7515
244582,15369.825
244583,981.7805
244584,3996.5818
244585,396.83395
244586,4630.102
244587,1682.409
244588,2174.716
244589,2013.1345
244590,1935.1351
244591,5323.459
244592,10291.931
244593,7913.082
244594,1974.3729
244595,1912.067
244596,753.6283
244597,11150.028
244598,31810.432
244599,3549.9878
244600,2889.9216
244601,2410.754
244602,1830.3286
244603,5824.758
244604,1273.1804
244605,6494.916
244606,4735.665
244607,8283.135
244608,391.39734
244609,873.6127
244610,19545.244
244611,1011.0636
244612,9461.554
244613,4488.907
244614,16046.134
244615,2923.2415
244616,1590.8373
244617,1373.0009
244618,213.29112
244619,2557.1172
244620,12840.29
244621,2646.292
244622,9129.472
244623,3865.398
244624,1139.4338
244625,1080.8046
244626,333.57394
244627,7041.539
244628,7061.7803
244629,4065.0994
244630,993.8681
244631,335.03952
244632,2119.4192
244633,14895.75
244634,1635.4282
244635,2641.945
244636,7184.3506
244637,2573.454
244638,2763.1472
244639,7479.124
244640,9893.832
244641,3636.7341
244642,3043.0767
244643,492.70502
244644,1984.4011
244645,3778.5881
244646,7925.553
244647,2649.7568
244648,3249.212
244649,23645.979
244650,15653.047
244651,8497.196
244652,3476.5833
244653,231.57594
244654,654.002
244655,2077.0835
244656,617.4764
244657,30426.432
244658,305.53784
244659,407.88043
244660,1240.617
244661,13632.255
244662,3050.0195
244663,2338.0913
244664,338.53006
244665,2713.8533
244666,30878.195
244667,161.01237
244668,2637.7366
244669,2003.647
244670,8575.69
244671,10682.27
244672,4918.981
244673,13665.538
244674,1245.4038
244675,1025.9028
244676,717.0521
244677,5081.9287
244678,4241.3643
244679,3996.635
244680,9293.232
244681,791.84094
244682,698.98895
244683,4783.8403
244684,324.29114
244685,4892.685
244686,481.45593
244687,289.39603
244688,1527.6542
244689,32050.494
244690,782.50616
244691,149.2856
244692,22533.498
244693,674.824
244694,1062.8914
244695,411.23962
244696,4998.666
244697,1646.2072
244698,18749.727
244699,1729.1432
244700,1388.9563
244701,3504.458
244702,10541.065
244703,3256.2532
244704,8705.366
244705,457.86566
244706,1195.1511
244707,4362.349
244708,2864.6873
244709,2463.2805
244710,6908.309
244711,9454.1455
244712,25172.191
244713,27990.252
244714,5613.1147
244715,8213.162
244716,9119.547
244717,965.77264
244718,6456.8223
244719,42055.395
244720,69648.18
244721,852.5029
244722,7720.691
244723,919.6654
244724,1715.6407
244725,2706.372
244726,5569.2534
244727,2204.9685
244728,3036.0657
244729,17766.42
244730,6661.574
244731,2336.1116
244732,1070.6199
244733,1668.1776
244734,1162.4486
244735,2590.413
244736,4949.4478
244737,2506.7178
244738,184.28142
244739,1505.6652
244740,169.43393
244741,2620.2253
244742,4395.4014
244743,1585.611
244744,2033.6415
244745,1737.9855
244746,9635.498
244747,8167.841
244748,3401.9602
244749,2435.1868
244750,2038.5629
244751,1710.5074
244752,6757.982
244753,3498.3003
244754,4220.7573
244755,15127.643
244756,2234.542
244757,13326.51
244758,3391.1548
244759,2211.985
244760,11961.191
244761,4511.893
244762,28548.84
244763,1347.875
244764,3124.9578
244765,12009.222
244766,2640.6343
244767,26226.586
244768,2987.4653
244769,613.2655
244770,30694.02
244771,1973.0991
244772,3210.16
244773,2175.6814
244774,1152.0
244775,1399.6613
244776,45214.215
244777,789.9836
244778,4190.8125
244779,17455.895
244780,15792.496
244781,6108.7993
244782,5967.3706
244783,1296.2148
244784,1013.17267
244785,5866.103
244786,1149.4816
244787,5418.8145
244788,1011.662
244789,4389.042
244790,6651.677
244791,4011.1763
244792,7741.381
244793,1602.6909
244794,753.01697
244795,9950.962
244796,7974.138
244797,587.8399
244798,1008.64484
244799,1136.8481
244800,2819.4119
244801,2095.3594
244802,5294.4346
244803,4081.8772
244804,4123.2324
244805,4988.4136
244806,10599.94
244807,228.93076
244808,3150.037
244809,13342.561
244810,947.33
244811,28647.291
244812,20101.629
244813,8926.235
244814,3861.538
244815,612.2181
244816,1228.5822
244817,10035.725
244818,564.8016
244819,972.0815
244820,10321.416
244821,2166.2146
244822,875.1987
244823,19665.926
244824,984.7326
244825,2565.1702
244826,3033.783
244827,965.0549
244828,510.8372
244829,890.8193
244830,122.45389
244831,5139.127
244832,2422.4456
244833,2310.399
244834,17569.197
244835,1152.2828
244836,6285.9614
244837,15023.437
244838,208.87106
244839,4735.3984
244840,5009.7275
244841,1612.2106
244842,23529.025
244843,694.319
244844,6317.753
244845,8182.313
244846,2129.9385
244847,8642.891
244848,9688.368
244849,1018.15314
244850,948.8318
244851,5635.0703
244852,6178.9814
244853,960.5186
244854,1243.4465
244855,850.42926
244856,5444.69
244857,4406.566
244858,2421.8167
244859,1910.6158
244860,4862.1035
244861,686.97876
244862,5715.8345
244863,2876.4226
244864,12209.997
244865,5835.468
244866,1851.8503
244867,12973.905
244868,7301.5405
244869,12280.048
244870,4653.9
244871,41458.582
244872,1451.458
244873,2853.0833
244874,1885.8989
244875,183.81662
244876,5930.3613
244877,1160.9476
244878,7046.0425
244879,4804.4146
244880,4224.3135
244881,3267.024
244882,22386.064
244883,2753.182
244884,4074.176
244885,4104.095
244886,3581.786
244887,583.4739
244888,23076.646
244889,4982.071
244890,988.3467
244891,8015.088
244892,18355.35
244893,2327.2354
244894,3423.7595
244895,208.52136
244896,885.03845
244897,1278.6956
244898,36687.31
244899,4496.3765
244900,1996.874
244901,2068.696
244902,3248.177
244903,511.71658
244904,4489.837
244905,26813.127
244906,4180.0337
244907,2614.933
244908,644.07336
244909,2916.2998
244910,800.9927
244911,7287.8965
244912,6527.1265
244913,21164.121
244914,1507.7612
244915,2668.9092
244916,2684.4849
244917,1193.4165
244918,13223.502
244919,17785.174
244920,967.6496
244921,12430.165
244922,882.9144
244923,9603.011
244924,4204.7437
244925,5021.4033
244926,25972.555
244927,2733.008
244928,1300.2886
244929,22529.783
244930,4098.614
244931,1746.7009
244932,517.1496
244933,5879.3247
244934,455.36407
244935,3062.9453
244936,2872.5142
244937,959.59955
244938,2940.0925
244939,14647.915
244940,7652.525
244941,2239.4543
244942,546.9456
244943,948.94836
244944,733.11084
244945,20646.846
244946,202.42706
244947,2178.6204
244948,307.25363
244949,6042.4404
244950,1580.867
244951,9421.199
244952,9641.325
244953,1945.4541
244954,6226.883
244955,992.758
244956,3840.2275
244957,2085.3386
244958,3022.3003
244959,8566.228
244960,1584.6494
244961,911.5804
244962,1532.5276
244963,1036.2656
244964,671.7177
244965,14300.227
244966,7026.018
244967,1283.4478
244968,870.6474
244969,118.26551
244970,5994.9946
244971,3058.5566
244972,2578.143
244973,1305.7081
244974,2934.9348
244975,1561.0579
244976,585.5166
244977,16212.193
244978,7047.242
244979,1647.7522
244980,3248.627
244981,9071.845
244982,1028.1044
244983,1113.7822
244984,15588.331
244985,26918.768
244986,14766.242
244987,3945.7664
244988,1109.8989
244989,1851.6656
244990,20928.229
244991,10742.526
244992,24623.781
244993,1003.5632
244994,2106.472
244995,4012.536
244996,1987.2659
244997,28644.002
244998,2526.9417
244999,1403.3988
245000,10472.607
245001,5228.9746
245002,3227.2908
245003,1736.4153
245004,7531.743
245005,517.5448
245006,11303.077
245007,880.89276
245008,3147.5627
245009,2461.993
245010,20344.184
245011,4906.302
245012,2064.7876
245013,844.30194
245014,10941.064
245015,4914.7466
245016,1249.0662
245017,2498.2307
245018,1045.1598
245019,3027.605
245020,2446.137
245021,82901.445
245022,6542.5005
245023,1335.3754
245024,774.24426
245025,8566.133
245026,5099.5786
245027,719.55115
245028,3472.769
245029,1378.8956
245030,5900.1616
245031,5923.5386
245032,1537.205
245033,895.5459
245034,1403.8423
245035,2793.7305
245036,2478.488
245037,7609.8574
245038,359.64255
245039,2900.9836
245040,1473.8451
245041,2308.8013
245042,17014.033
245043,1209.9916
245044,2346.4531
245045,11295.754
245046,2013.7482
245047,2173.8394
245048,1021.40875
245049,1046.9982
245050,3588.2346
245051,8626.868
245052,1039.4781
245053,128.62883
245054,8373.29
245055,23137.594
245056,10405.52
245057,3614.605
245058,3639.605
245059,3073.4675
245060,6714.621
245061,1291.3231
245062,2905.214
245063,1328.3123
245064,3885.6455
245065,1782.2115
245066,414.8839
245067,303.72845
245068,4515.759
245069,4050.9324
245070,878.1857
245071,2777.4307
245072,885.3795
245073,1777.0375
245074,2795.601
245075,12986.821
245076,2896.3818
245077,4182.248
245078,7682.0063
245079,1510.5823
245080,922.50946
245081,1324.9514
245082,2227.721
245083,10896.857
245084,1714.5278
245085,1936.6953
245086,249.86359
245087,1994.7583
245088,2135.8594
245089,509.98276
245090,1662.7491
245091,979.7562
245092,11939.444
245093,630.0303
245094,9375.272
245095,3018.5305
245096,4095.64
245097,12055.212
245098,21174.135
245099,6878.649
245100,23530.535
245101,5439.293
245102,6758.937
245103,1198.8204
245104,9561.668
245105,1376.5448
245106,2881.1577
245107,404.76477
245108,6276.8086
245109,5426.9116
245110,30359.71
245111,19974.025
245112,636.65295
245113,4994.2876
245114,2195.6843
245115,3282.7178
245116,11722.657
245117,19742.537
245118,1773.1134
245119,1878.9484
245120,3305.0486
245121,2403.7427
245122,15670.55
245123,3926.5808
245124,702.49005
245125,14042.557
245126,13568.746
245127,2801.419
245128,5478.798
245129,1646.593
245130,27191.82
245131,1552.1299
245132,4886.373
245133,2599.6216
245134,1955.1903
245135,17554.525
245136,3883.679
245137,559.8089
245138,19544.107
245139,9247.778
245140,4069.467
245141,4777.423
245142,695.2716
245143,14827.432
245144,13401.7
245145,1005.3679
245146,2216.3271
245147,851.705
245148,682.24176
245149,264.41623
245150,360.20343
245151,2000.7129
245152,6952.011
245153,2050.1301
245154,12134.191
245155,32450.89
245156,10011.1
245157,622.6807
245158,748.83276
245159,6412.624
245160,3321.3118
245161,1750.169
245162,845.7457
245163,876.3175
245164,864.78015
245165,671.54724
245166,2118.6404
245167,2822.634
245168,1056.0209
245169,3936.4756
245170,9464.347
245171,1064.6342
245172,2163.0308
245173,1132.8351
245174,696.38116
245175,8827.636
245176,9574.183
245177,952.3332
245178,9677.621
245179,1735.806
245180,3368.531
245181,1513.1895
245182,6798.403
245183,9529.065
245184,3209.1016
245185,3263.4639
245186,4256.9956
245187,11068.315
245188,1809.3835
245189,828.6588
245190,3136.9814
245191,2499.2336
245192,6583.525
245193,792.0104
245194,3145.7173
245195,393.87808
245196,2777.1257
245197,2736.9358
245198,1009.4014
245199,8595.468
245200,3372.2073
245201,2857.2505
245202,623.7346
245203,3035.363
245204,441.8752
245205,1270.7279
245206,2045.9106
245207,1326.5848
245208,1110.4268
245209,2215.9075
245210,2939.5474
245211,25056.13
245212,688.9523
245213,3993.5166
245214,869.444
245215,1630.142
245216,3469.4338
245217,12110.534
245218,9615.428
245219,243.24304
245220,3607.5115
245221,18308.27
245222,2265.222
245223,5091.52
245224,1997.2881
245225,1970.9928
245226,7289.969
245227,16831.926
245228,5635.021
245229,10755.268
245230,1885.6349
245231,1742.1351
245232,2891.0925
245233,8228.874
245234,357.5265
245235,5947.9023
245236,794.8409
245237,365.17545
245238,1018.0818
245239,2200.5544
245240,11348.794
245241,14636.938
245242,4328.665
245243,16065.142
245244,25938.336
245245,1637.6333
245246,5403.683
245247,11695.818
245248,532.3755
245249,2622.7441
245250,28496.715
